time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,191.694248309,7.84627753617,44.7866818496,167.139722718,71.617570499,19.2977150796,175.857082332,255.82837119,30.3093452514,21.7747506067,34.2529645004,2.36793507927,218.271982454
487,193.68229269,7.69012983171,46.4409718402,164.96124216,67.7799194428,17.8349977556,175.857082332,245.465592583,30.9519951439,21.7747506067,38.3284117797,2.52492194796,248.385533481
957,193.68229269,6.90939130936,44.7866818496,163.872001881,65.4042306938,NA,NA,NA,NA,NA,36.2906881401,2.36793507927,202.422745071
1327,199.646425834,6.44094819595,46.4409718402,164.96124216,62.2975607911,NA,NA,NA,NA,NA,37.3095499599,2.21094821058,NA
1927,211.574692122,7.53398212724,44.7866818496,169.318203276,59.9218720421,15.3084860143,179.25072232,208.159589597,19.7698870146,21.7747506067,36.2906881401,2.05396134188,192.913202642
3517,207.59860336,7.06553901383,NA,168.228962997,61.3838343492,NA,180.947542315,250.646981887,17.8419373371,21.4897063796,35.2718263202,1.89697447319,162.799651615
4967,221.514914029,6.12865278701,43.132391859,173.675164392,55.9014756975,14.3776658991,179.25072232,271.372539101,14.5001578962,21.4897063796,NA,1.58300073581,213.517211239
6422,229.467091554,7.06553901383,43.132391859,175.85364495,57.7289285814,14.9095631078,180.947542315,306.605986366,17.9704673156,21.4897063796,28.1397935815,1.58300073581,199.252897595
6807,235.431224698,6.90939130936,41.4781018684,180.210606066,59.0081456001,15.3084860143,182.644362309,325.258987859,17.9704673156,21.6322284931,27.1209317616,1.42601386711,189.743355165
7271,233.443180316,6.59709590042,43.132391859,181.299846345,58.459909735,15.04253741,182.644362309,335.621766467,20.669596864,21.7747506067,25.083208122,1.42601386711,180.233812736
7777,229.467091554,6.59709590042,41.4781018684,180.210606066,57.1806927162,14.9095631078,179.25072232,298.31576348,20.4125369071,23.3424938553,26.1020699418,1.58300073581,175.479041521
8322,227.479047173,6.28480049148,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,27.1209317616,1.7399876045,154.875032923
8815,201.634470216,12.9991517837,33.2066519155,157.336560207,65.7697212705,NA,NA,NA,NA,NA,29.1586554013,1.89697447319,2239.04974875
8927,225.491002791,6.12865278701,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,1.58300073581,238.875991052
9217,229.467091554,6.44094819595,46.4409718402,178.032125508,63.0285419447,16.7712033382,NA,327.331543581,17.0707574661,23.7700601959,34.2529645004,1.58300073581,229.366448622
10563,235.431224698,6.75324360489,44.7866818496,181.299846345,62.6630513679,15.9733575252,177.553902326,384.326825921,17.5848773801,22.9149275148,42.403859059,1.58300073581,249.97045722
11768,231.455135935,7.06553901383,41.4781018684,179.121365787,66.8661930009,16.9041776404,180.947542315,445.467219704,20.0269469716,22.7724054013,41.3849972392,1.42601386711,229.366448622
12184,233.443180316,7.37783442277,43.132391859,180.210606066,63.7595230983,15.840383223,180.947542315,445.467219704,19.5128270576,22.6298832877,42.403859059,1.58300073581,253.140304696
13463,223.50295841,6.75324360489,41.4781018684,173.675164392,63.0285419447,16.3722804317,180.947542315,423.705384629,19.7698870146,22.6298832877,41.3849972392,1.42601386711,219.856906192
14932,227.479047173,6.90939130936,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,221.441829931
16357,227.479047173,7.06553901383,39.8238118779,174.764404671,64.8559948286,16.7712033382,179.25072232,514.897836373,20.669596864,22.6298832877,39.3472735995,1.58300073581,218.271982454
17887,223.50295841,7.2216867183,41.4781018684,173.675164392,67.7799194428,17.0371519426,179.25072232,543.913616474,23.754316348,22.2023169472,44.4415826986,1.7399876045,224.611677407
17917,223.50295841,7.37783442277,39.8238118779,173.675164392,67.4144288661,17.3031005469,177.553902326,561.530340106,23.1116664555,22.3448390607,45.4604445185,1.7399876045,232.536296099
19327,227.479047173,7.37783442277,41.4781018684,174.764404671,66.1352118473,16.3722804317,179.25072232,542.877338613,21.3122467565,22.2023169472,50.5547536176,1.7399876045,238.875991052
20797,233.443180316,7.53398212724,41.4781018684,172.585924113,65.7697212705,16.6382290361,179.25072232,NA,19.2557671006,22.0597948337,50.5547536176,1.58300073581,246.800609743
22207,229.467091554,7.37783442277,39.8238118779,175.85364495,NA,17.1701262448,180.947542315,612.307955282,19.7698870146,21.7747506067,45.4604445185,1.42601386711,205.592592548
22297,235.431224698,8.00242524064,39.8238118779,180.210606066,67.9626647312,17.3031005469,179.25072232,656.867903294,21.0551867995,21.9172727202,46.4793063383,1.58300073581,213.517211239
23702,237.419269079,7.53398212724,38.1695218873,179.121365787,65.2214854054,16.5052547339,180.947542315,620.598178168,17.7134073586,22.0597948337,42.403859059,1.58300073581,261.064923388
24472,223.50295841,10.1884931032,36.5152318967,166.050482439,NA,NA,NA,NA,NA,NA,39.3472735995,1.7399876045,1701.76060148
25087,235.431224698,8.15857294511,36.5152318967,178.032125508,67.7799194428,16.9041776404,182.644362309,641.323735383,17.0707574661,21.7747506067,40.3661354193,1.42601386711,177.063965259
26527,235.431224698,8.31472064958,38.1695218873,176.942885229,63.2112872331,15.9733575252,180.947542315,619.561900307,20.2840069286,22.0597948337,40.3661354193,1.42601386711,156.459956662
27967,233.443180316,8.47086835405,36.5152318967,175.85364495,63.9422683866,16.3722804317,179.25072232,594.69123165,19.2557671006,21.7747506067,42.403859059,1.42601386711,188.158431427
29347,223.50295841,7.2216867183,41.4781018684,174.764404671,61.0183437724,15.5744346187,177.553902326,563.602895828,20.1554769501,21.9172727202,38.3284117797,1.42601386711,196.083050118
30817,NA,7.06553901383,43.132391859,172.585924113,61.749324926,16.3722804317,175.857082332,539.768505031,18.4845872296,21.4897063796,39.3472735995,1.42601386711,251.555380958
32297,225.491002791,7.06553901383,43.132391859,175.85364495,59.3736361769,15.1755117121,175.857082332,493.136001298,18.4845872296,21.4897063796,40.3661354193,1.42601386711,227.781524884
33747,231.455135935,7.2216867183,46.4409718402,181.299846345,57.546183293,15.04253741,177.553902326,464.120221198,18.2275272726,21.7747506067,43.4227208788,1.42601386711,188.158431427
35197,231.455135935,7.69012983171,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,39.3472735995,1.42601386711,143.780566755
36442,227.479047173,NA,49.7495518214,NA,56.6324568511,14.3776658991,177.553902326,430.959329654,15.1428077886,21.9172727202,34.2529645004,1.42601386711,199.252897595
37252,223.50295841,8.15857294511,51.403841812,176.942885229,65.2214854054,16.6382290361,177.553902326,485.882056273,16.1710476166,21.7747506067,33.2341026806,1.42601386711,204.00766881
38257,221.514914029,8.15857294511,48.0952618308,176.942885229,64.4905042518,16.5052547339,175.857082332,434.068163236,NA,NA,31.1963790409,NA,NA
39467,219.526869647,8.15857294511,48.0952618308,173.675164392,62.2975607911,15.5744346187,177.553902326,406.088660996,15.7854576811,21.7747506067,31.1963790409,1.58300073581,158.0448804
