time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,11.9061178524,44.7866818496,163.872001881,65.2214854054,16.7712033382,157.192062394,554.276395081,22.0834266275,24.910237104,47.4981681581,2.99588255404,240.46091479
464,209.586647741,7.84627753617,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,NA,2.36793507927,400.538212355
733,221.514914029,8.00242524064,46.4409718402,172.585924113,64.125013675,NA,NA,NA,15.7854576811,24.910237104,33.2341026806,1.89697447319,NA
2149,213.562736503,7.69012983171,49.7495518214,169.318203276,62.4803060795,15.4414603165,162.282522377,420.596551047,17.4563474016,24.4826707634,34.2529645004,1.7399876045,288.008626938
2823,213.562736503,8.31472064958,46.4409718402,170.407443555,NA,NA,NA,NA,NA,NA,32.2152408608,1.89697447319,400.538212355
3594,219.526869647,7.69012983171,48.0952618308,172.585924113,NA,15.3084860143,160.585702383,408.161216718,16.1710476166,24.7677149905,31.1963790409,1.89697447319,229.366448622
4615,NA,8.78316376299,49.7495518214,171.496683834,NA,NA,NA,NA,NA,NA,32.2152408608,2.21094821058,324.461872918
5108,213.562736503,7.69012983171,48.0952618308,170.407443555,60.835598484,15.4414603165,160.585702383,488.990889855,19.1272371221,NA,34.2529645004,1.7399876045,329.216644133
6475,215.550780885,7.53398212724,51.403841812,NA,61.0183437724,14.9095631078,162.282522377,477.591833387,17.4563474016,25.195281331,33.2341026806,2.05396134188,224.611677407
8020,205.610558978,NA,49.7495518214,169.318203276,60.6528531956,14.9095631078,162.282522377,419.560273186,16.2995775951,25.480325558,38.3284117797,2.36793507927,300.688016844
8680,195.670337072,8.47086835405,NA,163.872001881,NA,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,275.329237032
9385,201.634470216,8.15857294511,53.0581318026,167.139722718,60.1046173305,14.9095631078,162.282522377,388.471937364,NA,25.195281331,33.2341026806,NA,148.53533797
10056,203.622514597,7.69012983171,46.4409718402,168.228962997,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,240.46091479
10830,207.59860336,6.59709590042,54.7124217932,172.585924113,58.459909735,15.04253741,158.888882388,382.2542702,15.1428077886,25.6228476715,31.1963790409,1.89697447319,191.328278904
11608,209.586647741,6.90939130936,56.3667117838,175.85364495,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,194.49812638
12270,215.550780885,7.37783442277,56.3667117838,176.942885229,63.9422683866,15.7074089208,160.585702383,399.870993832,12.8292681757,25.3378034445,28.1397935815,1.89697447319,184.988583951
