time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,6.90939130936,43.132391859,180.210606066,76.5516932855,18.898792173,184.341182303,372.927769453,24.1399062835,24.3401486499,30.1775172211,2.05396134188,332.38649161
292,215.550780885,7.37783442277,34.8609419061,176.942885229,NA,NA,NA,NA,NA,NA,35.2718263202,2.52492194796,555.860738706
557,217.538825266,7.37783442277,34.8609419061,179.121365787,71.8003157874,NA,180.947542315,373.964047314,24.1399062835,25.0527592175,37.3095499599,3.30985629143,451.25577198
1260,229.467091554,NA,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,39.3472735995,2.52492194796,291.178474415
1546,225.491002791,8.62701605852,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,40.3661354193,2.68190881666,372.009585067
1886,229.467091554,7.06553901383,44.7866818496,179.121365787,59.0081456001,15.3084860143,179.25072232,309.714819948,24.011376305,25.195281331,40.3661354193,2.05396134188,313.36740675
3318,NA,6.44094819595,54.7124217932,NA,53.34304166,13.9787429926,177.553902326,286.916707012,23.240196434,25.3378034445,30.1775172211,1.42601386711,189.743355165
4711,215.550780885,7.2216867183,67.946741718,180.210606066,56.8152021394,14.3776658991,182.644362309,333.549210745,31.2090551009,24.910237104,40.3661354193,1.42601386711,243.630762267
6151,205.610558978,7.37783442277,NA,183.478326903,61.3838343492,15.4414603165,182.644362309,368.78265801,43.8049929936,24.910237104,48.5170299779,1.7399876045,319.707101704
7595,215.550780885,7.2216867183,67.946741718,184.567567182,60.2873626189,15.3084860143,NA,NA,45.6044126926,25.3378034445,50.5547536176,1.26902699842,194.49812638
9026,219.526869647,7.84627753617,62.9838717462,182.389086624,56.9979474278,14.1117172947,182.644362309,356.347323681,31.4661150579,25.195281331,61.7622336356,1.42601386711,181.818736474
10563,219.526869647,7.37783442277,64.6381617368,182.389086624,53.5257869484,14.1117172947,177.553902326,349.093378656,26.1963859394,25.195281331,61.7622336356,1.42601386711,253.140304696
11967,227.479047173,8.00242524064,62.9838717462,183.478326903,56.2669662743,14.3776658991,182.644362309,366.710102289,30.0522852944,NA,63.7999572753,1.42601386711,218.271982454
13495,233.443180316,7.53398212724,66.2924517274,187.835288019,53.5257869484,13.7127943882,184.341182303,376.036603035,28.7669855094,25.480325558,64.8188190951,1.26902699842,204.00766881
14116,231.455135935,7.53398212724,67.946741718,191.103008856,NA,NA,NA,NA,NA,NA,60.7433718158,1.26902699842,173.894117783
14822,231.455135935,6.12865278701,64.6381617368,188.924528298,59.0081456001,14.7765888056,186.038002298,401.943549554,37.1214341118,25.0527592175,62.7810954555,1.26902699842,162.799651615
15806,233.443180316,7.69012983171,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,54.6302008969,NA,329.216644133
16271,233.443180316,6.90939130936,49.7495518214,182.389086624,58.0944191582,14.7765888056,184.341182303,437.176996818,31.5946450364,25.0527592175,53.6113390771,1.42601386711,223.026753669
17748,227.479047173,6.12865278701,46.4409718402,180.210606066,56.9979474278,14.7765888056,177.553902326,481.73694483,29.9237553159,25.3378034445,41.3849972392,1.42601386711,175.479041521
19097,229.467091554,6.12865278701,46.4409718402,180.210606066,NA,14.2446915969,182.644362309,501.426224184,26.5819758749,25.0527592175,30.1775172211,1.26902699842,237.291067313
20537,225.491002791,6.28480049148,54.7124217932,183.478326903,53.5257869484,13.4468457839,184.341182303,493.136001298,25.039616133,25.3378034445,30.1775172211,1.42601386711,219.856906192
21373,231.455135935,7.53398212724,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.26902699842,NA
22037,229.467091554,6.90939130936,49.7495518214,180.210606066,50.6018623342,12.781974273,184.341182303,515.934114234,23.497256391,25.3378034445,31.1963790409,1.11204012973,221.441829931
23496,225.491002791,7.2216867183,51.403841812,182.389086624,51.5155887761,13.4468457839,179.25072232,523.188059259,25.4252060685,25.6228476715,30.1775172211,1.11204012973,188.158431427
24918,219.526869647,6.90939130936,49.7495518214,179.121365787,53.7085322368,13.8457686904,184.341182303,518.006669956,22.469016563,25.3378034445,24.0643463022,1.11204012973,170.724270306
26322,225.491002791,6.28480049148,49.7495518214,181.299846345,49.6881358922,12.9149485752,179.25072232,486.918334134,NA,25.9078918986,19.9888990229,1.26902699842,173.894117783
27766,223.50295841,6.75324360489,46.4409718402,178.032125508,51.6983340645,13.3138714817,182.644362309,469.301610501,18.9987071436,26.1929361256,19.9888990229,1.11204012973,181.818736474
29125,233.443180316,7.06553901383,46.4409718402,183.478326903,55.3532398323,13.8457686904,184.341182303,491.063445577,16.2995775951,26.0504140121,28.1397935815,1.26902699842,213.517211239
