time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,6.44094819595,46.4409718402,171.496683834,67.9626647312,19.1647407774,157.192062394,62.0444112333,2.41833991737,22.0597948337,17.9511753832,1.58300073581,204.00766881
809,207.59860336,6.75324360489,41.4781018684,166.050482439,67.5971741544,18.4998692665,162.282522377,62.0444112333,NA,22.3448390607,18.970037203,1.89697447319,188.158431427
2249,203.622514597,5.97250508254,36.5152318967,NA,58.459909735,16.2393061295,157.192062394,56.8630219296,2.41833991737,22.9149275148,21.0077608427,1.89697447319,199.252897595
2760,213.562736503,6.28480049148,34.8609419061,166.050482439,NA,NA,NA,NA,NA,NA,23.0454844823,1.89697447319,215.102134978
3009,219.526869647,6.75324360489,31.5523619249,169.318203276,53.5257869484,NA,NA,56.8630219296,NA,NA,23.0454844823,1.89697447319,191.328278904
3306,221.514914029,6.28480049148,33.2066519155,170.407443555,46.5814659896,13.3138714817,155.4952424,75.5160234228,NA,NA,24.0643463022,2.05396134188,208.762440025
3465,221.514914029,6.75324360489,33.2066519155,169.318203276,NA,NA,NA,NA,NA,NA,25.083208122,2.05396134188,262.649847126
3698,221.514914029,6.59709590042,34.8609419061,172.585924113,45.4849942593,12.6489999708,160.585702383,68.2620783977,2.41833991737,24.3401486499,26.1020699418,2.05396134188,216.687058716
3949,219.526869647,6.75324360489,31.5523619249,171.496683834,50.2363717574,13.8457686904,163.979342371,NA,2.41833991737,24.0551044229,28.1397935815,2.21094821058,210.347363763
4342,NA,7.2216867183,34.8609419061,169.318203276,46.2159754128,12.781974273,163.979342371,68.2620783977,2.41833991737,24.4826707634,32.2152408608,2.21094821058,229.366448622
4686,219.526869647,6.90939130936,38.1695218873,172.585924113,51.6983340645,14.2446915969,160.585702383,59.9718555118,2.41833991737,24.0551044229,34.2529645004,2.21094821058,213.517211239
5052,225.491002791,7.2216867183,38.1695218873,173.675164392,43.2920507986,12.2500770643,160.585702383,67.2258005369,NA,24.4826707634,37.3095499599,2.36793507927,NA
5386,227.479047173,6.28480049148,39.8238118779,176.942885229,47.1297018548,13.0479228773,160.585702383,87.9513577516,NA,24.3401486499,37.3095499599,2.36793507927,267.404618341
6006,229.467091554,6.44094819595,41.4781018684,178.032125508,49.6881358922,13.8457686904,160.585702383,63.080689094,NA,23.7700601959,43.4227208788,2.52492194796,240.46091479
6156,227.479047173,7.06553901383,38.1695218873,175.85364495,49.5053906039,13.579820086,160.585702383,98.3141363589,2.41833991737,24.1976265364,43.4227208788,2.52492194796,223.026753669
6914,235.431224698,6.28480049148,41.4781018684,180.210606066,54.9877492555,15.1755117121,162.282522377,103.495525663,2.41833991737,24.1976265364,44.4415826986,2.21094821058,192.913202642
8349,239.40731346,6.12865278701,48.0952618308,183.478326903,56.0842209859,15.3084860143,158.888882388,107.640637105,2.41833991737,24.910237104,50.5547536176,2.21094821058,189.743355165
8969,243.383402223,6.90939130936,49.7495518214,188.924528298,56.9979474278,15.840383223,160.585702383,87.9513577516,2.41833991737,24.6251928769,49.5358917978,2.36793507927,205.592592548
9672,237.419269079,6.75324360489,51.403841812,185.656807461,NA,15.7074089208,162.282522377,79.6611348657,2.41833991737,25.0527592175,51.5736154374,NA,268.989542079
