time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,9.2516068764,54.7124217932,174.764404671,76.3689479971,19.0317664752,203.006202241,157.381974421,6.1457092938,23.9125823094,42.403859059,13.5140027565,232.536296099
337,209.586647741,8.62701605852,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,44.4415826986,14.1419502313,264.234770864
776,207.59860336,9.40775458087,53.0581318026,174.764404671,73.6277686713,18.3668949643,201.309382246,164.635919446,12.7007381972,24.0551044229,51.5736154374,15.7118189182,132.686100588
1806,NA,7.69012983171,54.7124217932,176.942885229,NA,NA,NA,NA,NA,NA,28.1397935815,10.68823912,164.384575353
2215,213.562736503,7.84627753617,54.7124217932,178.032125508,69.9728629035,17.5690491513,201.309382246,143.910362231,7.68806903578,23.9125823094,32.2152408608,11.9441340695,137.440871802
3634,203.622514597,8.62701605852,58.0210017744,175.85364495,67.0489382893,16.9041776404,196.218922264,150.128029396,8.33071892827,24.0551044229,48.5170299779,15.0838714434,118.421786943
5089,199.646425834,12.2184132613,51.403841812,169.318203276,69.4246270383,17.5690491513,196.218922264,165.672197307,15.7854576811,23.3424938553,63.7999572753,17.4386744738,205.592592548
5090,197.658381453,11.7499701479,51.403841812,169.318203276,70.8865893455,17.7020234535,196.218922264,160.490808003,15.1428077886,23.4850159688,63.7999572753,17.4386744738,188.158431427
5648,221.514914029,7.37783442277,56.3667117838,184.567567182,NA,NA,NA,NA,NA,NA,27.1209317616,10.0602916452,359.33019516
6302,215.550780885,8.15857294511,58.0210017744,178.032125508,63.3940325215,15.840383223,196.218922264,155.309418699,8.20218894977,23.3424938553,36.2906881401,12.729068413,165.969499091
7906,207.59860336,8.15857294511,54.7124217932,175.85364495,65.4042306938,16.3722804317,197.915742258,NA,9.10189879925,NA,48.5170299779,15.7118189182,192.913202642
9093,217.538825266,7.84627753617,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,30.1775172211,10.8452259887,295.93324563
9279,217.538825266,7.84627753617,53.0581318026,178.032125508,48.2261735851,11.9841284599,201.309382246,199.869366711,18.4845872296,23.4850159688,34.2529645004,11.4731734635,422.727144691
9799,215.550780885,11.7499701479,46.4409718402,NA,47.1297018548,12.1171027621,189.431642286,167.744753028,18.8701771651,26.9055466932,38.3284117797,11.4731734635,253.140304696
10740,215.550780885,8.31472064958,49.7495518214,179.121365787,NA,16.5052547339,169.069802354,163.599641585,12.7007381972,29.61346685,32.2152408608,9.11837043307,172.309194044
11531,215.550780885,6.59709590042,56.3667117838,182.389086624,57.546183293,15.7074089208,167.37298236,155.309418699,15.6569277026,29.61346685,26.1020699418,7.54850174614,205.592592548
11719,213.562736503,6.59709590042,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,8.01946235222,311.782483012
12129,209.586647741,7.2216867183,54.7124217932,178.032125508,58.6426550233,15.4414603165,167.37298236,167.744753028,14.1145679607,27.7606793743,29.1586554013,9.11837043307,259.479999649
13586,211.574692122,6.59709590042,NA,178.032125508,60.4701079072,15.840383223,169.069802354,161.527085864,18.0989972941,26.6205024661,25.083208122,8.96138356438,218.271982454
14997,209.586647741,7.37783442277,51.403841812,178.032125508,61.3838343492,16.1063318274,172.463442343,187.434032382,22.8546064985,26.6205024661,43.4227208788,12.729068413,NA
16415,207.59860336,7.06553901383,58.0210017744,180.210606066,57.9116738698,15.04253741,174.160262337,188.470310243,18.8701771651,26.6205024661,35.2718263202,9.43234417046,215.102134978
17845,203.622514597,8.31472064958,58.0210017744,176.942885229,59.1908908885,15.04253741,175.857082332,227.84886895,20.1554769501,25.7653697851,59.724509996,13.5140027565,219.856906192
19305,205.610558978,7.84627753617,56.3667117838,178.032125508,58.8254003117,15.3084860143,180.947542315,227.84886895,17.9704673156,26.0504140121,50.5547536176,10.8452259887,226.196601146
20864,203.622514597,8.62701605852,56.3667117838,180.210606066,56.8152021394,14.3776658991,177.553902326,302.460874923,17.8419373371,25.195281331,80.1017463925,15.0838714434,246.800609743
22350,205.610558978,9.40775458087,54.7124217932,176.942885229,58.0944191582,14.9095631078,175.857082332,369.818935871,24.782556176,25.3378034445,64.8188190951,11.7871472009,181.818736474
23755,207.59860336,8.15857294511,56.3667117838,181.299846345,62.4803060795,15.7074089208,177.553902326,438.213274679,18.4845872296,24.910237104,53.6113390771,10.0602916452,162.799651615
25418,205.610558978,NA,48.0952618308,182.389086624,60.2873626189,15.1755117121,177.553902326,481.73694483,15.5283977241,24.7677149905,80.1017463925,13.9849633626,175.479041521
26729,207.59860336,6.90939130936,54.7124217932,179.121365787,59.1908908885,14.9095631078,177.553902326,494.172279159,16.2995775951,24.6251928769,44.4415826986,9.43234417046,196.083050118
28051,211.574692122,7.84627753617,43.132391859,176.942885229,55.9014756975,14.2446915969,175.857082332,555.312672942,30.6949351869,24.7677149905,60.7433718158,13.0430421504,221.441829931
29495,209.586647741,6.12865278701,54.7124217932,178.032125508,50.7846076226,12.9149485752,177.553902326,441.322108261,15.0142778101,25.3378034445,36.2906881401,8.64740982699,173.894117783
30989,217.538825266,6.59709590042,44.7866818496,181.299846345,47.3124471432,11.9841284599,175.857082332,457.902554033,14.2430979392,25.6228476715,55.6490627167,13.8279764939,159.629804138
32473,217.538825266,6.75324360489,51.403841812,182.389086624,47.1297018548,12.2500770643,172.463442343,327.331543581,11.8010283477,27.0480688067,38.3284117797,9.74631790785,177.063965259
35258,219.526869647,7.37783442277,48.0952618308,182.389086624,50.7846076226,12.781974273,174.160262337,335.621766467,11.8010283477,25.9078918986,72.9697136537,16.810726999,270.574465817
36818,219.526869647,8.15857294511,51.403841812,185.656807461,49.6881358922,12.6489999708,174.160262337,330.440377163,13.2148581112,25.3378034445,90.2903645907,20.2644381103,202.422745071
38933,227.479047173,8.62701605852,48.0952618308,187.835288019,50.6018623342,12.9149485752,175.857082332,306.605986366,10.3871985842,25.6228476715,104.554430068,23.2471886155,153.290109185
39613,219.526869647,7.53398212724,51.403841812,181.299846345,51.1500981994,NA,174.160262337,244.429314722,10.2586686057,25.6228476715,69.9131281942,17.1247007364,153.290109185
41073,215.550780885,7.2216867183,53.0581318026,180.210606066,50.967352911,12.781974273,174.160262337,206.087033875,NA,25.0527592175,52.5924772572,NA,145.365490494
42555,217.538825266,7.37783442277,49.7495518214,180.210606066,45.3022489709,11.5852055534,174.160262337,234.066536115,9.87307867024,25.0527592175,66.8565427348,16.6537401303,124.761481896
44020,219.526869647,7.2216867183,53.0581318026,179.121365787,45.3022489709,11.8511541578,172.463442343,214.377256761,9.74454869174,25.6228476715,42.403859059,12.8860552817,146.950414232
45463,219.526869647,7.2216867183,51.403841812,181.299846345,45.1195036825,11.3192569491,174.160262337,245.465592583,10.1301386272,25.0527592175,51.5736154374,16.0257926556,180.233812736
45540,217.538825266,7.06553901383,53.0581318026,180.210606066,44.5712678173,11.3192569491,174.160262337,253.755815469,10.6442585412,24.910237104,73.9885754735,16.0257926556,183.403660212
47372,211.574692122,6.90939130936,49.7495518214,176.942885229,50.967352911,12.6489999708,174.160262337,250.646981887,12.7007381972,25.0527592175,36.2906881401,11.4731734635,281.668931985
48271,217.538825266,7.37783442277,49.7495518214,178.032125508,42.3783243567,10.7873597404,174.160262337,240.284203279,11.0298484767,25.195281331,42.403859059,13.3570158878,162.799651615
49625,207.59860336,8.78316376299,53.0581318026,173.675164392,50.4191170458,12.781974273,169.069802354,184.3251988,11.2869084337,27.4756351472,32.2152408608,9.58933103915,352.990500207
51249,215.550780885,9.09545917193,51.403841812,176.942885229,47.8606830083,11.8511541578,NA,190.542865964,10.2586686057,26.4779803526,NA,13.5140027565,164.384575353
