time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,44.7866818496,183.478326903,76.9171838623,18.4998692665,123.255662508,997.803319475,21.697836692,29.1859005094,30.1775172211,3.62383002882,227.781524884
775,237.419269079,6.28480049148,39.8238118779,186.74604774,72.7140422294,17.8349977556,124.952482502,954.279649324,26.9675658104,30.0410331905,31.1963790409,4.25177750359,318.122177965
1416,243.383402223,6.75324360489,41.4781018684,186.74604774,70.3383534803,16.3722804317,126.649302496,877.59508763,22.8546064985,29.4709447364,38.3284117797,4.40876437228,367.254813852
2438,233.443180316,NA,36.5152318967,182.389086624,71.8003157874,16.3722804317,126.649302496,942.880592856,34.2937745848,29.61346685,46.4793063383,5.03671184705,283.253855723
4020,NA,7.06553901383,NA,182.389086624,70.1556081919,16.9041776404,NA,1116.97527346,44.3191129076,30.468599531,65.8376809149,5.50767245313,307.027711797
4910,231.455135935,8.47086835405,34.8609419061,179.121365787,76.1862027088,17.7020234535,124.952482502,1253.76395108,43.1623431011,30.183555304,77.045160933,6.1356199279,251.555380958
5865,229.467091554,7.69012983171,39.8238118779,182.389086624,77.6481650159,18.3668949643,124.952482502,1058.94371326,43.4194030581,29.898511077,82.1394700321,5.97863305921,259.479999649
6416,229.467091554,8.31472064958,38.1695218873,182.389086624,NA,NA,NA,NA,NA,NA,88.2526409511,5.82164619052,311.782483012
6780,229.467091554,7.53398212724,41.4781018684,183.478326903,76.3689479971,17.7020234535,124.952482502,945.989426438,40.5917435312,30.183555304,89.2715027709,NA,316.537254227
8000,231.455135935,7.69012983171,41.4781018684,182.389086624,NA,NA,NA,NA,NA,NA,88.2526409511,5.66465932183,215.102134978
8720,225.491002791,7.2216867183,41.4781018684,180.210606066,71.2520799222,16.9041776404,124.952482502,957.388482906,43.9335229721,30.183555304,93.3469500502,5.82164619052,273.744313294
9860,223.50295841,7.2216867183,41.4781018684,182.389086624,75.4552215552,17.5690491513,124.952482502,965.678705792,35.4505443913,30.183555304,94.36581187,5.66465932183,283.253855723
11072,215.550780885,5.34791426466,48.0952618308,179.121365787,67.0489382893,NA,121.558842513,NA,36.4787842193,29.7559889635,101.497844609,6.2926067966,300.688016844
11605,217.538825266,6.28480049148,48.0952618308,180.210606066,63.3940325215,16.1063318274,119.862022519,855.833252554,40.5917435312,NA,101.497844609,6.1356199279,443.331153289
12605,231.455135935,5.6602096736,49.7495518214,186.74604774,63.3940325215,15.3084860143,119.862022519,610.235399561,24.782556176,29.898511077,99.4601209691,5.35068558444,400.538212355
13993,239.40731346,6.90939130936,51.403841812,190.013768577,67.7799194428,16.7712033382,121.558842513,696.246462002,40.4632135527,31.0386879851,96.4035355097,5.03671184705,421.142220953
15540,247.359490985,6.28480049148,46.4409718402,193.281489414,68.1454100196,16.5052547339,123.255662508,585.364730903,50.7456118325,31.1812100986,92.3280882304,4.40876437228,414.802526
17031,247.359490985,5.50406196913,46.4409718402,194.370729693,63.0285419447,14.9095631078,124.952482502,458.938831894,45.6044126926,31.0386879851,92.3280882304,4.56575124097,333.971415348
18520,241.395357842,5.81635737807,44.7866818496,188.924528298,63.0285419447,15.3084860143,124.952482502,415.415161743,44.7047028431,31.6087764392,86.2149173114,4.25177750359,332.38649161
19933,239.40731346,6.90939130936,49.7495518214,188.924528298,NA,15.4414603165,123.255662508,402.979827414,43.8049929936,31.3237322121,73.9885754735,3.9378037662,NA
20892,239.40731346,5.97250508254,48.0952618308,NA,62.2975607911,14.9095631078,123.255662508,339.76687791,37.7640840042,30.8961658716,68.8942663744,3.9378037662,172.309194044
21390,243.383402223,6.75324360489,49.7495518214,188.924528298,59.3736361769,14.3776658991,123.255662508,345.984545074,38.5352638752,30.7536437581,65.8376809149,3.78081689751,142.195643017
22762,235.431224698,6.59709590042,48.0952618308,184.567567182,54.9877492555,13.579820086,123.255662508,379.145436617,31.5946450364,31.7512985527,NA,3.78081689751,272.159389555
24216,231.455135935,7.06553901383,44.7866818496,181.299846345,58.6426550233,14.5106402013,123.255662508,372.927769453,32.2372949288,31.6087764392,63.7999572753,3.62383002882,194.49812638
25555,229.467091554,6.59709590042,46.4409718402,181.299846345,60.6528531956,15.1755117121,123.255662508,384.326825921,NA,31.6087764392,57.6867863564,3.78081689751,172.309194044
27143,229.467091554,6.59709590042,46.4409718402,182.389086624,59.7391267537,14.7765888056,124.952482502,376.036603035,26.1963859394,31.8938206662,56.6679245365,3.9378037662,120.006710681
28496,243.383402223,5.81635737807,48.0952618308,188.924528298,57.3634380046,14.2446915969,123.255662508,320.077598556,20.2840069286,32.4639091202,50.5547536176,3.78081689751,96.2328546073
29916,249.347535367,5.81635737807,51.403841812,192.192249135,55.3532398323,13.7127943882,123.255662508,342.875711492,16.6851675306,33.0339975743,45.4604445185,3.9378037662,143.780566755
31308,243.383402223,6.12865278701,49.7495518214,186.74604774,61.2010890608,14.5106402013,126.649302496,357.383601542,16.2995775951,32.6064312338,37.3095499599,3.62383002882,186.573507689
32857,235.431224698,6.59709590042,49.7495518214,184.567567182,58.8254003117,14.5106402013,124.952482502,377.072880896,16.1710476166,34.1741744824,35.2718263202,3.46684316012,162.799651615
