time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.69012983171,56.3667117838,179.121365787,62.4803060795,14.6436145034,NA,644.432568965,36.8643741548,27.7606793743,NA,2.36793507927,170.724270306
470,235.431224698,6.90939130936,49.7495518214,183.478326903,60.6528531956,13.8457686904,158.888882388,578.110785878,37.2499640903,28.0457236013,31.1963790409,2.52492194796,177.063965259
642,245.371446604,6.12865278701,46.4409718402,185.656807461,50.7846076226,11.5852055534,162.282522377,450.648609008,28.7669855094,28.0457236013,32.2152408608,2.68190881666,139.025795541
1373,247.359490985,9.09545917193,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,35.2718263202,2.83889568535,262.649847126
2003,245.371446604,8.00242524064,38.1695218873,183.478326903,62.8457966563,15.3084860143,158.888882388,382.2542702,34.6793645203,27.3331130337,39.3472735995,3.30985629143,194.49812638
2603,NA,7.69012983171,39.8238118779,184.567567182,58.6426550233,14.3776658991,157.192062394,338.730600049,31.4661150579,27.1905909202,39.3472735995,2.83889568535,134.271024326
3218,249.347535367,6.90939130936,43.132391859,186.74604774,57.3634380046,13.9787429926,157.192062394,298.31576348,24.782556176,27.1905909202,34.2529645004,2.36793507927,131.101176849
3554,251.335579748,7.2216867183,43.132391859,187.835288019,56.4497115627,14.1117172947,158.888882388,276.553928405,24.1399062835,27.3331130337,32.2152408608,2.21094821058,151.705185447
5043,247.359490985,6.12865278701,46.4409718402,NA,56.0842209859,13.4468457839,162.282522377,292.098096316,17.5848773801,26.7630245797,27.1209317616,2.05396134188,89.8931596542
6789,231.455135935,5.34791426466,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,17.9511753832,2.21094821058,194.49812638
7883,235.431224698,5.50406196913,46.4409718402,187.835288019,67.9626647312,16.3722804317,158.888882388,356.347323681,NA,26.1929361256,17.9511753832,1.89697447319,NA
9333,237.419269079,6.59709590042,49.7495518214,184.567567182,65.9524665589,15.7074089208,162.282522377,480.700666969,17.8419373371,26.9055466932,15.9134517436,NA,261.064923388
10773,237.419269079,6.12865278701,48.0952618308,183.478326903,58.8254003117,14.1117172947,162.282522377,507.643891348,19.5128270576,26.4779803526,13.8757281039,1.58300073581,278.499084509
12678,231.455135935,7.53398212724,49.7495518214,176.942885229,56.0842209859,13.9787429926,165.676162366,380.181714478,31.3375850794,25.6228476715,29.1586554013,2.36793507927,208.762440025
13803,229.467091554,7.2216867183,44.7866818496,176.942885229,56.9979474278,14.5106402013,163.979342371,470.337888362,32.8799448213,26.4779803526,33.2341026806,2.05396134188,265.819694602
15068,223.50295841,7.53398212724,43.132391859,174.764404671,65.9524665589,17.0371519426,160.585702383,NA,31.9802349718,25.480325558,30.1775172211,1.89697447319,230.95137236
16653,221.514914029,NA,43.132391859,172.585924113,62.2975607911,NA,162.282522377,588.473564485,27.8672756599,25.6228476715,25.083208122,1.7399876045,264.234770864
17973,233.443180316,5.97250508254,39.8238118779,178.032125508,62.8457966563,15.9733575252,163.979342371,734.588742849,24.6540261975,25.7653697851,26.1020699418,1.58300073581,292.763398153
19482,243.383402223,7.2216867183,36.5152318967,182.389086624,61.749324926,15.5744346187,167.37298236,979.150317982,28.7669855094,26.0504140121,31.1963790409,1.89697447319,332.38649161
20748,241.395357842,5.81635737807,36.5152318967,180.210606066,NA,14.2446915969,172.463442343,1024.74654385,24.268436262,25.9078918986,33.2341026806,1.89697447319,329.216644133
22263,245.371446604,6.44094819595,34.8609419061,180.210606066,56.2669662743,NA,NA,1055.83487968,19.5128270576,NA,35.2718263202,2.05396134188,227.781524884
23683,241.395357842,5.81635737807,NA,178.032125508,54.256768102,13.3138714817,169.069802354,1016.45632097,17.5848773801,25.3378034445,33.2341026806,2.05396134188,234.121219837
25138,235.431224698,7.06553901383,39.8238118779,178.032125508,60.2873626189,15.1755117121,167.37298236,1023.71026599,16.2995775951,25.6228476715,34.2529645004,1.89697447319,173.894117783
26613,225.491002791,7.84627753617,43.132391859,173.675164392,61.749324926,15.7074089208,167.37298236,986.404263007,15.6569277026,NA,36.2906881401,1.89697447319,194.49812638
27948,219.526869647,8.93931146746,43.132391859,171.496683834,63.7595230983,15.9733575252,167.37298236,1091.06832694,16.6851675306,25.195281331,39.3472735995,1.89697447319,275.329237032
