time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,9.56390228534,44.7866818496,176.942885229,70.5210987687,18.4998692665,170.766622349,375.000325175,28.7669855094,23.4850159688,37.3095499599,2.05396134188,253.140304696
1490,215.550780885,6.28480049148,NA,174.764404671,NA,17.0371519426,169.069802354,NA,26.7105058534,23.3424938553,39.3472735995,2.21094821058,593.898908425
1955,207.59860336,6.90939130936,44.7866818496,172.585924113,NA,NA,NA,NA,NA,NA,45.4604445185,2.52492194796,765.070672158
2880,NA,7.06553901383,48.0952618308,175.85364495,68.328155308,17.8349977556,169.069802354,434.068163236,37.8926139827,23.3424938553,54.6302008969,2.36793507927,329.216644133
4330,221.514914029,6.90939130936,53.0581318026,179.121365787,71.8003157874,NA,170.766622349,452.721164729,38.2782039182,23.4850159688,43.4227208788,2.05396134188,346.650805254
4840,211.574692122,6.44094819595,53.0581318026,179.121365787,67.7799194428,17.4360748491,170.766622349,416.451439604,31.7231750149,23.4850159688,41.3849972392,1.89697447319,438.576382074
5382,221.514914029,6.28480049148,56.3667117838,185.656807461,61.2010890608,16.3722804317,163.979342371,367.746380149,33.5225947138,23.1999717418,37.3095499599,1.89697447319,251.555380958
5621,217.538825266,5.97250508254,56.3667117838,181.299846345,61.5665796376,16.3722804317,167.37298236,384.326825921,NA,23.1999717418,35.2718263202,1.89697447319,235.706143575
6269,231.455135935,10.1884931032,58.0210017744,185.656807461,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,329.216644133
6974,235.431224698,6.12865278701,54.7124217932,190.013768577,62.6630513679,16.2393061295,167.37298236,384.326825921,28.5099255524,22.9149275148,34.2529645004,1.7399876045,316.537254227
8488,243.383402223,5.34791426466,61.3295817556,196.549210251,60.1046173305,15.4414603165,NA,513.861558513,36.7358441763,NA,39.3472735995,1.89697447319,305.442788059
8895,241.395357842,6.59709590042,59.675291765,192.192249135,NA,NA,NA,NA,NA,NA,36.2906881401,1.7399876045,343.480957778
9286,231.455135935,6.12865278701,58.0210017744,187.835288019,NA,NA,NA,NA,NA,NA,33.2341026806,1.89697447319,333.971415348
9549,235.431224698,NA,54.7124217932,188.924528298,NA,NA,NA,NA,NA,NA,31.1963790409,NA,NA
9966,227.479047173,7.37783442277,53.0581318026,182.389086624,67.7799194428,17.3031005469,172.463442343,381.217992339,28.6384555309,23.7700601959,29.1586554013,1.89697447319,370.424661328
10573,231.455135935,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,31.1963790409,1.89697447319,314.952330489
11355,235.431224698,7.06553901383,53.0581318026,185.656807461,66.8661930009,17.0371519426,169.069802354,301.424597062,24.3969662405,23.3424938553,NA,1.89697447319,292.763398153
12790,241.395357842,5.97250508254,48.0952618308,NA,66.8661930009,17.0371519426,172.463442343,318.005042834,24.6540261975,23.4850159688,32.2152408608,1.89697447319,199.252897595
