time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,5.81635737807,46.4409718402,179.121365787,75.2724762668,19.4306893817,165.676162366,278.626484126,18.9987071436,21.7747506067,27.1209317616,1.7399876045,462.350238148
516,237.419269079,6.59709590042,41.4781018684,184.567567182,74.7242404016,19.4306893817,167.37298236,220.594923925,20.1554769501,22.2023169472,23.0454844823,1.58300073581,265.819694602
2094,239.40731346,6.12865278701,46.4409718402,184.567567182,59.1908908885,15.5744346187,167.37298236,201.941922432,14.6286878747,22.6298832877,21.0077608427,1.58300073581,235.706143575
3576,239.40731346,6.59709590042,46.4409718402,183.478326903,61.2010890608,NA,169.069802354,210.232145318,15.0142778101,22.6298832877,17.9511753832,1.26902699842,229.366448622
5136,227.479047173,6.44094819595,44.7866818496,175.85364495,62.8457966563,16.5052547339,167.37298236,248.574426165,16.8136975091,22.3448390607,15.9134517436,1.11204012973,311.782483012
5492,225.491002791,7.06553901383,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,14.8945899237,0.955053261033,249.97045722
6017,223.50295841,6.44094819595,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,15.9134517436,1.11204012973,280.084008247
6537,219.526869647,6.90939130936,46.4409718402,172.585924113,64.4905042518,17.1701262448,167.37298236,266.191149798,19.5128270576,22.3448390607,17.9511753832,0.955053261033,324.461872918
6971,217.538825266,7.37783442277,44.7866818496,172.585924113,63.9422683866,16.7712033382,165.676162366,265.154871937,18.3560572511,22.3448390607,21.0077608427,1.11204012973,267.404618341
7320,217.538825266,6.90939130936,43.132391859,171.496683834,59.9218720421,NA,NA,NA,NA,NA,21.0077608427,1.11204012973,262.649847126
7896,219.526869647,NA,44.7866818496,173.675164392,60.4701079072,15.9733575252,165.676162366,294.170652037,21.3122467565,22.7724054013,21.0077608427,1.26902699842,264.234770864
8241,219.526869647,7.37783442277,43.132391859,172.585924113,NA,NA,NA,NA,NA,NA,22.0266226625,1.11204012973,319.707101704
8686,219.526869647,6.90939130936,41.4781018684,171.496683834,56.9979474278,15.7074089208,165.676162366,280.699039848,20.4125369071,22.6298832877,22.0266226625,1.11204012973,295.93324563
9396,209.586647741,6.59709590042,44.7866818496,171.496683834,59.0081456001,15.9733575252,165.676162366,309.714819948,24.011376305,22.9149275148,26.1020699418,1.26902699842,327.631720395
10048,215.550780885,6.59709590042,48.0952618308,172.585924113,57.9116738698,15.4414603165,165.676162366,303.497152784,18.3560572511,22.9149275148,27.1209317616,1.26902699842,205.592592548
10851,213.562736503,6.90939130936,48.0952618308,170.407443555,57.546183293,15.3084860143,167.37298236,279.662761987,17.0707574661,22.7724054013,22.0266226625,1.11204012973,194.49812638
12186,219.526869647,6.12865278701,49.7495518214,174.764404671,54.0740228136,14.2446915969,169.069802354,274.481372683,16.8136975091,22.4873611742,19.9888990229,1.11204012973,275.329237032
13689,217.538825266,7.37783442277,53.0581318026,175.85364495,60.835598484,15.7074089208,169.069802354,307.642264227,20.2840069286,22.7724054013,19.9888990229,0.955053261033,NA
14361,215.550780885,6.59709590042,53.0581318026,176.942885229,58.0944191582,NA,NA,NA,NA,NA,18.970037203,NA,281.668931985
15126,221.514914029,6.75324360489,53.0581318026,176.942885229,54.8050039672,14.1117172947,167.37298236,344.948267213,20.926656821,22.4873611742,23.0454844823,0.955053261033,196.083050118
16546,NA,NA,NA,NA,65.9524665589,17.0371519426,169.069802354,365.673824428,18.9987071436,23.1999717418,28.1397935815,1.11204012973,NA
17976,219.526869647,6.59709590042,54.7124217932,178.032125508,65.9524665589,17.1701262448,169.069802354,409.197494579,20.0269469716,23.0574496283,28.1397935815,1.11204012973,359.33019516
18426,221.514914029,7.06553901383,54.7124217932,178.032125508,62.1148155027,16.7712033382,169.069802354,401.943549554,17.8419373371,NA,32.2152408608,0.955053261033,246.800609743
19416,225.491002791,5.97250508254,43.132391859,175.85364495,62.8457966563,16.2393061295,172.463442343,453.75744259,15.9139876596,23.0574496283,34.2529645004,1.26902699842,NA
20916,239.40731346,6.59709590042,34.8609419061,180.210606066,66.6834477125,17.0371519426,174.160262337,526.296892841,17.1992874446,22.9149275148,33.2341026806,1.26902699842,199.252897595
22368,233.443180316,6.44094819595,31.5523619249,176.942885229,62.4803060795,15.9733575252,172.463442343,NA,19.7698870146,23.0574496283,25.083208122,1.11204012973,210.347363763
23532,227.479047173,6.44094819595,39.8238118779,174.764404671,59.3736361769,15.9733575252,169.069802354,507.643891348,NA,22.6298832877,23.0454844823,1.11204012973,204.00766881
23751,229.467091554,7.37783442277,38.1695218873,174.764404671,57.9116738698,15.1755117121,170.766622349,472.410444083,18.3560572511,22.7724054013,23.0454844823,0.955053261033,207.177516286
25221,231.455135935,8.00242524064,43.132391859,176.942885229,60.835598484,15.7074089208,174.160262337,527.333170702,17.0707574661,22.9149275148,28.1397935815,1.11204012973,254.725228434
26699,233.443180316,7.69012983171,43.132391859,179.121365787,56.0842209859,14.1117172947,175.857082332,476.555555526,15.2713377671,22.6298832877,35.2718263202,1.26902699842,238.875991052
28100,229.467091554,7.37783442277,51.403841812,180.210606066,56.0842209859,14.1117172947,174.160262337,498.317390602,14.8857478316,22.4873611742,32.2152408608,1.11204012973,268.989542079
28956,223.50295841,7.06553901383,53.0581318026,180.210606066,50.7846076226,13.1808971795,172.463442343,444.430941844,12.7007381972,22.6298832877,31.1963790409,1.11204012973,289.593550676
29496,225.491002791,6.59709590042,53.0581318026,182.389086624,59.5563814653,15.4414603165,170.766622349,467.22905478,15.1428077886,23.3424938553,32.2152408608,1.26902699842,272.159389555
30936,225.491002791,6.44094819595,54.7124217932,181.299846345,61.3838343492,15.5744346187,172.463442343,394.689604528,12.3151482617,24.0551044229,NA,1.42601386711,232.536296099
32436,227.479047173,6.75324360489,48.0952618308,179.121365787,58.2771644466,14.9095631078,170.766622349,360.492435124,10.9013184982,23.4850159688,37.3095499599,1.26902699842,251.555380958
33776,229.467091554,6.12865278701,41.4781018684,178.032125508,58.459909735,15.1755117121,172.463442343,354.27476796,11.1583784552,23.6275380823,37.3095499599,1.42601386711,351.405576469
36732,227.479047173,6.28480049148,NA,176.942885229,56.4497115627,14.6436145034,169.069802354,296.243207759,12.3151482617,23.6275380823,34.2529645004,1.11204012973,307.027711797
38157,229.467091554,7.2216867183,46.4409718402,NA,58.0944191582,14.7765888056,172.463442343,305.569708505,13.3433880897,23.7700601959,35.2718263202,1.11204012973,308.612635536
41016,235.431224698,6.75324360489,49.7495518214,181.299846345,50.7846076226,13.0479228773,170.766622349,307.642264227,12.1866182832,24.4826707634,33.2341026806,1.26902699842,223.026753669
42540,239.40731346,6.90939130936,51.403841812,185.656807461,60.835598484,15.7074089208,167.37298236,312.823653531,11.8010283477,26.7630245797,30.1775172211,1.26902699842,322.87694918
43836,239.40731346,6.90939130936,53.0581318026,186.74604774,63.3940325215,16.3722804317,167.37298236,355.311045821,10.3871985842,26.9055466932,33.2341026806,1.11204012973,178.648888997
45276,249.347535367,6.44094819595,49.7495518214,188.924528298,63.5767778099,16.3722804317,167.37298236,358.419879403,14.3716279177,27.6181572607,32.2152408608,1.42601386711,196.083050118
46759,243.383402223,7.06553901383,44.7866818496,186.74604774,64.6732495402,16.6382290361,167.37298236,379.145436617,14.2430979392,27.6181572607,32.2152408608,1.42601386711,305.442788059
48211,NA,6.44094819595,48.0952618308,186.74604774,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,186.573507689
49671,237.419269079,5.81635737807,48.0952618308,185.656807461,64.125013675,16.6382290361,169.069802354,345.984545074,11.9295583262,28.0457236013,27.1209317616,1.26902699842,172.309194044
51096,241.395357842,6.75324360489,51.403841812,186.74604774,63.3940325215,15.9733575252,170.766622349,309.714819948,11.4154384122,29.0433783959,25.083208122,1.26902699842,284.838779462
53976,241.395357842,6.75324360489,49.7495518214,186.74604774,60.4701079072,15.4414603165,170.766622349,264.118594076,11.2869084337,29.4709447364,28.1397935815,1.42601386711,184.988583951
55513,241.395357842,6.59709590042,48.0952618308,184.567567182,NA,14.9095631078,172.463442343,251.683259747,8.71630886376,29.7559889635,28.1397935815,1.26902699842,189.743355165
58372,241.395357842,6.12865278701,46.4409718402,187.835288019,60.4701079072,15.04253741,174.160262337,270.336261241,9.74454869174,30.3260774175,25.083208122,1.26902699842,154.875032923
59793,243.383402223,6.12865278701,48.0952618308,182.389086624,56.6324568511,14.5106402013,175.857082332,269.29998338,8.07365897127,30.468599531,25.083208122,1.11204012973,234.121219837
61234,241.395357842,5.6602096736,49.7495518214,187.835288019,54.6222586788,13.579820086,174.160262337,240.284203279,7.04541914329,30.8961658716,21.0077608427,1.26902699842,178.648888997
62720,229.467091554,6.59709590042,49.7495518214,185.656807461,59.0081456001,14.5106402013,174.160262337,274.481372683,8.71630886376,31.1812100986,16.9323135634,1.26902699842,177.063965259
63051,227.479047173,5.97250508254,51.403841812,184.567567182,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,210.347363763
64086,223.50295841,5.19176656019,53.0581318026,183.478326903,56.4497115627,13.9787429926,NA,242.356759001,7.30247910028,30.7536437581,14.8945899237,1.26902699842,208.762440025
65532,215.550780885,6.44094819595,56.3667117838,179.121365787,57.3634380046,14.3776658991,172.463442343,263.082316215,8.45924890676,31.0386879851,13.8757281039,1.26902699842,234.121219837
66936,213.562736503,7.37783442277,58.0210017744,178.032125508,56.6324568511,14.2446915969,174.160262337,267.227427658,9.74454869174,31.3237322121,17.9511753832,1.58300073581,311.782483012
68413,219.526869647,6.59709590042,51.403841812,176.942885229,54.6222586788,13.1808971795,177.553902326,248.574426165,8.58777888526,31.1812100986,23.0454844823,1.42601386711,292.763398153
69806,223.50295841,7.2216867183,49.7495518214,176.942885229,54.4395133904,13.3138714817,179.25072232,246.501870444,10.5157285627,31.3237322121,31.1963790409,1.42601386711,291.178474415
71260,225.491002791,7.2216867183,46.4409718402,176.942885229,53.5257869484,12.9149485752,179.25072232,223.703757508,10.9013184982,31.3237322121,39.3472735995,1.58300073581,283.253855723
72696,227.479047173,7.25291625919,46.4409718402,176.942885229,52.4293152181,12.781974273,179.25072232,249.610704026,11.0298484767,31.3237322121,39.3472735995,1.42601386711,314.952330489
74142,227.479047173,6.28480049148,44.7866818496,179.121365787,54.256768102,13.3138714817,179.25072232,264.118594076,13.0863281327,31.7512985527,42.403859059,1.42601386711,264.234770864
