time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,49.7495518214,180.210606066,91.3540616451,21.9572011231,165.676162366,269.29998338,10.7727885197,22.7724054013,24.0643463022,1.89697447319,NA
442,223.50295841,6.75324360489,46.4409718402,176.942885229,NA,21.15935531,165.676162366,243.393036861,NA,22.7724054013,21.0077608427,1.7399876045,224.611677407
1501,223.50295841,7.53398212724,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,208.762440025
1906,225.491002791,7.84627753617,48.0952618308,180.210606066,94.8262221245,22.8880212383,165.676162366,256.864649051,14.5001578962,23.0574496283,23.0454844823,NA,300.688016844
3302,227.479047173,7.2216867183,48.0952618308,180.210606066,85.5062124166,20.8934067057,162.282522377,226.81259109,16.8136975091,23.1999717418,26.1020699418,1.89697447319,248.385533481
4230,237.419269079,7.69012983171,48.0952618308,184.567567182,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,238.875991052
4733,233.443180316,7.84627753617,51.403841812,182.389086624,86.7854294354,21.0263810079,163.979342371,253.755815469,15.2713377671,22.9149275148,NA,1.89697447319,242.045838528
6245,241.395357842,7.37783442277,NA,188.924528298,86.7854294354,20.6274581013,NA,NA,13.8575080037,22.7724054013,38.3284117797,1.7399876045,283.253855723
7619,241.395357842,7.53398212724,53.0581318026,188.924528298,86.0544482818,NA,163.979342371,251.683259747,12.8292681757,22.6298832877,37.3095499599,1.7399876045,268.989542079
8866,NA,7.37783442277,43.132391859,188.924528298,75.820712132,18.3668949643,162.282522377,237.175369697,12.8292681757,22.9149275148,36.2906881401,1.89697447319,324.461872918
9128,253.323624129,NA,43.132391859,191.103008856,76.3689479971,17.9679720578,165.676162366,270.336261241,16.1710476166,22.7724054013,41.3849972392,2.36793507927,570.12505235
9768,267.239934798,7.53398212724,43.132391859,197.638450531,NA,NA,NA,NA,NA,NA,44.4415826986,2.21094821058,375.179432543
10133,265.251890417,7.37783442277,46.4409718402,196.549210251,72.531296941,17.1701262448,165.676162366,225.776313229,16.1710476166,23.1999717418,44.4415826986,1.89697447319,373.594508805
10478,255.311668511,7.06553901383,46.4409718402,191.103008856,68.1454100196,16.7712033382,169.069802354,259.973482633,19.1272371221,NA,49.5358917978,2.05396134188,387.858822449
10855,255.311668511,7.69012983171,44.7866818496,193.281489414,NA,NA,NA,NA,NA,NA,52.5924772572,2.05396134188,314.952330489
11226,251.335579748,7.69012983171,41.4781018684,190.013768577,NA,NA,NA,NA,NA,NA,53.6113390771,2.05396134188,473.444704316
11574,249.347535367,8.15857294511,46.4409718402,NA,NA,NA,NA,NA,NA,NA,50.5547536176,1.89697447319,356.160347684
11962,247.359490985,8.00242524064,48.0952618308,186.74604774,65.9524665589,16.1063318274,162.282522377,213.3409789,17.4563474016,22.6298832877,50.5547536176,1.89697447319,370.424661328
12311,239.40731346,8.00242524064,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,49.5358917978,1.89697447319,411.632678523
13468,233.443180316,8.62701605852,48.0952618308,178.032125508,64.8559948286,15.9733575252,165.676162366,252.719537608,21.183716778,22.0597948337,44.4415826986,1.89697447319,395.783441141
14835,229.467091554,8.47086835405,49.7495518214,178.032125508,61.2010890608,15.3084860143,163.979342371,242.356759001,21.3122467565,22.2023169472,36.2906881401,1.7399876045,292.763398153
16241,221.514914029,7.53398212724,46.4409718402,172.585924113,61.5665796376,15.5744346187,160.585702383,288.989262734,23.6257863695,22.2023169472,34.2529645004,1.7399876045,234.121219837
17649,217.538825266,8.00242524064,43.132391859,169.318203276,66.8661930009,16.7712033382,155.4952424,373.964047314,24.9110861545,22.0597948337,34.2529645004,1.89697447319,286.4237032
19049,217.538825266,8.15857294511,44.7866818496,168.228962997,63.9422683866,15.9733575252,157.192062394,409.197494579,23.240196434,22.3448390607,35.2718263202,1.89697447319,332.38649161
