time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,237.419269079,6.90939130936,41.4781018684,185.656807461,86.7854294354,21.5582782166,NA,394.689604528,24.3969662405,22.4873611742,55.6490627167,1.89697447319,184.988583951
1063,235.431224698,6.59709590042,38.1695218873,179.121365787,76.1862027088,18.4998692665,182.644362309,347.020822935,25.29667609,22.7724054013,50.5547536176,1.58300073581,232.536296099
2683,231.455135935,7.2216867183,39.8238118779,179.121365787,78.9273820346,19.0317664752,184.341182303,343.911989353,26.4534458964,22.9149275148,45.4604445185,1.7399876045,234.121219837
3958,231.455135935,5.81635737807,34.8609419061,175.85364495,64.4905042518,15.840383223,180.947542315,273.445094823,19.2557671006,23.0574496283,36.2906881401,1.58300073581,208.762440025
5458,221.514914029,7.37783442277,36.5152318967,173.675164392,64.8559948286,NA,182.644362309,267.227427658,20.926656821,23.0574496283,23.0454844823,1.42601386711,267.404618341
7803,221.514914029,7.06553901383,39.8238118779,174.764404671,79.8411084766,20.8934067057,172.463442343,245.465592583,30.0522852944,NA,16.9323135634,1.11204012973,254.725228434
8231,221.514914029,6.90939130936,41.4781018684,173.675164392,NA,19.8296122883,170.766622349,247.538148304,25.6822660255,26.3354582391,16.9323135634,1.11204012973,NA
9692,225.491002791,6.12865278701,NA,175.85364495,64.6732495402,16.3722804317,170.766622349,NA,17.9704673156,25.9078918986,16.9323135634,NA,237.291067313
11057,223.50295841,6.28480049148,53.0581318026,175.85364495,64.6732495402,16.1063318274,172.463442343,243.393036861,NA,25.0527592175,NA,1.26902699842,253.140304696
11803,223.50295841,6.75324360489,53.0581318026,179.121365787,67.2316835777,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,232.536296099
12568,221.514914029,7.06553901383,49.7495518214,178.032125508,67.7799194428,16.6382290361,175.857082332,279.662761987,15.6569277026,24.6251928769,25.083208122,1.26902699842,226.196601146
14983,221.514914029,7.84627753617,44.7866818496,173.675164392,68.1454100196,17.0371519426,175.857082332,299.352041341,16.6851675306,23.7700601959,34.2529645004,1.26902699842,259.479999649
15443,223.50295841,7.69012983171,43.132391859,173.675164392,70.5210987687,17.4360748491,174.160262337,308.678542088,13.8575080037,24.1976265364,35.2718263202,1.26902699842,245.215686005
17094,217.538825266,8.31472064958,39.8238118779,171.496683834,69.7901176151,17.5690491513,174.160262337,341.839433631,17.3278174231,24.3401486499,33.2341026806,1.42601386711,235.706143575
18343,221.514914029,7.69012983171,36.5152318967,170.407443555,NA,NA,NA,NA,NA,NA,35.2718263202,1.26902699842,234.121219837
19783,217.538825266,7.69012983171,34.8609419061,168.228962997,72.8967875177,18.10094636,174.160262337,433.031885376,15.7854576811,23.9125823094,31.1963790409,1.26902699842,234.121219837
21209,225.491002791,7.84627753617,34.8609419061,170.407443555,69.7901176151,17.3031005469,175.857082332,463.083943337,18.4845872296,23.6275380823,34.2529645004,1.42601386711,249.97045722
22912,225.491002791,8.15857294511,31.5523619249,169.318203276,74.1760045365,18.3668949643,175.857082332,515.934114234,21.3122467565,23.7700601959,36.2906881401,1.42601386711,268.989542079
24103,219.526869647,8.47086835405,28.2437819437,167.139722718,77.4654197275,NA,NA,509.71644707,17.1992874446,NA,41.3849972392,1.7399876045,251.555380958
25668,217.538825266,8.47086835405,36.5152318967,169.318203276,NA,NA,NA,NA,NA,NA,48.5170299779,1.89697447319,249.97045722
27015,225.491002791,7.84627753617,31.5523619249,173.675164392,NA,NA,NA,NA,NA,NA,47.4981681581,1.89697447319,218.271982454
28683,221.514914029,NA,29.8980719343,171.496683834,NA,NA,NA,NA,NA,NA,47.4981681581,2.21094821058,313.36740675
31378,223.50295841,6.75324360489,48.0952618308,NA,NA,NA,NA,NA,NA,NA,36.2906881401,1.89697447319,243.630762267
32743,221.514914029,8.00242524064,41.4781018684,178.032125508,80.3893443417,NA,NA,553.240117221,18.9987071436,NA,45.4604445185,2.21094821058,253.140304696
35713,213.562736503,8.93931146746,38.1695218873,169.318203276,NA,NA,NA,NA,NA,NA,42.403859059,1.7399876045,210.347363763
37168,209.586647741,9.2516068764,38.1695218873,167.139722718,84.9579765515,21.4253039144,169.069802354,482.773222691,21.3122467565,23.6275380823,43.4227208788,1.7399876045,219.856906192
38578,NA,7.84627753617,43.132391859,171.496683834,73.8105139597,18.6328435687,170.766622349,361.528712985,18.2275272726,23.9125823094,39.3472735995,1.58300073581,188.158431427
40063,227.479047173,7.37783442277,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,177.063965259
41488,223.50295841,6.90939130936,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,NA
42883,229.467091554,7.37783442277,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,211.932287501
