time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.2216867183,43.132391859,179.121365787,76.0034574204,18.898792173,174.160262337,241.32048114,15.1428077886,23.1999717418,41.3849972392,4.40876437228,327.631720395
415,233.443180316,NA,33.2066519155,175.85364495,NA,16.2393061295,175.857082332,215.413534622,15.0142778101,23.0574496283,42.403859059,4.09479063489,343.480957778
603,237.419269079,6.75324360489,31.5523619249,176.942885229,52.9775510833,13.579820086,174.160262337,141.83780651,11.4154384122,23.3424938553,NA,3.9378037662,NA
1047,245.371446604,6.90939130936,33.2066519155,180.210606066,56.4497115627,14.3776658991,174.160262337,139.765250788,7.68806903578,23.6275380823,40.3661354193,3.62383002882,283.253855723
1845,241.395357842,6.59709590042,38.1695218873,178.032125508,51.3328434878,12.9149485752,172.463442343,136.656417206,7.43100907878,NA,40.3661354193,3.30985629143,199.252897595
3571,243.383402223,6.28480049148,39.8238118779,182.389086624,56.8152021394,NA,174.160262337,140.801528649,10.3871985842,23.9125823094,35.2718263202,2.83889568535,177.063965259
5080,NA,6.12865278701,39.8238118779,179.121365787,54.9877492555,14.1117172947,172.463442343,163.599641585,NA,23.9125823094,31.1963790409,NA,268.989542079
6515,239.40731346,5.97250508254,34.8609419061,NA,63.3940325215,15.5744346187,170.766622349,NA,16.1710476166,23.7700601959,28.1397935815,2.21094821058,189.743355165
6880,239.40731346,6.75324360489,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,28.1397935815,2.21094821058,191.328278904
7672,239.40731346,6.59709590042,NA,182.389086624,63.2112872331,15.9733575252,172.463442343,270.336261241,14.3716279177,23.9125823094,34.2529645004,2.21094821058,230.95137236
9512,237.419269079,6.12865278701,44.7866818496,182.389086624,62.4803060795,15.4414603165,NA,290.025540594,14.1145679607,25.3378034445,41.3849972392,2.05396134188,196.083050118
