time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,NA,49.7495518214,178.032125508,NA,15.04253741,170.766622349,554.276395081,14.2430979392,NA,23.0454844823,1.58300073581,211.932287501
1400,231.455135935,7.84627753617,NA,179.121365787,56.8152021394,13.4468457839,172.463442343,495.20855702,15.3998677456,24.1976265364,16.9323135634,1.42601386711,177.063965259
2813,227.479047173,7.2216867183,44.7866818496,180.210606066,59.3736361769,NA,170.766622349,579.147063739,16.1710476166,24.6251928769,13.8757281039,NA,216.687058716
4305,227.479047173,8.00242524064,53.0581318026,180.210606066,54.9877492555,13.3138714817,170.766622349,592.618675928,13.9860379822,24.6251928769,16.9323135634,1.42601386711,186.573507689
5851,223.50295841,7.84627753617,53.0581318026,179.121365787,56.9979474278,13.4468457839,NA,595.727509511,12.4436782402,24.6251928769,NA,1.42601386711,NA
8692,219.526869647,8.47086835405,53.0581318026,178.032125508,59.7391267537,14.6436145034,169.069802354,586.401008764,13.8575080037,24.7677149905,19.9888990229,1.42601386711,183.403660212
10114,219.526869647,8.15857294511,59.675291765,176.942885229,56.8152021394,13.1808971795,174.160262337,573.965674435,14.2430979392,24.3401486499,23.0454844823,1.58300073581,204.00766881
11599,217.538825266,8.15857294511,61.3295817556,176.942885229,55.7187304091,13.0479228773,172.463442343,565.675451549,14.6286878747,25.0527592175,24.0643463022,1.42601386711,202.422745071
13036,215.550780885,7.84627753617,61.3295817556,174.764404671,56.8152021394,12.6489999708,177.553902326,584.328453043,13.8575080037,25.6228476715,24.0643463022,1.42601386711,189.743355165
14433,219.526869647,7.37783442277,58.0210017744,180.210606066,55.3532398323,13.3138714817,163.979342371,578.110785878,NA,24.910237104,22.0266226625,1.42601386711,204.00766881
15945,219.526869647,7.37783442277,54.7124217932,178.032125508,55.3532398323,12.9149485752,169.069802354,592.618675928,15.2713377671,25.0527592175,21.0077608427,1.26902699842,189.743355165
17287,217.538825266,7.84627753617,58.0210017744,NA,57.1806927162,13.3138714817,169.069802354,605.054010257,17.3278174231,25.9078918986,22.0266226625,1.58300073581,167.55442283
18765,NA,7.2216867183,54.7124217932,179.121365787,54.9877492555,12.781974273,169.069802354,585.364730903,16.8136975091,25.3378034445,22.0266226625,1.42601386711,164.384575353
20162,221.514914029,7.53398212724,56.3667117838,179.121365787,56.9979474278,13.1808971795,169.069802354,NA,17.4563474016,26.0504140121,21.0077608427,1.42601386711,170.724270306
21651,219.526869647,7.69012983171,58.0210017744,178.032125508,53.7085322368,12.5160256686,169.069802354,559.457784385,17.7134073586,25.3378034445,22.0266226625,1.58300073581,184.988583951
