time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,39.8238118779,175.85364495,74.1760045365,18.4998692665,177.553902326,188.470310243,13.3433880897,27.3331130337,NA,2.36793507927,116.836863205
374,225.491002791,7.69012983171,41.4781018684,176.942885229,76.1862027088,19.2977150796,175.857082332,168.781030889,12.4436782402,27.4756351472,72.9697136537,2.36793507927,151.705185447
1176,223.50295841,7.06553901383,36.5152318967,179.121365787,77.2826744391,19.2977150796,179.25072232,176.034975914,11.9295583262,27.6181572607,69.9131281942,2.36793507927,153.290109185
2793,235.431224698,7.2216867183,38.1695218873,183.478326903,77.2826744391,18.7658178709,NA,NA,11.4154384122,28.4732899418,65.8376809149,2.05396134188,116.836863205
3458,247.359490985,7.2216867183,34.8609419061,185.656807461,73.4450233829,18.4998692665,179.25072232,156.34569656,11.9295583262,NA,63.7999572753,2.05396134188,NA
4278,NA,6.12865278701,38.1695218873,190.013768577,72.531296941,17.7020234535,182.644362309,143.910362231,9.87307867024,29.4709447364,59.724509996,2.05396134188,326.046796657
5698,257.299712892,6.28480049148,34.8609419061,191.103008856,71.8003157874,NA,184.341182303,138.728972927,10.9013184982,30.0410331905,53.6113390771,1.89697447319,205.592592548
7173,247.359490985,6.28480049148,NA,186.74604774,71.617570499,17.7020234535,180.947542315,153.236862978,11.8010283477,30.468599531,57.6867863564,2.05396134188,120.006710681
8626,241.395357842,NA,33.2066519155,184.567567182,NA,17.3031005469,180.947542315,171.889864471,13.2148581112,30.6111216446,69.9131281942,2.52492194796,126.346405634
10038,231.455135935,5.50406196913,34.8609419061,NA,66.6834477125,16.9041776404,179.25072232,156.34569656,NA,31.1812100986,70.9319900141,NA,145.365490494
11488,227.479047173,6.90939130936,29.8980719343,180.210606066,65.4042306938,16.6382290361,179.25072232,140.801528649,13.4719180682,32.4639091202,79.0828845727,2.83889568535,137.440871802
