time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.2216867183,46.4409718402,170.407443555,69.4246270383,17.7020234535,199.612562252,120.075971434,5.88864933681,NA,72.9697136537,4.56575124097,164.384575353
135,207.59860336,6.75324360489,44.7866818496,NA,59.0081456001,15.3084860143,201.309382246,116.967137852,5.11746946582,27.7606793743,71.9508518339,4.09479063489,145.365490494
311,207.59860336,7.06553901383,43.132391859,169.318203276,NA,NA,NA,NA,NA,NA,71.9508518339,4.25177750359,139.025795541
824,215.550780885,7.06553901383,39.8238118779,171.496683834,63.5767778099,16.3722804317,201.309382246,122.148527156,NA,26.9055466932,NA,4.25177750359,184.988583951
1203,215.550780885,7.2216867183,38.1695218873,170.407443555,68.1454100196,17.7020234535,NA,138.728972927,8.84483884226,26.7630245797,80.1017463925,4.25177750359,154.875032923
2616,215.550780885,6.75324360489,38.1695218873,171.496683834,58.459909735,15.04253741,199.612562252,118.003415713,6.91688916479,27.0480688067,87.2337791312,4.25177750359,145.365490494
4061,NA,NA,41.4781018684,174.764404671,56.9979474278,14.9095631078,199.612562252,110.749470688,8.20218894977,27.0480688067,92.3280882304,NA,165.969499091
5542,221.514914029,6.28480049148,NA,175.85364495,62.8457966563,NA,203.006202241,107.640637105,9.35895875625,27.3331130337,95.3846736898,3.78081689751,162.799651615
7053,227.479047173,5.97250508254,44.7866818496,176.942885229,56.2669662743,14.3776658991,199.612562252,NA,9.87307867024,26.9055466932,93.3469500502,3.30985629143,158.0448804
8473,223.50295841,6.12865278701,46.4409718402,174.764404671,54.4395133904,14.1117172947,201.309382246,105.568081384,10.3871985842,26.7630245797,95.3846736898,3.15286942274,177.063965259
9594,229.467091554,6.75324360489,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,92.3280882304,2.99588255404,178.648888997
10019,231.455135935,6.90939130936,48.0952618308,180.210606066,55.5359851207,14.1117172947,203.006202241,122.148527156,9.48748873474,27.0480688067,93.3469500502,2.99588255404,NA
