time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.15857294511,44.7866818496,178.032125508,86.2371935702,NA,165.676162366,286.916707012,16.2995775951,25.0527592175,37.3095499599,3.46684316012,444.916077027
1175,239.40731346,6.12865278701,41.4781018684,NA,76.7344385739,18.898792173,165.676162366,294.170652037,15.6569277026,NA,38.3284117797,3.15286942274,405.29298357
1934,241.395357842,7.06553901383,46.4409718402,186.74604774,NA,NA,NA,NA,NA,NA,44.4415826986,NA,286.4237032
2617,239.40731346,7.06553901383,46.4409718402,185.656807461,74.1760045365,18.6328435687,165.676162366,283.80787343,15.9139876596,25.480325558,52.5924772572,3.78081689751,354.575423946
4022,245.371446604,7.37783442277,48.0952618308,190.013768577,NA,15.840383223,167.37298236,212.304701039,10.9013184982,25.480325558,64.8188190951,3.78081689751,356.160347684
5460,245.371446604,7.2216867183,51.403841812,192.192249135,78.5618914578,18.898792173,169.069802354,273.445094823,11.5439683907,25.480325558,NA,3.46684316012,294.348321891
6909,247.359490985,6.90939130936,49.7495518214,191.103008856,78.3791461694,19.2977150796,169.069802354,271.372539101,12.5722082187,25.3378034445,75.0074372934,3.15286942274,484.539170484
8279,245.371446604,6.44094819595,53.0581318026,192.192249135,79.110127323,19.4306893817,172.463442343,279.662761987,15.2713377671,25.480325558,70.9319900141,2.99588255404,NA
9568,NA,NA,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,67.8754045546,2.99588255404,249.97045722
9824,247.359490985,7.37783442277,51.403841812,187.835288019,73.0795328061,17.7020234535,170.766622349,269.29998338,14.6286878747,25.480325558,64.8188190951,2.83889568535,253.140304696
11309,227.479047173,7.84627753617,48.0952618308,180.210606066,77.8309103043,18.898792173,170.766622349,340.80315577,15.6569277026,25.480325558,60.7433718158,2.68190881666,397.368364879
12662,227.479047173,7.37783442277,49.7495518214,180.210606066,74.5414951133,18.2339206622,167.37298236,NA,NA,25.0527592175,61.7622336356,2.83889568535,433.821610859
14289,239.40731346,7.84627753617,NA,186.74604774,73.8105139597,18.10094636,165.676162366,361.528712985,20.7981268425,25.480325558,50.5547536176,2.52492194796,189.743355165
15700,235.431224698,7.06553901383,46.4409718402,185.656807461,71.8003157874,18.2339206622,165.676162366,349.093378656,19.7698870146,25.195281331,46.4793063383,2.68190881666,197.667973857
17375,229.467091554,7.37783442277,48.0952618308,182.389086624,73.8105139597,17.3031005469,NA,362.564990846,25.29667609,25.480325558,49.5358917978,3.15286942274,265.819694602
