time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.37783442277,58.0210017744,175.85364495,50.4191170458,12.6489999708,170.766622349,565.675451549,13.9860379822,22.7724054013,31.1963790409,0.955053261033,224.611677407
833,219.526869647,7.37783442277,49.7495518214,178.032125508,52.4293152181,13.3138714817,169.069802354,683.811127673,13.6004480467,23.1999717418,26.1020699418,1.42601386711,197.667973857
2197,NA,7.69012983171,NA,176.942885229,47.8606830083,12.1171027621,167.37298236,566.71172941,13.3433880897,23.0574496283,23.0454844823,1.11204012973,189.743355165
3738,217.538825266,7.84627753617,51.403841812,175.85364495,46.5814659896,11.7181798556,172.463442343,616.453066725,12.7007381972,23.4850159688,28.1397935815,1.42601386711,191.328278904
5156,217.538825266,7.69012983171,48.0952618308,175.85364495,49.3226453155,12.781974273,169.069802354,501.426224184,11.9295583262,23.4850159688,22.0266226625,1.26902699842,177.063965259
6595,225.491002791,5.97250508254,48.0952618308,NA,52.2465699297,12.9149485752,169.069802354,507.643891348,10.6442585412,22.6298832877,22.0266226625,NA,199.252897595
7814,219.526869647,6.90939130936,51.403841812,175.85364495,52.2465699297,13.1808971795,167.37298236,492.099723437,10.7727885197,22.4873611742,21.0077608427,0.955053261033,213.517211239
9297,203.622514597,6.75324360489,46.4409718402,168.228962997,52.7948057949,13.3138714817,169.069802354,471.374166223,10.0016086487,22.7724054013,21.0077608427,1.11204012973,612.917993284
9939,215.550780885,7.84627753617,49.7495518214,174.764404671,NA,NA,NA,NA,NA,NA,21.0077608427,0.955053261033,208.762440025
10863,215.550780885,7.69012983171,51.403841812,173.675164392,55.3532398323,13.9787429926,167.37298236,502.462502045,11.6724983692,22.9149275148,NA,1.11204012973,240.46091479
12409,217.538825266,6.59709590042,44.7866818496,173.675164392,59.1908908885,14.7765888056,167.37298236,NA,12.4436782402,23.4850159688,23.0454844823,0.955053261033,226.196601146
15245,221.514914029,NA,41.4781018684,172.585924113,NA,13.1808971795,167.37298236,422.669106768,9.10189879925,22.6298832877,23.0454844823,1.11204012973,211.932287501
16674,219.526869647,7.53398212724,43.132391859,174.764404671,55.7187304091,14.3776658991,162.282522377,425.77794035,8.33071892827,23.6275380823,24.0643463022,1.11204012973,189.743355165
18226,221.514914029,7.53398212724,51.403841812,175.85364495,55.7187304091,14.5106402013,165.676162366,373.964047314,8.84483884226,23.1999717418,22.0266226625,0.955053261033,181.818736474
19633,215.550780885,7.06553901383,54.7124217932,175.85364495,60.835598484,15.04253741,NA,370.855213732,16.1710476166,23.4850159688,25.083208122,0.955053261033,234.121219837
21050,217.538825266,6.75324360489,61.3295817556,179.121365787,56.0842209859,13.9787429926,167.37298236,344.948267213,16.0425176381,22.7724054013,23.0454844823,0.79806639234,240.46091479
22459,215.550780885,7.84627753617,62.9838717462,176.942885229,54.6222586788,NA,163.979342371,327.331543581,12.3151482617,23.3424938553,21.0077608427,0.955053261033,208.762440025
23956,213.562736503,6.59709590042,64.6381617368,179.121365787,55.1704945439,13.9787429926,165.676162366,285.880429152,NA,22.7724054013,23.0454844823,0.79806639234,215.102134978
25433,215.550780885,7.69012983171,56.3667117838,179.121365787,54.8050039672,13.8457686904,163.979342371,338.730600049,9.48748873474,23.7700601959,26.1020699418,0.955053261033,NA
26795,211.574692122,7.53398212724,64.6381617368,179.121365787,53.7085322368,13.4468457839,165.676162366,353.238490099,10.2586686057,NA,25.083208122,0.955053261033,235.706143575
