time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,41.4781018684,178.032125508,NA,23.2869441448,169.069802354,295.206929898,19.8984169931,20.9196179256,28.1397935815,NA,284.838779462
369,231.455135935,6.90939130936,41.4781018684,180.210606066,82.2167972256,NA,172.463442343,253.755815469,15.5283977241,21.3471842661,28.1397935815,2.05396134188,256.310152173
1027,235.431224698,7.06553901383,46.4409718402,180.210606066,73.9932592481,20.2285351948,170.766622349,236.139091836,11.4154384122,21.2046621526,19.9888990229,2.36793507927,196.083050118
2108,NA,NA,NA,NA,78.3791461694,20.6274581013,174.160262337,208.159589597,10.0016086487,21.3471842661,NA,NA,NA
2484,231.455135935,7.06553901383,44.7866818496,NA,75.820712132,19.8296122883,175.857082332,226.81259109,11.1583784552,21.4897063796,17.9511753832,2.36793507927,188.158431427
4050,229.467091554,6.28480049148,51.403841812,179.121365787,65.038740117,16.9041776404,177.553902326,202.978200293,8.97336882075,21.0621400391,16.9323135634,1.7399876045,NA
5645,229.467091554,7.06553901383,44.7866818496,176.942885229,65.4042306938,17.3031005469,179.25072232,224.740035368,6.91688916479,20.7770958121,14.8945899237,1.58300073581,178.648888997
6925,227.479047173,6.90939130936,46.4409718402,176.942885229,64.4905042518,17.0371519426,172.463442343,255.82837119,6.91688916479,NA,15.9134517436,1.58300073581,172.309194044
8447,NA,6.90939130936,48.0952618308,174.764404671,70.7038440571,18.898792173,174.160262337,NA,8.07365897127,20.9196179256,15.9134517436,1.58300073581,194.49812638
9901,227.479047173,7.06553901383,48.0952618308,176.942885229,66.5007024241,17.5690491513,NA,294.170652037,NA,21.0621400391,15.9134517436,1.7399876045,170.724270306
11277,227.479047173,7.06553901383,NA,179.121365787,68.8763911732,18.3668949643,174.160262337,300.388319202,7.94512899277,21.2046621526,NA,1.7399876045,178.648888997
12805,227.479047173,7.06553901383,49.7495518214,178.032125508,68.5109005964,18.2339206622,174.160262337,300.388319202,7.43100907878,21.6322284931,19.9888990229,1.89697447319,170.724270306
