time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.28480049148,46.4409718402,176.942885229,65.9524665589,16.9041776404,167.37298236,NA,18.3560572511,26.9055466932,17.9511753832,1.42601386711,197.667973857
241,231.455135935,NA,43.132391859,178.032125508,70.8865893455,18.10094636,167.37298236,389.508215225,23.8828463265,26.1929361256,15.9134517436,1.42601386711,189.743355165
691,231.455135935,7.53398212724,44.7866818496,178.032125508,70.5210987687,17.4360748491,167.37298236,353.238490099,20.4125369071,NA,15.9134517436,1.26902699842,235.706143575
1124,233.443180316,7.2216867183,41.4781018684,175.85364495,68.1454100196,17.1701262448,169.069802354,327.331543581,20.7981268425,26.7630245797,14.8945899237,1.26902699842,NA
1964,235.431224698,7.53398212724,43.132391859,179.121365787,66.3179571357,NA,NA,NA,NA,NA,13.8757281039,1.26902699842,221.441829931
2669,235.431224698,7.53398212724,41.4781018684,178.032125508,64.125013675,16.5052547339,169.069802354,306.605986366,NA,26.4779803526,15.9134517436,1.58300073581,224.611677407
3410,231.455135935,7.37783442277,43.132391859,175.85364495,NA,NA,NA,NA,NA,NA,NA,1.89697447319,208.762440025
4142,237.419269079,6.44094819595,44.7866818496,179.121365787,58.2771644466,15.1755117121,167.37298236,328.367821442,17.9704673156,26.1929361256,13.8757281039,1.89697447319,216.687058716
5697,233.443180316,6.90939130936,51.403841812,182.389086624,61.749324926,NA,169.069802354,390.544493086,17.4563474016,26.1929361256,21.0077608427,1.89697447319,224.611677407
7137,231.455135935,6.75324360489,49.7495518214,NA,59.7391267537,15.3084860143,167.37298236,420.596551047,16.5566375521,26.1929361256,30.1775172211,1.89697447319,242.045838528
8880,221.514914029,6.59709590042,NA,176.942885229,NA,15.5744346187,167.37298236,428.886773933,20.5410668855,26.1929361256,37.3095499599,2.05396134188,302.272940583
10157,227.479047173,7.69012983171,48.0952618308,179.121365787,62.4803060795,15.4414603165,NA,477.591833387,19.8984169931,26.0504140121,42.403859059,NA,256.310152173
11677,223.50295841,8.31472064958,46.4409718402,178.032125508,59.0081456001,14.6436145034,169.069802354,553.240117221,20.926656821,26.1929361256,44.4415826986,2.36793507927,234.121219837
