time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,10.9692316256,NA,179.121365787,81.6685613605,20.0955608926,158.888882388,606.090288118,23.240196434,25.0527592175,34.2529645004,NA,211.932287501
207,231.455135935,7.2216867183,53.0581318026,180.210606066,70.3383534803,NA,162.282522377,458.938831894,20.5410668855,24.910237104,27.1209317616,1.11204012973,227.781524884
495,217.538825266,8.15857294511,56.3667117838,175.85364495,81.3030707837,19.8296122883,163.979342371,693.137628419,21.954896649,24.4826707634,23.0454844823,1.11204012973,335.556339086
984,NA,6.28480049148,51.403841812,180.210606066,NA,16.5052547339,160.585702383,407.124938857,19.5128270576,24.910237104,16.9323135634,1.11204012973,205.592592548
1898,231.455135935,7.37783442277,54.7124217932,NA,57.546183293,14.6436145034,162.282522377,NA,15.6569277026,25.480325558,15.9134517436,1.11204012973,189.743355165
2614,227.479047173,7.2216867183,51.403841812,179.121365787,64.125013675,16.2393061295,163.979342371,475.519277666,23.6257863695,25.0527592175,13.8757281039,1.11204012973,208.762440025
3329,229.467091554,7.06553901383,56.3667117838,181.299846345,61.0183437724,15.7074089208,163.979342371,325.258987859,15.2713377671,NA,11.8380044643,0.955053261033,172.309194044
4099,225.491002791,8.00242524064,54.7124217932,179.121365787,68.6936458848,17.4360748491,165.676162366,315.932487113,15.1428077886,24.4826707634,12.8568662841,0.79806639234,NA
4817,225.491002791,7.37783442277,58.0210017744,181.299846345,71.2520799222,18.2339206622,NA,343.911989353,15.9139876596,24.4826707634,NA,0.79806639234,162.799651615
5239,NA,7.37783442277,NA,NA,69.2418817499,17.4360748491,167.37298236,323.186432138,15.3998677456,25.0527592175,NA,NA,NA
6265,223.50295841,NA,67.946741718,183.478326903,69.7901176151,17.9679720578,165.676162366,379.145436617,11.9295583262,24.7677149905,11.8380044643,0.955053261033,169.139346568
7737,223.50295841,7.53398212724,66.2924517274,184.567567182,70.3383534803,17.3031005469,170.766622349,417.487717465,12.0580883047,25.3378034445,12.8568662841,0.955053261033,178.648888997
9101,225.491002791,7.53398212724,64.6381617368,184.567567182,69.2418817499,17.0371519426,170.766622349,458.938831894,NA,25.3378034445,17.9511753832,0.955053261033,175.479041521
