time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.97250508254,51.403841812,184.567567182,69.7901176151,17.3031005469,179.25072232,287.952984873,NA,24.3401486499,25.083208122,NA,205.592592548
361,237.419269079,NA,43.132391859,185.656807461,66.1352118473,16.2393061295,177.553902326,299.352041341,37.1214341118,24.910237104,24.0643463022,2.05396134188,414.802526
868,241.395357842,6.59709590042,39.8238118779,184.567567182,65.9524665589,16.2393061295,175.857082332,272.408816962,37.7640840042,NA,23.0454844823,1.7399876045,257.895075911
2204,NA,6.59709590042,41.4781018684,181.299846345,60.2873626189,14.6436145034,175.857082332,NA,36.9929041333,24.6251928769,NA,1.42601386711,253.140304696
3704,251.335579748,6.44094819595,43.132391859,188.924528298,NA,14.9095631078,179.25072232,250.646981887,25.1681461115,24.6251928769,27.1209317616,1.42601386711,197.667973857
4175,239.40731346,5.50406196913,48.0952618308,NA,59.7391267537,14.6436145034,NA,239.247925419,24.3969662405,24.7677149905,25.083208122,1.26902699842,208.762440025
5215,227.479047173,5.50406196913,NA,180.210606066,58.459909735,14.5106402013,174.160262337,248.574426165,15.0142778101,24.7677149905,17.9511753832,1.11204012973,165.969499091
6645,213.562736503,5.50406196913,56.3667117838,176.942885229,62.8457966563,15.4414603165,174.160262337,282.771595569,13.7289780252,24.7677149905,17.9511753832,1.11204012973,151.705185447
8095,231.455135935,6.75324360489,48.0952618308,183.478326903,68.6936458848,16.6382290361,174.160262337,300.388319202,13.3433880897,24.6251928769,15.9134517436,1.11204012973,158.0448804
9545,227.479047173,6.44094819595,54.7124217932,182.389086624,69.0591364616,16.9041776404,172.463442343,423.705384629,12.0580883047,24.7677149905,18.970037203,1.26902699842,NA
11109,227.479047173,7.2216867183,53.0581318026,181.299846345,64.4905042518,15.5744346187,174.160262337,449.612331147,11.2869084337,25.0527592175,16.9323135634,1.26902699842,158.0448804
12565,223.50295841,7.53398212724,51.403841812,181.299846345,66.5007024241,NA,174.160262337,502.462502045,13.2148581112,25.3378034445,18.970037203,1.26902699842,161.214727876
13987,225.491002791,7.53398212724,49.7495518214,181.299846345,69.7901176151,17.0371519426,180.947542315,522.151781399,15.2713377671,25.9078918986,19.9888990229,1.42601386711,165.969499091
