time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.06553901383,46.4409718402,180.210606066,88.6128823193,22.622072634,170.766622349,253.755815469,14.6286878747,23.0574496283,17.9511753832,1.7399876045,227.781524884
678,231.455135935,7.84627753617,38.1695218873,176.942885229,82.399542514,20.6274581013,170.766622349,261.009760494,16.9422274876,23.0574496283,17.9511753832,1.89697447319,338.726186563
2039,227.479047173,8.47086835405,39.8238118779,175.85364495,82.0340519372,20.6274581013,172.463442343,246.501870444,19.5128270576,NA,21.0077608427,2.05396134188,238.875991052
3411,221.514914029,6.75324360489,44.7866818496,175.85364495,82.0340519372,20.4944837992,170.766622349,NA,20.2840069286,23.6275380823,19.9888990229,1.7399876045,NA
4145,217.538825266,6.90939130936,49.7495518214,175.85364495,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,202.422745071
5010,219.526869647,5.97250508254,49.7495518214,176.942885229,NA,NA,NA,NA,NA,NA,19.9888990229,1.7399876045,180.233812736
6499,227.479047173,6.44094819595,51.403841812,180.210606066,73.2622780945,19.6966379861,169.069802354,235.102813976,15.5283977241,23.6275380823,NA,1.58300073581,249.97045722
7865,227.479047173,6.44094819595,51.403841812,179.121365787,75.0897309784,20.0955608926,NA,236.139091836,12.5722082187,23.4850159688,22.0266226625,1.7399876045,189.743355165
9375,235.431224698,NA,NA,NA,70.5210987687,NA,169.069802354,251.683259747,11.6724983692,23.3424938553,15.9134517436,NA,221.441829931
10796,231.455135935,7.2216867183,44.7866818496,176.942885229,NA,17.8349977556,170.766622349,250.646981887,11.9295583262,23.6275380823,18.970037203,1.58300073581,221.441829931
12420,NA,7.06553901383,51.403841812,179.121365787,78.0136555927,20.2285351948,167.37298236,277.590206266,13.3433880897,23.7700601959,15.9134517436,1.58300073581,197.667973857
15285,221.514914029,7.53398212724,43.132391859,176.942885229,85.5062124166,22.7550469361,169.069802354,342.875711492,NA,23.6275380823,21.0077608427,1.89697447319,196.083050118
