time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.37783442277,44.7866818496,183.478326903,90.2575899148,21.6912525187,179.25072232,429.923051793,NA,28.0457236013,39.3472735995,2.36793507927,318.122177965
806,235.431224698,6.59709590042,NA,NA,81.6685613605,19.9625865905,177.553902326,275.517650544,19.8984169931,28.1882457148,43.4227208788,2.52492194796,164.384575353
2157,247.359490985,6.90939130936,36.5152318967,185.656807461,76.0034574204,18.3668949643,177.553902326,293.134374177,29.9237553159,28.4732899418,48.5170299779,2.68190881666,223.026753669
3736,249.347535367,6.90939130936,39.8238118779,185.656807461,65.9524665589,16.6382290361,174.160262337,324.222709999,25.039616133,28.6158120553,49.5358917978,2.36793507927,253.140304696
5164,NA,8.47086835405,34.8609419061,182.389086624,67.4144288661,16.5052547339,175.857082332,419.560273186,23.6257863695,28.1882457148,55.6490627167,2.36793507927,227.781524884
6632,249.347535367,7.69012983171,31.5523619249,181.299846345,71.4348252106,17.7020234535,174.160262337,591.582398068,27.6102157029,NA,55.6490627167,NA,248.385533481
8096,249.347535367,8.62701605852,31.5523619249,186.74604774,79.4756178998,19.8296122883,175.857082332,1061.01626898,45.2188227571,28.9008562824,59.724509996,2.52492194796,221.441829931
8590,253.323624129,9.72004998981,28.2437819437,186.74604774,NA,NA,NA,NA,NA,NA,68.8942663744,3.62383002882,246.800609743
8877,253.323624129,NA,21.6266219813,187.835288019,85.1407218399,19.9625865905,180.947542315,1008.16609808,56.9150508004,29.0433783959,76.0262991132,3.78081689751,240.46091479
9270,245.371446604,9.56390228534,26.5894919531,186.74604774,86.4199388586,NA,180.947542315,NA,54.6015111874,28.7583341689,79.0828845727,3.9378037662,NA
9504,241.395357842,9.87619769428,21.6266219813,183.478326903,NA,19.9625865905,NA,1057.9074354,60.7709501553,29.1859005094,NA,4.40876437228,283.253855723
