time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,44.7866818496,173.675164392,68.328155308,18.10094636,153.798422406,239.247925419,16.5566375521,22.9149275148,24.0643463022,2.05396134188,207.177516286
3210,227.479047173,8.00242524064,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,31.1963790409,2.05396134188,238.875991052
6018,221.514914029,6.59709590042,48.0952618308,178.032125508,58.0944191582,15.3084860143,155.4952424,506.607613488,24.268436262,23.4850159688,35.2718263202,2.36793507927,200.837821333
7564,225.491002791,7.06553901383,46.4409718402,176.942885229,55.5359851207,14.3776658991,158.888882388,369.818935871,18.4845872296,23.4850159688,31.1963790409,2.36793507927,200.837821333
8910,NA,NA,NA,NA,66.5007024241,17.3031005469,158.888882388,439.24955254,26.1963859394,23.6275380823,31.1963790409,2.68190881666,NA
11595,229.467091554,7.53398212724,41.4781018684,176.942885229,66.5007024241,16.7712033382,162.282522377,323.186432138,22.5975465415,24.0551044229,34.2529645004,2.52492194796,202.422745071
12000,233.443180316,7.53398212724,38.1695218873,178.032125508,64.3077589634,16.5052547339,162.282522377,329.404099302,22.5975465415,23.9125823094,NA,NA,197.667973857
13170,239.40731346,8.15857294511,33.2066519155,179.121365787,71.2520799222,17.7020234535,163.979342371,336.658044327,23.754316348,24.1976265364,38.3284117797,2.52492194796,242.045838528
13935,235.431224698,8.00242524064,39.8238118779,181.299846345,NA,NA,NA,NA,NA,NA,40.3661354193,2.52492194796,188.158431427
14460,241.395357842,8.00242524064,38.1695218873,180.210606066,68.6936458848,17.3031005469,163.979342371,292.098096316,26.5819758749,24.0551044229,44.4415826986,2.36793507927,NA
15900,241.395357842,NA,NA,183.478326903,70.1556081919,17.3031005469,NA,294.170652037,NA,24.3401486499,45.4604445185,2.21094821058,254.725228434
17400,239.40731346,8.15857294511,44.7866818496,NA,69.0591364616,17.1701262448,165.676162366,311.78737567,22.8546064985,24.3401486499,45.4604445185,1.89697447319,261.064923388
19017,237.419269079,8.47086835405,43.132391859,176.942885229,67.2316835777,16.1063318274,169.069802354,314.896209252,23.3687264125,24.4826707634,46.4793063383,1.89697447319,327.631720395
20370,231.455135935,8.00242524064,39.8238118779,174.764404671,61.749324926,15.1755117121,167.37298236,300.388319202,21.697836692,24.910237104,45.4604445185,1.89697447319,332.38649161
21900,231.455135935,7.69012983171,39.8238118779,174.764404671,61.5665796376,NA,165.676162366,344.948267213,20.669596864,25.0527592175,47.4981681581,1.89697447319,254.725228434
23220,233.443180316,6.75324360489,38.1695218873,175.85364495,61.2010890608,15.4414603165,165.676162366,332.512932884,18.9987071436,25.3378034445,50.5547536176,NA,261.064923388
24690,235.431224698,7.2216867183,39.8238118779,178.032125508,63.2112872331,15.4414603165,165.676162366,388.471937364,20.2840069286,25.3378034445,47.4981681581,1.7399876045,283.253855723
26040,237.419269079,7.69012983171,39.8238118779,175.85364495,58.459909735,14.2446915969,165.676162366,382.2542702,15.0142778101,25.195281331,47.4981681581,1.7399876045,230.95137236
