time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.90939130936,38.1695218873,169.318203276,62.4803060795,16.3722804317,182.644362309,168.781030889,13.9860379822,26.4779803526,98.4412591493,8.4904229583,184.988583951
335,215.550780885,7.2216867183,39.8238118779,169.318203276,64.6732495402,16.3722804317,182.644362309,183.288920939,13.8575080037,26.3354582391,98.4412591493,8.96138356438,204.00766881
1760,217.538825266,7.37783442277,41.4781018684,171.496683834,60.2873626189,15.840383223,180.947542315,159.454530142,11.5439683907,26.4779803526,93.3469500502,8.80439669569,200.837821333
3200,211.574692122,6.44094819595,41.4781018684,168.228962997,62.2975607911,15.7074089208,184.341182303,162.563363724,10.7727885197,26.4779803526,79.0828845727,8.64740982699,324.461872918
4685,217.538825266,7.06553901383,48.0952618308,173.675164392,58.2771644466,15.3084860143,177.553902326,128.36619432,10.6442585412,26.0504140121,63.7999572753,8.4904229583,192.913202642
5990,213.562736503,6.59709590042,46.4409718402,172.585924113,68.6936458848,17.7020234535,182.644362309,168.781030889,12.8292681757,26.4779803526,64.8188190951,9.27535730177,197.667973857
7438,215.550780885,5.81635737807,49.7495518214,178.032125508,63.7595230983,16.6382290361,179.25072232,166.708475167,11.0298484767,26.1929361256,67.8754045546,9.58933103915,207.177516286
8950,217.538825266,5.97250508254,48.0952618308,175.85364495,NA,15.7074089208,180.947542315,107.640637105,13.9860379822,26.1929361256,52.5924772572,8.64740982699,204.00766881
10393,211.574692122,5.50406196913,53.0581318026,178.032125508,62.1148155027,NA,179.25072232,104.531803523,10.7727885197,26.0504140121,55.6490627167,9.90330477654,205.592592548
11843,209.586647741,5.50406196913,49.7495518214,176.942885229,60.835598484,15.840383223,179.25072232,119.039693574,12.9577981542,26.0504140121,56.6679245365,10.2172785139,204.00766881
13265,219.526869647,5.97250508254,46.4409718402,178.032125508,61.2010890608,15.7074089208,179.25072232,84.8425241694,12.7007381972,25.9078918986,45.4604445185,9.11837043307,216.687058716
14735,225.491002791,6.28480049148,51.403841812,179.121365787,59.5563814653,15.1755117121,179.25072232,78.624857005,12.8292681757,25.7653697851,34.2529645004,7.86247548353,200.837821333
15805,219.526869647,6.75324360489,48.0952618308,176.942885229,65.5869759822,16.3722804317,180.947542315,85.8788020301,12.4436782402,26.0504140121,39.3472735995,8.96138356438,238.875991052
16058,217.538825266,7.2216867183,NA,176.942885229,57.9116738698,14.6436145034,179.25072232,141.83780651,12.9577981542,26.0504140121,40.3661354193,8.96138356438,223.026753669
17548,225.491002791,6.59709590042,53.0581318026,183.478326903,64.6732495402,17.0371519426,165.676162366,116.967137852,12.7007381972,29.1859005094,36.2906881401,7.70548861484,215.102134978
18762,229.467091554,6.44094819595,51.403841812,185.656807461,66.6834477125,17.4360748491,169.069802354,116.967137852,12.3151482617,28.4732899418,43.4227208788,8.96138356438,219.856906192
20257,235.431224698,6.12865278701,51.403841812,186.74604774,70.5210987687,18.2339206622,170.766622349,163.599641585,11.2869084337,27.6181572607,36.2906881401,8.01946235222,218.271982454
21768,241.395357842,6.12865278701,53.0581318026,191.103008856,69.4246270383,17.7020234535,174.160262337,144.946640092,11.1583784552,27.1905909202,45.4604445185,9.90330477654,259.479999649
22621,239.40731346,6.28480049148,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,47.4981681581,10.68823912,338.726186563
23315,239.40731346,5.81635737807,51.403841812,188.924528298,66.3179571357,17.0371519426,175.857082332,119.039693574,12.5722082187,26.9055466932,51.5736154374,10.68823912,223.026753669
24007,235.431224698,5.97250508254,51.403841812,183.478326903,NA,NA,NA,NA,NA,NA,31.1963790409,6.92055427137,219.856906192
24810,233.443180316,6.44094819595,51.403841812,181.299846345,68.6936458848,17.1701262448,177.553902326,125.257360738,13.0863281327,27.0480688067,36.2906881401,8.4904229583,189.743355165
26135,229.467091554,6.59709590042,49.7495518214,180.210606066,69.9728629035,17.7020234535,177.553902326,132.511305763,13.6004480467,27.9032014878,42.403859059,10.0602916452,188.158431427
27635,223.50295841,5.97250508254,49.7495518214,175.85364495,65.5869759822,16.6382290361,175.857082332,108.676914966,12.8292681757,27.1905909202,49.5358917978,11.1591997261,229.366448622
29102,225.491002791,6.44094819595,54.7124217932,175.85364495,68.328155308,17.4360748491,177.553902326,100.38669208,14.7572178532,28.4732899418,35.2718263202,8.80439669569,232.536296099
30660,215.550780885,6.44094819595,48.0952618308,172.585924113,74.5414951133,18.898792173,179.25072232,149.091751535,14.7572178532,28.6158120553,45.4604445185,10.68823912,273.744313294
31964,NA,6.12865278701,48.0952618308,174.764404671,69.4246270383,17.3031005469,175.857082332,119.039693574,13.4719180682,28.0457236013,33.2341026806,8.80439669569,232.536296099
33410,219.526869647,6.28480049148,51.403841812,174.764404671,65.9524665589,16.5052547339,177.553902326,115.930859991,12.3151482617,28.0457236013,43.4227208788,9.90330477654,207.177516286
34850,223.50295841,5.81635737807,49.7495518214,175.85364495,66.6834477125,17.4360748491,179.25072232,102.459247802,13.3433880897,29.3284226229,34.2529645004,8.33343608961,200.837821333
36196,217.538825266,6.28480049148,46.4409718402,171.496683834,68.6936458848,17.5690491513,174.160262337,123.184805016,13.7289780252,28.3307678283,46.4793063383,10.0602916452,237.291067313
37735,215.550780885,6.12865278701,44.7866818496,173.675164392,71.4348252106,17.9679720578,179.25072232,140.801528649,NA,28.6158120553,59.724509996,11.9441340695,216.687058716
39136,221.514914029,5.50406196913,46.4409718402,175.85364495,58.6426550233,14.9095631078,175.857082332,100.38669208,11.5439683907,28.7583341689,44.4415826986,8.96138356438,172.309194044
