time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.53398212724,29.8980719343,181.299846345,73.8105139597,17.3031005469,172.463442343,545.986172195,35.4505443913,25.9078918986,30.1775172211,2.21094821058,322.87694918
453,243.383402223,7.53398212724,33.2066519155,179.121365787,65.4042306938,15.5744346187,170.766622349,483.809500551,35.4505443913,25.7653697851,31.1963790409,2.36793507927,375.179432543
1183,239.40731346,6.59709590042,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,2.21094821058,368.83973759
1859,249.347535367,7.06553901383,33.2066519155,180.210606066,57.1806927162,13.579820086,174.160262337,377.072880896,28.5099255524,25.9078918986,35.2718263202,1.89697447319,387.858822449
2634,243.383402223,6.75324360489,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,341.896034039
3223,243.383402223,6.90939130936,41.4781018684,180.210606066,60.4701079072,14.3776658991,172.463442343,401.943549554,22.469016563,26.3354582391,36.2906881401,1.7399876045,349.820652731
4704,239.40731346,6.75324360489,39.8238118779,179.121365787,54.4395133904,13.1808971795,174.160262337,311.78737567,17.3278174231,26.6205024661,40.3661354193,1.7399876045,311.782483012
6159,243.383402223,7.2216867183,44.7866818496,181.299846345,50.7846076226,NA,170.766622349,332.512932884,16.2995775951,26.6205024661,38.3284117797,1.7399876045,321.292025442
6942,235.431224698,6.75324360489,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,38.3284117797,1.58300073581,314.952330489
7594,243.383402223,7.53398212724,38.1695218873,180.210606066,55.1704945439,13.0479228773,172.463442343,417.487717465,21.5693067135,25.480325558,36.2906881401,1.58300073581,259.479999649
8384,237.419269079,6.28480049148,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,37.3095499599,1.58300073581,327.631720395
9082,231.455135935,5.97250508254,51.403841812,182.389086624,45.4849942593,11.3192569491,169.069802354,412.306328161,14.7572178532,26.7630245797,34.2529645004,1.58300073581,300.688016844
9834,227.479047173,6.12865278701,48.0952618308,176.942885229,56.6324568511,13.8457686904,170.766622349,439.24955254,18.3560572511,25.0527592175,33.2341026806,1.58300073581,313.36740675
10448,229.467091554,5.97250508254,51.403841812,179.121365787,56.4497115627,13.579820086,169.069802354,480.700666969,18.9987071436,25.0527592175,33.2341026806,1.7399876045,238.875991052
11334,225.491002791,6.44094819595,51.403841812,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,1.7399876045,288.008626938
11860,223.50295841,6.28480049148,53.0581318026,179.121365787,54.256768102,13.1808971795,170.766622349,522.151781399,23.754316348,26.1929361256,35.2718263202,1.7399876045,300.688016844
13436,227.479047173,NA,48.0952618308,176.942885229,55.5359851207,13.579820086,170.766622349,555.312672942,26.3249159179,25.7653697851,NA,1.89697447319,362.500042637
14154,225.491002791,6.90939130936,46.4409718402,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,1.89697447319,357.745271422
14858,229.467091554,6.75324360489,48.0952618308,176.942885229,53.8912775252,13.0479228773,170.766622349,588.473564485,27.6102157029,25.480325558,39.3472735995,1.89697447319,416.387449738
15579,231.455135935,6.44094819595,43.132391859,174.764404671,50.4191170458,11.9841284599,175.857082332,514.897836373,21.5693067135,25.3378034445,36.2906881401,1.58300073581,435.406534597
16271,229.467091554,7.06553901383,44.7866818496,175.85364495,51.6983340645,12.2500770643,174.160262337,595.727509511,22.8546064985,25.3378034445,37.3095499599,1.7399876045,367.254813852
17182,231.455135935,7.53398212724,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,37.3095499599,1.7399876045,284.838779462
17744,231.455135935,7.53398212724,46.4409718402,175.85364495,47.3124471432,11.7181798556,172.463442343,539.768505031,16.9422274876,26.4779803526,38.3284117797,1.7399876045,216.687058716
18500,229.467091554,8.00242524064,46.4409718402,175.85364495,60.1046173305,14.2446915969,174.160262337,NA,18.3560572511,27.4756351472,39.3472735995,1.58300073581,199.252897595
19067,235.431224698,8.15857294511,46.4409718402,176.942885229,57.7289285814,13.9787429926,169.069802354,565.675451549,20.1554769501,27.7606793743,39.3472735995,1.58300073581,237.291067313
19970,235.431224698,8.47086835405,44.7866818496,178.032125508,52.9775510833,12.9149485752,170.766622349,564.639173689,18.6131172081,27.0480688067,38.3284117797,1.7399876045,230.95137236
20548,253.323624129,8.93931146746,NA,186.74604774,52.4293152181,13.0479228773,169.069802354,616.453066725,20.2840069286,27.7606793743,37.3095499599,1.7399876045,210.347363763
21404,237.419269079,7.06553901383,46.4409718402,178.032125508,50.053626469,12.1171027621,170.766622349,599.872620953,17.7134073586,26.3354582391,37.3095499599,1.7399876045,226.196601146
21984,231.455135935,7.06553901383,46.4409718402,174.764404671,48.7744094503,12.2500770643,169.069802354,627.852123193,18.7416471866,27.6181572607,35.2718263202,1.7399876045,345.065881516
22819,225.491002791,6.44094819595,46.4409718402,171.496683834,56.8152021394,13.7127943882,170.766622349,683.811127673,19.8984169931,26.1929361256,37.3095499599,1.7399876045,459.180390671
23460,223.50295841,5.50406196913,49.7495518214,174.764404671,55.7187304091,13.579820086,170.766622349,714.899463495,19.3842970791,26.1929361256,38.3284117797,1.7399876045,359.33019516
24294,227.479047173,5.81635737807,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,39.3472735995,1.58300073581,398.953288617
24909,225.491002791,6.12865278701,49.7495518214,175.85364495,53.7085322368,13.3138714817,167.37298236,736.66129857,18.9987071436,NA,41.3849972392,NA,424.312068429
25681,235.431224698,6.12865278701,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,39.3472735995,1.42601386711,392.613593664
26347,NA,5.03561885572,48.0952618308,179.121365787,47.8606830083,12.2500770643,163.979342371,702.464129166,18.2275272726,27.0480688067,39.3472735995,1.42601386711,365.669890113
27727,225.491002791,5.50406196913,46.4409718402,178.032125508,56.6324568511,13.9787429926,167.37298236,719.044574938,20.4125369071,26.6205024661,40.3661354193,1.58300073581,237.291067313
28548,223.50295841,5.97250508254,49.7495518214,179.121365787,55.1704945439,13.8457686904,NA,652.722791851,18.2275272726,25.7653697851,40.3661354193,1.42601386711,238.875991052
29173,225.491002791,6.28480049148,44.7866818496,178.032125508,53.7085322368,13.4468457839,169.069802354,627.852123193,18.7416471866,26.7630245797,40.3661354193,1.58300073581,223.026753669
29976,223.50295841,6.28480049148,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,41.3849972392,1.42601386711,262.649847126
30605,223.50295841,6.59709590042,48.0952618308,174.764404671,57.3634380046,14.5106402013,165.676162366,700.391573445,23.497256391,26.6205024661,42.403859059,1.42601386711,311.782483012
31491,225.491002791,7.53398212724,44.7866818496,176.942885229,NA,NA,NA,NA,NA,NA,42.403859059,1.42601386711,281.668931985
32051,233.443180316,7.37783442277,44.7866818496,180.210606066,59.0081456001,14.6436145034,163.979342371,696.246462002,23.3687264125,26.7630245797,43.4227208788,1.42601386711,180.233812736
32869,227.479047173,6.90939130936,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,46.4793063383,1.58300073581,321.292025442
33534,235.431224698,7.2216867183,36.5152318967,178.032125508,55.3532398323,13.579820086,167.37298236,588.473564485,24.268436262,26.7630245797,48.5170299779,1.7399876045,151.705185447
34299,239.40731346,7.2216867183,39.8238118779,178.032125508,NA,NA,NA,NA,NA,NA,47.4981681581,1.58300073581,194.49812638
35036,237.419269079,7.84627753617,39.8238118779,178.032125508,55.1704945439,13.4468457839,169.069802354,530.442004284,22.72607652,26.6205024661,47.4981681581,1.7399876045,243.630762267
36430,237.419269079,7.37783442277,36.5152318967,178.032125508,53.34304166,13.4468457839,167.37298236,454.793720451,NA,26.6205024661,42.403859059,1.58300073581,243.630762267
37657,239.40731346,6.75324360489,39.8238118779,179.121365787,55.5359851207,13.3138714817,172.463442343,454.793720451,16.8136975091,26.6205024661,41.3849972392,1.89697447319,300.688016844
39280,243.383402223,6.75324360489,41.4781018684,181.299846345,50.053626469,12.5160256686,170.766622349,390.544493086,17.8419373371,25.9078918986,40.3661354193,1.89697447319,280.084008247
40734,241.395357842,6.75324360489,44.7866818496,183.478326903,47.67793772,11.9841284599,169.069802354,338.730600049,15.0142778101,26.9055466932,38.3284117797,1.89697447319,273.744313294
42110,239.40731346,6.59709590042,49.7495518214,184.567567182,50.967352911,12.6489999708,169.069802354,359.456157264,17.9704673156,26.9055466932,38.3284117797,2.05396134188,162.799651615
42975,241.395357842,7.06553901383,49.7495518214,187.835288019,NA,NA,NA,NA,NA,NA,37.3095499599,1.89697447319,268.989542079
43604,237.419269079,6.59709590042,49.7495518214,185.656807461,51.3328434878,12.6489999708,169.069802354,349.093378656,18.0989972941,26.9055466932,39.3472735995,2.05396134188,229.366448622
44410,237.419269079,7.37783442277,51.403841812,188.924528298,NA,NA,NA,NA,NA,NA,39.3472735995,2.21094821058,257.895075911
45072,231.455135935,7.2216867183,51.403841812,183.478326903,50.967352911,12.781974273,167.37298236,331.476655024,15.6569277026,26.7630245797,40.3661354193,2.05396134188,272.159389555
45794,231.455135935,7.2216867183,53.0581318026,184.567567182,NA,NA,NA,NA,NA,NA,42.403859059,2.21094821058,NA
46510,223.50295841,7.37783442277,53.0581318026,179.121365787,52.9775510833,12.9149485752,167.37298236,324.222709999,17.1992874446,25.9078918986,44.4415826986,2.36793507927,208.762440025
47304,215.550780885,7.2216867183,54.7124217932,175.85364495,NA,NA,NA,NA,NA,NA,41.3849972392,2.36793507927,289.593550676
47893,221.514914029,7.06553901383,53.0581318026,181.299846345,54.8050039672,13.7127943882,165.676162366,352.202212238,16.4281075736,27.0480688067,42.403859059,2.36793507927,177.063965259
