time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.84627753617,49.7495518214,175.85364495,60.4701079072,15.3084860143,172.463442343,152.200585117,NA,25.6228476715,38.3284117797,1.89697447319,191.328278904
1425,219.526869647,8.00242524064,NA,176.942885229,NA,NA,NA,NA,NA,NA,NA,2.05396134188,196.083050118
4255,225.491002791,7.2216867183,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,36.2906881401,NA,NA
5765,227.479047173,7.53398212724,54.7124217932,181.299846345,68.6936458848,16.9041776404,174.160262337,168.781030889,8.71630886376,25.7653697851,36.2906881401,1.7399876045,196.083050118
7032,227.479047173,8.31472064958,46.4409718402,182.389086624,59.9218720421,14.9095631078,174.160262337,183.288920939,13.8575080037,NA,45.4604445185,2.99588255404,335.556339086
8440,227.479047173,7.69012983171,46.4409718402,175.85364495,49.8708811806,NA,172.463442343,164.635919446,10.2586686057,27.3331130337,65.8376809149,2.83889568535,297.518169368
9916,NA,NA,46.4409718402,180.210606066,56.8152021394,14.6436145034,170.766622349,NA,8.20218894977,27.3331130337,65.8376809149,2.52492194796,235.706143575
11380,231.455135935,7.2216867183,51.403841812,180.210606066,58.0944191582,14.7765888056,NA,111.785748548,6.2742392723,28.0457236013,58.7056481762,2.05396134188,234.121219837
13060,235.431224698,6.90939130936,51.403841812,182.389086624,NA,14.2446915969,169.069802354,118.003415713,6.91688916479,27.6181572607,52.5924772572,1.89697447319,197.667973857
14320,237.419269079,7.53398212724,51.403841812,183.478326903,63.5767778099,16.1063318274,170.766622349,114.894582131,6.91688916479,27.0480688067,45.4604445185,1.7399876045,173.894117783
16105,235.431224698,7.84627753617,53.0581318026,NA,68.6936458848,17.1701262448,174.160262337,113.85830427,7.43100907878,27.0480688067,35.2718263202,1.42601386711,242.045838528
17311,229.467091554,7.69012983171,53.0581318026,182.389086624,67.9626647312,17.3031005469,172.463442343,108.676914966,7.43100907878,26.6205024661,33.2341026806,1.42601386711,167.55442283
