time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,NA,51.403841812,176.942885229,81.6685613605,NA,174.160262337,256.864649051,10.9013184982,28.1882457148,12.8568662841,3.9378037662,295.93324563
685,233.443180316,6.28480049148,48.0952618308,181.299846345,69.0591364616,15.9733575252,170.766622349,NA,12.8292681757,29.1859005094,15.9134517436,4.40876437228,108.912244513
2059,229.467091554,6.59709590042,44.7866818496,178.032125508,65.038740117,15.4414603165,170.766622349,223.703757508,15.3998677456,29.0433783959,17.9511753832,5.03671184705,191.328278904
3780,221.514914029,6.44094819595,44.7866818496,175.85364495,NA,15.3084860143,NA,257.900926912,9.48748873474,28.1882457148,22.0266226625,5.82164619052,297.518169368
5483,219.526869647,6.90939130936,48.0952618308,176.942885229,68.328155308,15.840383223,172.463442343,253.755815469,9.87307867024,28.0457236013,14.8945899237,4.25177750359,303.857864321
6500,225.491002791,6.12865278701,49.7495518214,175.85364495,66.3179571357,15.3084860143,169.069802354,271.372539101,7.94512899277,NA,NA,4.87972497836,NA
7914,217.538825266,5.97250508254,59.675291765,179.121365787,74.7242404016,16.9041776404,170.766622349,309.714819948,NA,27.9032014878,11.8380044643,3.46684316012,264.234770864
9589,215.550780885,6.12865278701,61.3295817556,178.032125508,75.2724762668,17.3031005469,169.069802354,330.440377163,6.6598292078,28.1882457148,13.8757281039,4.87972497836,85.1383884394
10868,225.491002791,6.75324360489,NA,181.299846345,77.0999291507,17.5690491513,170.766622349,356.347323681,7.43100907878,28.3307678283,9.80028082463,3.78081689751,102.57254956
12368,221.514914029,8.15857294511,51.403841812,178.032125508,82.0340519372,19.0317664752,170.766622349,347.020822935,8.58777888526,28.3307678283,12.8568662841,4.87972497836,242.045838528
13732,219.526869647,7.37783442277,58.0210017744,176.942885229,73.2622780945,16.9041776404,169.069802354,352.202212238,7.55953905728,28.4732899418,13.8757281039,5.66465932183,226.196601146
15178,NA,6.90939130936,58.0210017744,NA,69.7901176151,16.1063318274,172.463442343,342.875711492,7.94512899277,28.1882457148,10.8191426445,4.25177750359,476.614551792
16625,223.50295841,6.75324360489,56.3667117838,180.210606066,70.7038440571,16.1063318274,174.160262337,338.730600049,10.1301386272,28.0457236013,13.8757281039,NA,348.235728992
18126,227.479047173,7.2216867183,53.0581318026,182.389086624,NA,NA,NA,NA,NA,NA,9.80028082463,4.09479063489,405.29298357
