time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.47086835405,41.4781018684,172.585924113,83.1305236676,19.6966379861,172.463442343,NA,9.74454869174,30.0410331905,30.1775172211,9.58933103915,676.314942815
1835,211.574692122,NA,46.4409718402,179.121365787,84.0442501095,19.9625865905,170.766622349,287.952984873,12.7007381972,31.0386879851,21.0077608427,NA,51.8549899357
2540,215.550780885,8.62701605852,54.7124217932,175.85364495,74.1760045365,18.2339206622,167.37298236,204.014478154,9.87307867024,30.183555304,28.1397935815,9.74631790785,184.988583951
4016,213.562736503,9.56390228534,51.403841812,172.585924113,73.8105139597,17.0371519426,174.160262337,240.284203279,11.6724983692,31.1812100986,34.2529645004,11.4731734635,154.875032923
5469,215.550780885,8.15857294511,62.9838717462,181.299846345,70.1556081919,17.0371519426,170.766622349,228.885146811,12.1866182832,31.0386879851,23.0454844823,7.39151487745,59.7796086271
6959,215.550780885,10.3446408077,58.0210017744,178.032125508,63.0285419447,14.9095631078,172.463442343,217.486090343,16.9422274876,30.8961658716,33.2341026806,9.27535730177,242.045838528
7080,213.562736503,10.3446408077,46.4409718402,176.942885229,65.9524665589,15.3084860143,177.553902326,223.703757508,17.9704673156,31.6087764392,34.2529645004,9.11837043307,295.93324563
10010,NA,9.87619769428,48.0952618308,175.85364495,61.0183437724,14.3776658991,179.25072232,290.025540594,12.8292681757,31.6087764392,36.2906881401,8.17644922091,297.518169368
11280,223.50295841,8.31472064958,54.7124217932,178.032125508,NA,15.04253741,177.553902326,266.191149798,12.4436782402,31.4662543256,28.1397935815,5.66465932183,NA
12920,219.526869647,10.0323453987,46.4409718402,175.85364495,69.0591364616,15.840383223,184.341182303,296.243207759,12.5722082187,32.7489533473,NA,8.01946235222,270.574465817
14255,215.550780885,10.8130839211,46.4409718402,173.675164392,65.038740117,14.7765888056,184.341182303,287.952984873,14.2430979392,33.1765196878,50.5547536176,9.27535730177,113.667015728
15552,215.550780885,9.2516068764,51.403841812,175.85364495,62.2975607911,14.3776658991,NA,261.009760494,12.3151482617,33.8891302554,31.1963790409,6.1356199279,303.857864321
17020,213.562736503,10.1884931032,51.403841812,173.675164392,67.5971741544,15.04253741,184.341182303,301.424597062,12.8292681757,33.6040860284,43.4227208788,8.01946235222,276.91416077
17145,209.586647741,10.3446408077,44.7866818496,170.407443555,67.7799194428,15.4414603165,180.947542315,318.005042834,13.0863281327,33.8891302554,43.4227208788,8.33343608961,383.104051234
20040,215.550780885,8.15857294511,46.4409718402,174.764404671,62.8457966563,14.6436145034,180.947542315,341.839433631,14.7572178532,34.3166965959,41.3849972392,8.4904229583,205.592592548
21802,223.50295841,7.69012983171,NA,180.210606066,60.4701079072,14.1117172947,180.947542315,309.714819948,NA,34.88678505,34.2529645004,8.01946235222,246.800609743
22860,219.526869647,9.09545917193,46.4409718402,180.210606066,61.5665796376,14.3776658991,180.947542315,405.052383136,22.3404865845,35.0293071635,41.3849972392,9.90330477654,251.555380958
24085,221.514914029,8.47086835405,39.8238118779,179.121365787,51.6983340645,NA,179.25072232,330.440377163,20.4125369071,34.88678505,54.6302008969,11.4731734635,230.95137236
25585,219.526869647,10.9692316256,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,73.9885754735,13.3570158878,205.592592548
26272,215.550780885,6.28480049148,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,36.2906881401,6.2926067966,288.008626938
