time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
85,215.550780885,6.75324360489,51.403841812,173.675164392,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,891.86457122
1055,221.514914029,7.06553901383,54.7124217932,178.032125508,56.6324568511,15.1755117121,162.282522377,304.533430645,13.0863281327,25.195281331,22.0266226625,1.42601386711,210.347363763
2885,219.526869647,6.44094819595,44.7866818496,179.121365787,64.4905042518,16.1063318274,163.979342371,351.165934378,15.3998677456,25.195281331,36.2906881401,2.36793507927,140.610719279
3292,221.514914029,NA,46.4409718402,182.389086624,62.8457966563,15.7074089208,165.676162366,361.528712985,18.6131172081,25.195281331,37.3095499599,2.52492194796,170.724270306
3727,229.467091554,7.2216867183,51.403841812,181.299846345,59.7391267537,15.04253741,165.676162366,328.367821442,15.1428077886,25.195281331,38.3284117797,2.99588255404,248.385533481
4375,235.431224698,7.84627753617,46.4409718402,182.389086624,60.1046173305,14.9095631078,165.676162366,315.932487113,19.5128270576,NA,42.403859059,3.78081689751,189.743355165
4979,235.431224698,8.31472064958,41.4781018684,182.389086624,59.0081456001,14.9095631078,167.37298236,377.072880896,27.6102157029,25.6228476715,47.4981681581,4.56575124097,161.214727876
6464,233.443180316,8.78316376299,39.8238118779,182.389086624,57.9116738698,14.6436145034,169.069802354,279.662761987,20.1554769501,25.6228476715,60.7433718158,6.1356199279,151.705185447
7456,231.455135935,8.47086835405,34.8609419061,180.210606066,NA,NA,NA,NA,NA,NA,55.6490627167,5.82164619052,150.120261709
7824,223.50295841,8.15857294511,44.7866818496,178.032125508,58.8254003117,NA,170.766622349,265.154871937,27.3531557459,25.6228476715,46.4793063383,4.87972497836,148.53533797
8265,221.514914029,7.37783442277,41.4781018684,NA,NA,NA,NA,NA,NA,NA,41.3849972392,4.09479063489,131.101176849
8655,223.50295841,7.2216867183,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,35.2718263202,3.46684316012,143.780566755
9032,217.538825266,6.59709590042,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,30.1775172211,2.83889568535,143.780566755
9323,219.526869647,7.53398212724,39.8238118779,175.85364495,57.9116738698,15.1755117121,158.888882388,250.646981887,18.8701771651,25.6228476715,27.1209317616,2.36793507927,139.025795541
9969,217.538825266,6.59709590042,38.1695218873,173.675164392,59.0081456001,15.04253741,162.282522377,NA,NA,25.6228476715,28.1397935815,2.68190881666,164.384575353
10783,223.50295841,6.59709590042,39.8238118779,175.85364495,52.4293152181,13.579820086,160.585702383,238.211647558,20.1554769501,25.9078918986,33.2341026806,3.30985629143,189.743355165
12189,223.50295841,5.97250508254,41.4781018684,173.675164392,50.053626469,12.9149485752,157.192062394,247.538148304,16.8136975091,25.9078918986,38.3284117797,3.46684316012,221.441829931
12491,225.491002791,5.97250508254,43.132391859,174.764404671,NA,NA,NA,NA,NA,NA,39.3472735995,3.46684316012,264.234770864
12858,227.479047173,7.06553901383,41.4781018684,172.585924113,NA,NA,NA,NA,NA,NA,34.2529645004,2.83889568535,249.97045722
13206,NA,6.75324360489,41.4781018684,173.675164392,49.1399000271,12.781974273,160.585702383,239.247925419,18.3560572511,26.3354582391,30.1775172211,2.21094821058,207.177516286
13569,233.443180316,6.59709590042,NA,175.85364495,49.5053906039,12.9149485752,160.585702383,231.993980393,17.5848773801,26.3354582391,27.1209317616,2.05396134188,232.536296099
14866,241.395357842,6.59709590042,38.1695218873,175.85364495,44.3885225289,11.3192569491,162.282522377,207.123311736,15.6569277026,26.7630245797,21.0077608427,1.58300073581,234.121219837
15208,241.395357842,7.2216867183,36.5152318967,179.121365787,54.9877492555,14.1117172947,162.282522377,206.087033875,19.1272371221,26.0504140121,NA,1.42601386711,276.91416077
16508,239.40731346,7.37783442277,39.8238118779,178.032125508,NA,14.2446915969,NA,277.590206266,23.497256391,26.4779803526,19.9888990229,1.7399876045,218.271982454
17983,239.40731346,6.44094819595,46.4409718402,183.478326903,49.1399000271,12.9149485752,165.676162366,278.626484126,20.669596864,27.1905909202,26.1020699418,1.89697447319,189.743355165
19506,243.383402223,6.28480049148,48.0952618308,185.656807461,50.2363717574,12.9149485752,169.069802354,385.363103782,23.240196434,27.6181572607,31.1963790409,NA,219.856906192
20863,237.419269079,5.81635737807,51.403841812,185.656807461,52.7948057949,13.4468457839,167.37298236,462.047665476,22.211956606,27.6181572607,33.2341026806,1.89697447319,150.120261709
22290,229.467091554,6.44094819595,51.403841812,182.389086624,49.1399000271,12.6489999708,165.676162366,509.71644707,20.926656821,27.9032014878,34.2529645004,1.89697447319,116.836863205
23825,223.50295841,7.69012983171,49.7495518214,176.942885229,47.8606830083,12.3830513665,167.37298236,497.281112741,18.8701771651,27.9032014878,35.2718263202,2.05396134188,NA
25241,219.526869647,14.4044811239,48.0952618308,171.496683834,55.1704945439,13.8457686904,172.463442343,598.836343093,20.5410668855,27.7606793743,39.3472735995,2.05396134188,229.366448622
25424,221.514914029,8.15857294511,49.7495518214,178.032125508,52.0638246413,13.1808971795,167.37298236,556.348950803,20.1554769501,27.4756351472,36.2906881401,1.7399876045,210.347363763
