time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.62701605852,NA,171.496683834,44.7540131057,12.2500770643,191.128462281,85.8788020301,5.63158937981,32.0363427797,45.4604445185,1.7399876045,199.252897595
650,231.455135935,8.31472064958,41.4781018684,181.299846345,55.5359851207,15.7074089208,172.463442343,NA,7.43100907878,30.7536437581,37.3095499599,1.7399876045,297.518169368
1134,235.431224698,7.69012983171,44.7866818496,182.389086624,64.4905042518,17.7020234535,169.069802354,131.475027902,8.20218894977,30.0410331905,41.3849972392,1.7399876045,297.518169368
1602,235.431224698,7.37783442277,44.7866818496,180.210606066,NA,NA,167.37298236,140.801528649,9.61601871324,30.7536437581,42.403859059,1.7399876045,196.083050118
2363,233.443180316,7.53398212724,39.8238118779,176.942885229,67.2316835777,18.898792173,165.676162366,122.148527156,9.87307867024,31.3237322121,41.3849972392,1.7399876045,216.687058716
3089,231.455135935,7.2216867183,39.8238118779,178.032125508,67.4144288661,18.4998692665,NA,107.640637105,8.45924890676,31.1812100986,48.5170299779,NA,254.725228434
4725,223.50295841,NA,39.8238118779,172.585924113,67.9626647312,18.4998692665,170.766622349,99.3504142196,5.50305940132,31.0386879851,52.5924772572,1.89697447319,398.953288617
6180,225.491002791,8.15857294511,41.4781018684,173.675164392,67.7799194428,17.9679720578,174.160262337,103.495525663,5.76011935831,30.3260774175,59.724509996,1.89697447319,352.990500207
7624,221.514914029,7.53398212724,43.132391859,NA,76.0034574204,20.0955608926,172.463442343,100.38669208,6.91688916479,30.183555304,NA,2.21094821058,164.384575353
9040,215.550780885,7.37783442277,44.7866818496,171.496683834,67.7799194428,18.2339206622,177.553902326,91.0601913338,5.76011935831,29.4709447364,71.9508518339,2.36793507927,243.630762267
10560,211.574692122,8.47086835405,44.7866818496,169.318203276,70.8865893455,18.7658178709,174.160262337,104.531803523,6.6598292078,29.4709447364,76.0262991132,2.05396134188,357.745271422
11922,209.586647741,8.62701605852,43.132391859,167.139722718,68.5109005964,18.7658178709,175.857082332,99.3504142196,NA,NA,90.2903645907,2.52492194796,314.952330489
13365,205.610558978,9.2516068764,44.7866818496,168.228962997,75.0897309784,19.6966379861,175.857082332,110.749470688,6.6598292078,28.6158120553,106.592153708,3.15286942274,170.724270306
14800,209.586647741,8.62701605852,43.132391859,170.407443555,70.1556081919,18.6328435687,169.069802354,115.930859991,5.63158937981,28.6158120553,112.705324627,3.15286942274,NA
16245,NA,9.2516068764,44.7866818496,169.318203276,75.4552215552,19.1647407774,170.766622349,130.438750042,8.71630886376,28.7583341689,106.592153708,2.68190881666,226.196601146
17682,215.550780885,9.87619769428,48.0952618308,168.228962997,64.125013675,16.9041776404,177.553902326,131.475027902,7.04541914329,28.6158120553,97.4223973295,2.36793507927,199.252897595
