time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,78.9273820346,20.7604324035,174.160262337,303.497152784,19.8984169931,21.6322284931,24.0643463022,1.58300073581,NA
263,223.50295841,NA,46.4409718402,NA,73.2622780945,19.8296122883,170.766622349,295.206929898,17.3278174231,21.2046621526,22.0266226625,1.58300073581,326.046796657
918,231.455135935,6.75324360489,46.4409718402,181.299846345,72.8967875177,18.898792173,172.463442343,283.80787343,18.0989972941,21.9172727202,23.0454844823,1.58300073581,288.008626938
2365,239.40731346,6.90939130936,NA,183.478326903,65.2214854054,17.1701262448,170.766622349,242.356759001,18.2275272726,21.9172727202,24.0643463022,1.58300073581,256.310152173
3808,241.395357842,7.2216867183,48.0952618308,182.389086624,67.9626647312,17.8349977556,175.857082332,239.247925419,17.8419373371,21.6322284931,25.083208122,1.58300073581,253.140304696
5263,239.40731346,6.75324360489,51.403841812,182.389086624,67.2316835777,NA,174.160262337,NA,NA,NA,28.1397935815,1.42601386711,352.990500207
6644,237.419269079,7.06553901383,53.0581318026,184.567567182,67.9626647312,18.10094636,174.160262337,297.27948562,17.3278174231,21.9172727202,28.1397935815,1.42601386711,181.818736474
8122,225.491002791,7.37783442277,49.7495518214,179.121365787,70.1556081919,18.4998692665,174.160262337,330.440377163,18.4845872296,21.6322284931,28.1397935815,1.26902699842,NA
9623,NA,6.90939130936,51.403841812,180.210606066,67.7799194428,17.9679720578,172.463442343,349.093378656,17.9704673156,21.7747506067,25.083208122,1.42601386711,229.366448622
11051,223.50295841,6.12865278701,54.7124217932,176.942885229,67.7799194428,17.7020234535,NA,341.839433631,15.6569277026,21.4897063796,24.0643463022,1.58300073581,246.800609743
12440,229.467091554,6.75324360489,53.0581318026,179.121365787,68.8763911732,18.10094636,174.160262337,395.725882389,16.1710476166,21.6322284931,NA,NA,242.045838528
13868,233.443180316,6.75324360489,51.403841812,181.299846345,NA,17.1701262448,174.160262337,393.653326668,14.8857478316,21.2046621526,21.0077608427,1.42601386711,243.630762267
