time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,7.53398212724,41.4781018684,NA,50.4191170458,14.1117172947,196.218922264,618.525622447,17.0707574661,NA,38.3284117797,1.89697447319,194.49812638
581,241.395357842,NA,39.8238118779,179.121365787,41.4645979147,11.5852055534,197.915742258,NA,16.5566375521,38.5923600014,NA,1.7399876045,170.724270306
1080,233.443180316,8.15857294511,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,186.573507689
1973,235.431224698,8.00242524064,NA,178.032125508,53.8912775252,14.9095631078,191.128462281,509.71644707,16.1710476166,39.590014796,30.1775172211,1.7399876045,175.479041521
3482,235.431224698,8.78316376299,48.0952618308,180.210606066,51.8810793529,NA,189.431642286,423.705384629,12.9577981542,37.4521830932,33.2341026806,1.89697447319,159.629804138
5099,243.383402223,8.78316376299,46.4409718402,182.389086624,50.4191170458,13.8457686904,187.734822292,495.20855702,13.4719180682,35.5993956176,40.3661354193,1.7399876045,173.894117783
6356,241.395357842,8.62701605852,41.4781018684,180.210606066,50.4191170458,13.9787429926,182.644362309,491.063445577,12.0580883047,34.0316523689,41.3849972392,NA,194.49812638
7788,237.419269079,8.62701605852,41.4781018684,179.121365787,48.2261735851,13.1808971795,182.644362309,469.301610501,NA,33.4615639148,43.4227208788,1.58300073581,170.724270306
9237,241.395357842,8.78316376299,41.4781018684,180.210606066,49.1399000271,13.3138714817,182.644362309,476.555555526,12.1866182832,33.1765196878,38.3284117797,1.58300073581,172.309194044
10704,237.419269079,8.93931146746,46.4409718402,181.299846345,NA,12.781974273,177.553902326,480.700666969,12.0580883047,32.8914754608,37.3095499599,1.58300073581,NA
11206,235.431224698,8.31472064958,NA,182.389086624,49.3226453155,13.4468457839,NA,508.680169209,12.7007381972,33.4615639148,NA,NA,NA
12093,NA,8.15857294511,49.7495518214,182.389086624,45.1195036825,12.3830513665,177.553902326,481.73694483,11.9295583262,32.7489533473,37.3095499599,1.7399876045,172.309194044
13556,241.395357842,8.31472064958,46.4409718402,182.389086624,44.5712678173,12.1171027621,175.857082332,502.462502045,12.0580883047,32.7489533473,37.3095499599,1.58300073581,167.55442283
15213,237.419269079,8.47086835405,48.0952618308,183.478326903,45.3022489709,12.1171027621,179.25072232,527.333170702,15.0142778101,33.3190418013,35.2718263202,1.58300073581,169.139346568
