time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,7.53398212724,49.7495518214,190.013768577,77.6481650159,19.5636636839,167.37298236,300.388319202,22.211956606,NA,23.0454844823,1.89697447319,192.913202642
995,247.359490985,6.59709590042,NA,187.835288019,70.7038440571,17.9679720578,167.37298236,287.952984873,27.4816857244,23.1999717418,27.1209317616,1.7399876045,221.441829931
2580,239.40731346,6.28480049148,43.132391859,183.478326903,64.4905042518,16.7712033382,167.37298236,266.191149798,26.4534458964,22.7724054013,27.1209317616,1.58300073581,218.271982454
4005,237.419269079,6.59709590042,43.132391859,181.299846345,63.3940325215,16.6382290361,165.676162366,268.263705519,24.011376305,22.6298832877,26.1020699418,1.26902699842,189.743355165
5385,229.467091554,6.12865278701,46.4409718402,181.299846345,66.5007024241,17.5690491513,165.676162366,354.27476796,22.0834266275,22.6298832877,22.0266226625,1.26902699842,191.328278904
6095,235.431224698,NA,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,22.0266226625,1.26902699842,219.856906192
6885,231.455135935,6.28480049148,44.7866818496,178.032125508,65.4042306938,16.7712033382,165.676162366,329.404099302,17.7134073586,22.3448390607,21.0077608427,1.26902699842,197.667973857
8305,221.514914029,6.59709590042,44.7866818496,174.764404671,60.6528531956,15.4414603165,169.069802354,362.564990846,15.3998677456,22.6298832877,26.1020699418,2.52492194796,538.426577585
9795,227.479047173,6.90939130936,49.7495518214,179.121365787,63.0285419447,16.6382290361,167.37298236,373.964047314,17.9704673156,22.4873611742,26.1020699418,1.58300073581,219.856906192
11220,223.50295841,7.53398212724,44.7866818496,176.942885229,66.5007024241,17.1701262448,167.37298236,452.721164729,23.6257863695,22.6298832877,24.0643463022,1.26902699842,186.573507689
11813,219.526869647,6.75324360489,44.7866818496,175.85364495,68.5109005964,17.4360748491,165.676162366,480.700666969,46.2470625851,22.7724054013,25.083208122,1.42601386711,208.762440025
12595,221.514914029,6.59709590042,41.4781018684,176.942885229,61.9320702144,NA,165.676162366,452.721164729,47.4038323916,22.4873611742,25.083208122,1.42601386711,197.667973857
16065,225.491002791,6.44094819595,46.4409718402,180.210606066,NA,15.5744346187,165.676162366,532.514560006,47.5323623701,22.7724054013,29.1586554013,1.42601386711,243.630762267
16956,227.479047173,6.12865278701,44.7866818496,178.032125508,55.3532398323,13.9787429926,NA,459.975109755,34.8078944988,22.7724054013,30.1775172211,1.26902699842,216.687058716
18375,223.50295841,5.97250508254,48.0952618308,176.942885229,57.3634380046,14.5106402013,167.37298236,551.167561499,35.3220144128,23.0574496283,32.2152408608,1.26902699842,246.800609743
19247,NA,6.90939130936,48.0952618308,174.764404671,56.4497115627,14.1117172947,167.37298236,575.001952296,35.5790743698,22.9149275148,33.2341026806,1.26902699842,280.084008247
19820,219.526869647,7.53398212724,51.403841812,173.675164392,54.256768102,13.579820086,167.37298236,579.147063739,30.0522852944,23.0574496283,32.2152408608,1.26902699842,202.422745071
20482,217.538825266,7.06553901383,53.0581318026,173.675164392,52.2465699297,13.7127943882,167.37298236,595.727509511,28.1243356169,23.0574496283,31.1963790409,1.26902699842,265.819694602
21210,207.59860336,7.06553901383,48.0952618308,166.050482439,51.8810793529,13.4468457839,165.676162366,NA,34.1652446063,23.0574496283,27.1209317616,1.11204012973,177.063965259
22695,205.610558978,7.37783442277,43.132391859,166.050482439,61.3838343492,15.9733575252,162.282522377,553.240117221,32.7514148428,23.0574496283,26.1020699418,1.11204012973,202.422745071
24135,215.550780885,7.37783442277,49.7495518214,171.496683834,63.0285419447,16.2393061295,165.676162366,575.001952296,30.3093452514,22.9149275148,26.1020699418,1.11204012973,197.667973857
25650,217.538825266,7.06553901383,49.7495518214,174.764404671,64.4905042518,16.3722804317,165.676162366,624.743289611,31.7231750149,22.7724054013,24.0643463022,NA,232.536296099
27015,211.574692122,7.06553901383,51.403841812,170.407443555,62.4803060795,16.3722804317,163.979342371,631.997234636,37.1214341118,22.6298832877,27.1209317616,1.11204012973,240.46091479
28425,213.562736503,7.06553901383,53.0581318026,173.675164392,62.2975607911,15.4414603165,169.069802354,682.774849812,30.4378752299,22.3448390607,24.0643463022,1.26902699842,205.592592548
29875,213.562736503,7.2216867183,51.403841812,173.675164392,61.749324926,15.5744346187,167.37298236,784.330080164,NA,22.3448390607,26.1020699418,1.26902699842,270.574465817
31392,213.562736503,7.37783442277,53.0581318026,172.585924113,60.4701079072,15.5744346187,169.069802354,753.241744342,29.9237553159,22.0597948337,28.1397935815,1.11204012973,246.800609743
32745,223.50295841,7.37783442277,44.7866818496,174.764404671,59.1908908885,14.9095631078,170.766622349,766.713356531,26.8390358319,22.2023169472,33.2341026806,1.11204012973,249.97045722
34155,225.491002791,7.06553901383,43.132391859,173.675164392,61.5665796376,15.04253741,170.766622349,730.443631406,25.6822660255,22.3448390607,33.2341026806,1.42601386711,219.856906192
35633,227.479047173,6.90939130936,44.7866818496,175.85364495,59.9218720421,14.9095631078,169.069802354,715.935741356,23.240196434,22.4873611742,36.2906881401,1.42601386711,249.97045722
37035,219.526869647,7.2216867183,46.4409718402,173.675164392,63.2112872331,15.5744346187,169.069802354,742.878965735,24.3969662405,22.4873611742,38.3284117797,1.42601386711,211.932287501
38573,219.526869647,7.69012983171,51.403841812,176.942885229,64.3077589634,16.6382290361,169.069802354,662.049292597,25.9393259825,22.4873611742,42.403859059,1.42601386711,208.762440025
40007,215.550780885,7.84627753617,51.403841812,175.85364495,63.0285419447,15.7074089208,169.069802354,624.743289611,35.5790743698,22.4873611742,48.5170299779,1.42601386711,216.687058716
