time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,8.31472064958,36.5152318967,171.496683834,71.2520799222,17.1701262448,209.793482218,259.973482633,43.4194030581,32.0363427797,34.2529645004,1.89697447319,487.70901796
720,235.431224698,6.44094819595,46.4409718402,179.121365787,63.5767778099,15.3084860143,209.793482218,280.699039848,76.5801375106,32.3213870067,30.1775172211,1.58300073581,205.592592548
2160,229.467091554,9.09545917193,44.7866818496,175.85364495,65.9524665589,15.840383223,209.793482218,352.202212238,85.7057659839,32.7489533473,24.0643463022,1.58300073581,145.365490494
3645,227.479047173,6.12865278701,51.403841812,178.032125508,62.4803060795,15.1755117121,209.793482218,334.585488606,104.085552909,32.4639091202,22.0266226625,1.26902699842,154.875032923
5040,227.479047173,5.97250508254,49.7495518214,176.942885229,61.2010890608,14.9095631078,208.096662224,305.569708505,66.9403891232,32.7489533473,23.0454844823,1.42601386711,286.4237032
6570,225.491002791,6.44094819595,48.0952618308,174.764404671,62.2975607911,15.04253741,208.096662224,239.247925419,78.8936771235,33.1765196878,21.0077608427,1.42601386711,178.648888997
8010,233.443180316,7.06553901383,43.132391859,173.675164392,59.9218720421,14.5106402013,208.096662224,195.724255268,60.5138901983,32.6064312338,27.1209317616,1.42601386711,251.555380958
9390,221.514914029,5.6602096736,48.0952618308,175.85364495,67.7799194428,16.5052547339,213.187122207,238.211647558,65.9121492952,33.7466081419,25.083208122,1.7399876045,167.55442283
10890,223.50295841,6.28480049148,44.7866818496,174.764404671,71.2520799222,17.4360748491,209.793482218,270.336261241,NA,32.7489533473,31.1963790409,2.05396134188,238.875991052
12330,217.538825266,5.81635737807,49.7495518214,173.675164392,69.2418817499,17.3031005469,209.793482218,308.678542088,115.781780952,33.3190418013,34.2529645004,2.21094821058,256.310152173
13905,215.550780885,6.90939130936,49.7495518214,173.675164392,78.7446367462,18.3668949643,211.490302212,344.948267213,140.845126759,34.3166965959,38.3284117797,2.21094821058,283.253855723
15240,225.491002791,5.6602096736,46.4409718402,176.942885229,66.1352118473,16.1063318274,209.793482218,323.186432138,147.785745598,33.4615639148,41.3849972392,2.05396134188,189.743355165
16710,225.491002791,5.6602096736,48.0952618308,175.85364495,67.9626647312,16.2393061295,211.490302212,350.129656517,141.61630663,32.8914754608,34.2529645004,1.58300073581,359.33019516
17488,235.431224698,6.44094819595,44.7866818496,176.942885229,67.2316835777,15.9733575252,213.187122207,327.331543581,109.226752049,33.7466081419,35.2718263202,1.42601386711,267.404618341
17940,247.359490985,6.28480049148,44.7866818496,181.299846345,65.4042306938,15.4414603165,211.490302212,NA,126.449769168,32.7489533473,35.2718263202,NA,211.932287501
18701,239.40731346,7.2216867183,39.8238118779,178.032125508,NA,15.840383223,218.27758219,336.658044327,114.367951189,33.3190418013,NA,1.58300073581,NA
18920,243.383402223,6.59709590042,43.132391859,180.210606066,62.6630513679,15.04253741,209.793482218,210.232145318,75.2948377256,32.4639091202,35.2718263202,1.42601386711,292.763398153
19395,243.383402223,7.06553901383,NA,179.121365787,68.1454100196,16.5052547339,214.883942201,242.356759001,106.527622501,33.3190418013,34.2529645004,1.42601386711,223.026753669
20220,NA,7.69012983171,39.8238118779,180.210606066,60.835598484,14.6436145034,211.490302212,221.631201786,80.821626801,32.3213870067,35.2718263202,1.58300073581,341.896034039
20920,243.383402223,5.50406196913,44.7866818496,179.121365787,55.7187304091,13.3138714817,209.793482218,220.594923925,110.640581812,32.7489533473,34.2529645004,1.42601386711,165.969499091
21840,241.395357842,7.06553901383,41.4781018684,178.032125508,NA,NA,NA,NA,NA,NA,34.2529645004,1.42601386711,262.649847126
22374,243.383402223,6.90939130936,43.132391859,178.032125508,59.0081456001,14.2446915969,214.883942201,253.755815469,94.3172745432,33.1765196878,33.2341026806,1.26902699842,254.725228434
23340,239.40731346,7.2216867183,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,1.42601386711,376.764356281
23800,241.395357842,6.44094819595,43.132391859,176.942885229,57.1806927162,13.9787429926,208.096662224,237.175369697,85.9628259409,32.6064312338,33.2341026806,1.26902699842,341.896034039
24690,239.40731346,7.06553901383,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,33.2341026806,1.26902699842,359.33019516
25210,239.40731346,7.2216867183,44.7866818496,175.85364495,58.0944191582,13.7127943882,214.883942201,258.937204772,75.5518976826,33.6040860284,32.2152408608,1.26902699842,314.952330489
26591,233.443180316,7.2216867183,46.4409718402,174.764404671,56.0842209859,13.7127943882,213.187122207,271.372539101,53.958861295,33.4615639148,33.2341026806,1.11204012973,254.725228434
28122,233.443180316,7.06553901383,46.4409718402,173.675164392,51.5155887761,12.9149485752,208.096662224,297.27948562,45.9900026281,32.7489533473,34.2529645004,1.11204012973,291.178474415
29460,229.467091554,5.6602096736,48.0952618308,174.764404671,63.2112872331,15.5744346187,201.309382246,308.678542088,38.5352638752,38.8774042284,33.2341026806,1.11204012973,345.065881516
30892,237.419269079,6.44094819595,44.7866818496,175.85364495,55.7187304091,13.8457686904,197.915742258,310.751097809,32.0573529589,38.8774042284,35.2718263202,1.26902699842,NA
32370,233.443180316,7.53398212724,44.7866818496,174.764404671,67.0489382893,16.9041776404,196.218922264,330.440377163,20.926656821,39.1624484554,37.3095499599,1.26902699842,259.479999649
33780,245.371446604,7.2216867183,49.7495518214,183.478326903,63.0285419447,15.9733575252,199.612562252,338.730600049,18.8701771651,39.3049705689,38.3284117797,1.11204012973,221.441829931
35172,239.40731346,6.12865278701,49.7495518214,182.389086624,59.5563814653,15.1755117121,NA,324.222709999,17.1992874446,39.0199263419,38.3284117797,1.26902699842,362.500042637
36630,237.419269079,6.44094819595,49.7495518214,NA,67.5971741544,17.4360748491,196.218922264,350.129656517,18.3560572511,NA,40.3661354193,1.26902699842,251.555380958
38340,237.419269079,7.06553901383,54.7124217932,183.478326903,71.9830610758,NA,196.218922264,371.891491592,19.2557671006,37.8797494338,38.3284117797,1.26902699842,240.46091479
39660,235.431224698,6.28480049148,56.3667117838,183.478326903,64.125013675,16.2393061295,196.218922264,318.005042834,14.7572178532,37.8797494338,42.403859059,1.26902699842,354.575423946
41020,243.383402223,6.12865278701,54.7124217932,186.74604774,67.4144288661,16.6382290361,204.703022235,359.456157264,16.1710476166,37.8797494338,43.4227208788,1.11204012973,278.499084509
42506,243.383402223,6.59709590042,54.7124217932,186.74604774,65.4042306938,15.9733575252,201.309382246,333.549210745,16.2995775951,36.3120061851,38.3284117797,1.11204012973,211.932287501
43922,243.383402223,6.28480049148,51.403841812,187.835288019,65.038740117,16.3722804317,204.703022235,325.258987859,16.0425176381,37.0246167527,40.3661354193,1.26902699842,199.252897595
45362,235.431224698,NA,53.0581318026,182.389086624,61.3838343492,15.1755117121,204.703022235,319.041320695,11.9295583262,36.4545282986,43.4227208788,1.26902699842,398.953288617
48783,233.443180316,9.40775458087,56.3667117838,181.299846345,NA,NA,NA,NA,NA,NA,38.3284117797,0.955053261033,227.781524884
48930,229.467091554,7.84627753617,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,NA,1.11204012973,419.557297215
49764,231.455135935,6.28480049148,58.0210017744,181.299846345,63.2112872331,15.4414603165,201.309382246,251.683259747,12.8292681757,34.4592187094,37.3095499599,0.484092654954,330.801567871
51134,221.514914029,7.06553901383,59.675291765,178.032125508,68.5109005964,16.9041776404,204.703022235,242.356759001,13.9860379822,35.5993956176,36.2906881401,0.955053261033,332.38649161
