time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,5.97250508254,29.8980719343,174.764404671,65.7697212705,15.9733575252,196.218922264,112.822026409,4.34628959484,26.1929361256,18.970037203,1.26902699842,93.0630071308
152,239.40731346,5.81635737807,26.5894919531,173.675164392,65.4042306938,16.2393061295,197.915742258,133.547583624,6.5312992293,25.9078918986,19.9888990229,1.42601386711,118.421786943
835,237.419269079,7.2216867183,NA,173.675164392,73.4450233829,NA,NA,NA,12.0580883047,NA,26.1020699418,1.58300073581,218.271982454
1519,225.491002791,7.2216867183,41.4781018684,172.585924113,69.0591364616,16.9041776404,194.522102269,118.003415713,15.1428077886,26.7630245797,29.1586554013,1.58300073581,226.196601146
2182,217.538825266,6.59709590042,49.7495518214,172.585924113,60.4701079072,15.04253741,199.612562252,100.38669208,15.0142778101,26.1929361256,30.1775172211,1.42601386711,348.235728992
2985,227.479047173,6.44094819595,46.4409718402,174.764404671,61.2010890608,15.04253741,199.612562252,88.9876356123,15.9139876596,26.6205024661,34.2529645004,1.42601386711,178.648888997
3726,223.50295841,6.75324360489,44.7866818496,173.675164392,61.5665796376,NA,NA,NA,NA,NA,41.3849972392,1.42601386711,205.592592548
4471,229.467091554,6.59709590042,46.4409718402,174.764404671,63.2112872331,15.5744346187,192.825282275,93.1327470552,15.9139876596,27.1905909202,45.4604445185,1.42601386711,183.403660212
5228,229.467091554,6.59709590042,49.7495518214,175.85364495,61.2010890608,15.4414603165,191.128462281,84.8425241694,15.0142778101,27.3331130337,49.5358917978,1.26902699842,213.517211239
5810,231.455135935,6.75324360489,51.403841812,176.942885229,61.9320702144,15.3084860143,197.915742258,81.7336905872,15.1428077886,26.4779803526,50.5547536176,1.42601386711,199.252897595
6513,233.443180316,7.37783442277,53.0581318026,179.121365787,NA,NA,NA,NA,NA,NA,53.6113390771,1.42601386711,227.781524884
7292,233.443180316,7.53398212724,53.0581318026,180.210606066,69.0591364616,17.3031005469,189.431642286,84.8425241694,21.697836692,27.1905909202,60.7433718158,1.42601386711,204.00766881
8071,231.455135935,7.37783442277,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,68.8942663744,1.7399876045,219.856906192
8652,233.443180316,7.84627753617,51.403841812,181.299846345,71.4348252106,18.10094636,189.431642286,101.422969941,27.6102157029,27.3331130337,76.0262991132,2.05396134188,180.233812736
10222,231.455135935,NA,53.0581318026,181.299846345,63.9422683866,16.3722804317,189.431642286,129.402472181,29.9237553159,27.6181572607,95.3846736898,2.21094821058,219.856906192
11043,233.443180316,7.69012983171,53.0581318026,184.567567182,55.7187304091,13.8457686904,191.128462281,116.967137852,21.440776735,28.3307678283,99.4601209691,2.21094821058,192.913202642
11665,235.431224698,7.2216867183,56.3667117838,185.656807461,53.8912775252,13.9787429926,191.128462281,116.967137852,17.9704673156,28.1882457148,102.516706429,2.36793507927,183.403660212
12144,231.455135935,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,101.497844609,2.36793507927,196.083050118
12648,NA,6.59709590042,54.7124217932,186.74604774,46.764211278,12.1171027621,194.522102269,105.568081384,12.0580883047,30.0410331905,97.4223973295,2.21094821058,NA
13061,235.431224698,6.75324360489,54.7124217932,185.656807461,46.9469565664,11.9841284599,192.825282275,109.713192827,12.1866182832,30.0410331905,99.4601209691,1.89697447319,164.384575353
13781,233.443180316,6.75324360489,53.0581318026,185.656807461,47.8606830083,NA,NA,114.894582131,NA,NA,99.4601209691,2.36793507927,172.309194044
14535,239.40731346,6.75324360489,53.0581318026,188.924528298,47.67793772,11.9841284599,196.218922264,113.85830427,13.9860379822,NA,98.4412591493,1.89697447319,178.648888997
15543,237.419269079,6.44094819595,49.7495518214,188.924528298,NA,NA,NA,NA,NA,NA,97.4223973295,2.21094821058,184.988583951
16007,237.419269079,6.75324360489,51.403841812,191.103008856,45.4849942593,11.7181798556,197.915742258,122.148527156,14.1145679607,31.8938206662,93.3469500502,1.89697447319,186.573507689
16724,241.395357842,7.06553901383,49.7495518214,191.103008856,NA,NA,NA,NA,NA,NA,92.3280882304,1.26902699842,178.648888997
17209,239.40731346,7.2216867183,51.403841812,191.103008856,51.8810793529,13.1808971795,192.825282275,128.36619432,14.1145679607,32.8914754608,91.3092264105,1.89697447319,175.479041521
17435,237.419269079,6.90939130936,49.7495518214,192.192249135,48.5916641619,12.6489999708,194.522102269,139.765250788,14.7572178532,33.3190418013,90.2903645907,1.89697447319,177.063965259
17775,241.395357842,7.06553901383,53.0581318026,193.281489414,NA,NA,NA,NA,NA,NA,90.2903645907,2.36793507927,NA
18144,237.419269079,7.06553901383,51.403841812,190.013768577,NA,NA,NA,NA,NA,NA,90.2903645907,2.21094821058,194.49812638
18827,239.40731346,6.90939130936,53.0581318026,191.103008856,51.3328434878,13.0479228773,196.218922264,152.200585117,13.7289780252,32.7489533473,89.2715027709,1.89697447319,192.913202642
19524,241.395357842,6.75324360489,54.7124217932,192.192249135,NA,NA,NA,NA,NA,NA,84.1771936718,1.26902699842,211.932287501
20259,NA,6.75324360489,56.3667117838,190.013768577,51.8810793529,13.1808971795,197.915742258,158.418252281,11.5439683907,33.3190418013,83.158331852,1.26902699842,191.328278904
21260,231.455135935,6.75324360489,53.0581318026,185.656807461,NA,NA,NA,NA,NA,NA,77.045160933,1.7399876045,197.667973857
21651,237.419269079,6.59709590042,53.0581318026,187.835288019,54.8050039672,13.7127943882,197.915742258,164.635919446,12.5722082187,32.7489533473,77.045160933,1.89697447319,210.347363763
22608,233.443180316,6.59709590042,49.7495518214,185.656807461,NA,NA,NA,NA,NA,NA,71.9508518339,1.7399876045,267.404618341
23094,235.431224698,6.44094819595,49.7495518214,184.567567182,55.1704945439,14.2446915969,197.915742258,167.744753028,12.3151482617,33.0339975743,68.8942663744,1.42601386711,200.837821333
24601,243.383402223,6.90939130936,51.403841812,188.924528298,49.6881358922,12.3830513665,199.612562252,160.490808003,11.9295583262,34.0316523689,53.6113390771,1.42601386711,123.176558158
26157,241.395357842,5.97250508254,46.4409718402,185.656807461,51.5155887761,13.3138714817,187.734822292,148.055473674,12.8292681757,35.171829277,51.5736154374,1.42601386711,196.083050118
26983,237.419269079,6.75324360489,44.7866818496,184.567567182,48.2261735851,13.0479228773,180.947542315,127.329916459,17.4563474016,37.4521830932,52.5924772572,1.58300073581,264.234770864
27464,237.419269079,6.12865278701,44.7866818496,183.478326903,48.5916641619,13.3138714817,175.857082332,121.112249295,19.1272371221,37.7372273203,51.5736154374,1.58300073581,202.422745071
28229,237.419269079,6.12865278701,43.132391859,186.74604774,NA,NA,NA,NA,NA,NA,49.5358917978,1.58300073581,181.818736474
28959,237.419269079,6.12865278701,44.7866818496,184.567567182,49.8708811806,13.3138714817,177.553902326,119.039693574,18.6131172081,37.8797494338,48.5170299779,1.42601386711,173.894117783
30367,241.395357842,5.97250508254,46.4409718402,186.74604774,50.4191170458,13.3138714817,180.947542315,115.930859991,14.2430979392,38.1647936608,45.4604445185,1.42601386711,234.121219837
