time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,201.634470216,7.53398212724,64.6381617368,169.318203276,58.2771644466,15.04253741,153.798422406,528.369448563,20.4125369071,27.3331130337,25.083208122,NA,343.480957778
425,203.622514597,7.69012983171,62.9838717462,170.407443555,NA,NA,NA,NA,NA,NA,24.0643463022,1.11204012973,314.952330489
1925,205.610558978,7.53398212724,62.9838717462,173.675164392,61.5665796376,NA,157.192062394,447.539775426,17.4563474016,26.6205024661,23.0454844823,1.11204012973,348.235728992
3467,213.562736503,7.06553901383,62.9838717462,175.85364495,59.0081456001,14.9095631078,155.4952424,408.161216718,12.9577981542,27.1905909202,23.0454844823,1.11204012973,NA
4893,215.550780885,6.59709590042,59.675291765,178.032125508,58.2771644466,15.04253741,157.192062394,337.694322188,8.45924890676,27.9032014878,23.0454844823,0.955053261033,379.934203758
6286,217.538825266,7.53398212724,54.7124217932,174.764404671,58.8254003117,14.7765888056,160.585702383,NA,10.7727885197,27.9032014878,27.1209317616,1.26902699842,433.821610859
7108,217.538825266,6.12865278701,59.675291765,175.85364495,NA,NA,NA,NA,NA,NA,29.1586554013,1.26902699842,411.632678523
7910,205.610558978,5.34791426466,64.6381617368,174.764404671,59.0081456001,14.9095631078,155.4952424,324.222709999,11.0298484767,26.9055466932,28.1397935815,1.11204012973,378.34928002
8570,201.634470216,NA,64.6381617368,171.496683834,NA,NA,NA,NA,NA,NA,28.1397935815,1.11204012973,381.519127496
9175,NA,6.44094819595,66.2924517274,171.496683834,NA,15.7074089208,153.798422406,301.424597062,NA,NA,NA,1.11204012973,242.045838528
9857,201.634470216,8.00242524064,NA,169.318203276,NA,NA,NA,NA,NA,NA,28.1397935815,1.26902699842,379.934203758
10764,203.622514597,6.44094819595,64.6381617368,173.675164392,59.1908908885,15.4414603165,NA,292.098096316,14.1145679607,27.7606793743,33.2341026806,1.89697447319,276.91416077
12267,203.622514597,5.97250508254,62.9838717462,NA,61.749324926,15.5744346187,155.4952424,298.31576348,12.3151482617,28.1882457148,32.2152408608,1.89697447319,165.969499091
13706,199.646425834,5.97250508254,61.3295817556,173.675164392,57.1806927162,14.9095631078,155.4952424,291.061818455,11.5439683907,28.4732899418,30.1775172211,1.89697447319,294.348321891
