time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,253.323624129,7.37783442277,NA,191.103008856,62.4803060795,15.3084860143,163.979342371,235.102813976,17.7134073586,24.6251928769,NA,NA,NA
925,239.40731346,10.0323453987,41.4781018684,181.299846345,60.6528531956,14.6436145034,169.069802354,239.247925419,17.4563474016,24.4826707634,33.2341026806,3.62383002882,100.987625822
1458,237.419269079,9.56390228534,36.5152318967,179.121365787,53.7085322368,13.1808971795,NA,NA,NA,NA,38.3284117797,4.09479063489,226.196601146
2398,237.419269079,7.37783442277,39.8238118779,179.121365787,50.4191170458,12.3830513665,163.979342371,247.538148304,NA,25.480325558,49.5358917978,3.9378037662,249.97045722
3120,NA,7.2216867183,39.8238118779,180.210606066,50.6018623342,NA,NA,NA,NA,NA,49.5358917978,3.9378037662,199.252897595
3940,237.419269079,6.59709590042,38.1695218873,179.121365787,48.2261735851,12.1171027621,163.979342371,264.118594076,13.4719180682,24.910237104,50.5547536176,3.62383002882,256.310152173
5145,235.431224698,NA,43.132391859,178.032125508,49.5053906039,12.1171027621,162.282522377,258.937204772,15.0142778101,25.6228476715,54.6302008969,3.62383002882,235.706143575
6045,235.431224698,6.28480049148,38.1695218873,176.942885229,45.1195036825,11.3192569491,162.282522377,227.84886895,12.9577981542,25.6228476715,58.7056481762,3.78081689751,199.252897595
6705,235.431224698,6.59709590042,39.8238118779,176.942885229,52.9775510833,13.1808971795,165.676162366,254.79209333,13.9860379822,NA,59.724509996,3.78081689751,219.856906192
7455,229.467091554,7.84627753617,34.8609419061,175.85364495,55.7187304091,NA,NA,NA,NA,NA,62.7810954555,4.25177750359,242.045838528
7745,229.467091554,8.00242524064,33.2066519155,174.764404671,65.2214854054,NA,NA,NA,NA,NA,65.8376809149,4.72273810967,178.648888997
8155,229.467091554,8.47086835405,34.8609419061,175.85364495,60.4701079072,14.6436145034,167.37298236,350.129656517,21.5693067135,26.3354582391,71.9508518339,5.19369871575,280.084008247
9614,223.50295841,7.53398212724,38.1695218873,173.675164392,50.967352911,12.5160256686,165.676162366,283.80787343,11.9295583262,25.9078918986,88.2526409511,6.92055427137,186.573507689
10912,221.514914029,7.84627753617,41.4781018684,173.675164392,49.5053906039,12.2500770643,165.676162366,279.662761987,13.6004480467,25.9078918986,90.2903645907,7.70548861484,159.629804138
12585,201.634470216,7.06553901383,49.7495518214,167.139722718,56.4497115627,14.1117172947,163.979342371,313.859931391,13.7289780252,26.4779803526,97.4223973295,8.01946235222,218.271982454
13920,189.706203928,5.6602096736,61.3295817556,168.228962997,55.5359851207,NA,160.585702383,319.041320695,13.3433880897,26.1929361256,83.158331852,6.60658053398,197.667973857
14732,195.670337072,6.75324360489,51.403841812,168.228962997,NA,NA,NA,NA,NA,NA,76.0262991132,6.1356199279,219.856906192
15360,213.562736503,5.97250508254,43.132391859,171.496683834,NA,13.8457686904,165.676162366,NA,19.5128270576,27.1905909202,69.9131281942,5.66465932183,219.856906192
15705,227.479047173,6.12865278701,38.1695218873,175.85364495,57.1806927162,14.2446915969,NA,285.880429152,18.2275272726,27.3331130337,62.7810954555,5.50767245313,256.310152173
16140,223.50295841,5.81635737807,38.1695218873,NA,63.0285419447,14.7765888056,172.463442343,304.533430645,18.6131172081,27.4756351472,62.7810954555,5.50767245313,245.215686005
16845,227.479047173,5.81635737807,39.8238118779,174.764404671,56.4497115627,13.8457686904,170.766622349,267.227427658,16.2995775951,27.0480688067,60.7433718158,5.03671184705,346.650805254
17205,235.431224698,6.59709590042,34.8609419061,174.764404671,NA,NA,NA,NA,NA,NA,57.6867863564,4.72273810967,319.707101704
18285,237.419269079,7.2216867183,33.2066519155,175.85364495,58.6426550233,13.9787429926,175.857082332,259.973482633,21.954896649,26.6205024661,63.7999572753,5.50767245313,204.00766881
