time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,8.31472064958,49.7495518214,178.032125508,68.328155308,16.5052547339,170.766622349,303.497152784,13.4719180682,26.4779803526,17.9511753832,2.52492194796,265.819694602
1804,223.50295841,7.37783442277,51.403841812,NA,65.9524665589,16.3722804317,167.37298236,312.823653531,10.0016086487,26.6205024661,17.9511753832,2.52492194796,188.158431427
3325,221.514914029,8.78316376299,58.0210017744,178.032125508,67.4144288661,16.6382290361,165.676162366,341.839433631,11.0298484767,26.3354582391,21.0077608427,2.83889568535,183.403660212
6125,223.50295841,NA,51.403841812,178.032125508,68.1454100196,16.6382290361,162.282522377,424.74166249,8.97336882075,25.6228476715,26.1020699418,2.52492194796,188.158431427
7565,227.479047173,8.47086835405,51.403841812,179.121365787,68.1454100196,16.9041776404,163.979342371,478.628111248,10.2586686057,NA,NA,2.52492194796,186.573507689
9205,229.467091554,8.78316376299,48.0952618308,181.299846345,68.6936458848,NA,163.979342371,566.71172941,11.4154384122,27.0480688067,19.9888990229,2.36793507927,202.422745071
9891,NA,7.69012983171,41.4781018684,181.299846345,52.4293152181,13.8457686904,162.282522377,NA,16.9422274876,25.7653697851,17.9511753832,2.05396134188,NA
10252,241.395357842,8.15857294511,36.5152318967,178.032125508,62.4803060795,16.6382290361,160.585702383,212.304701039,15.7854576811,25.7653697851,17.9511753832,NA,284.838779462
11665,223.50295841,7.69012983171,49.7495518214,178.032125508,56.9979474278,15.04253741,158.888882388,212.304701039,17.0707574661,26.7630245797,18.970037203,2.36793507927,211.932287501
13066,217.538825266,7.2216867183,54.7124217932,174.764404671,NA,14.3776658991,162.282522377,198.83308885,15.6569277026,27.3331130337,24.0643463022,2.36793507927,197.667973857
14611,213.562736503,7.06553901383,NA,176.942885229,54.4395133904,14.3776658991,165.676162366,253.755815469,NA,27.4756351472,27.1209317616,2.05396134188,199.252897595
16068,211.574692122,7.84627753617,61.3295817556,175.85364495,59.5563814653,15.1755117121,NA,285.880429152,11.5439683907,27.7606793743,25.083208122,2.05396134188,NA
