time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.84627753617,36.5152318967,178.032125508,88.6128823193,22.3561240296,165.676162366,298.31576348,15.3998677456,24.6251928769,34.2529645004,2.05396134188,333.971415348
300,239.40731346,8.15857294511,34.8609419061,181.299846345,70.5210987687,17.9679720578,170.766622349,233.030258254,19.8984169931,23.9125823094,28.1397935815,2.21094821058,245.215686005
445,247.359490985,9.09545917193,39.8238118779,183.478326903,69.9728629035,18.2339206622,169.069802354,218.522368204,NA,23.9125823094,31.1963790409,2.36793507927,261.064923388
1016,239.40731346,7.84627753617,41.4781018684,182.389086624,57.1806927162,15.7074089208,167.37298236,165.672197307,11.9295583262,24.3401486499,29.1586554013,NA,281.668931985
1355,241.395357842,7.37783442277,43.132391859,183.478326903,61.749324926,16.5052547339,165.676162366,156.34569656,13.2148581112,25.0527592175,29.1586554013,2.52492194796,194.49812638
1757,235.431224698,6.90939130936,44.7866818496,182.389086624,54.256768102,14.5106402013,165.676162366,137.692695067,12.0580883047,25.0527592175,28.1397935815,2.68190881666,178.648888997
2121,239.40731346,7.2216867183,44.7866818496,182.389086624,56.8152021394,15.1755117121,165.676162366,123.184805016,10.9013184982,25.195281331,27.1209317616,2.68190881666,184.988583951
2958,237.419269079,6.59709590042,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,27.1209317616,2.83889568535,194.49812638
3248,235.431224698,7.37783442277,41.4781018684,181.299846345,59.1908908885,15.5744346187,167.37298236,128.36619432,14.1145679607,25.480325558,27.1209317616,2.99588255404,224.611677407
4033,237.419269079,6.90939130936,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,30.1775172211,3.15286942274,249.97045722
4687,237.419269079,6.59709590042,43.132391859,183.478326903,55.7187304091,14.6436145034,167.37298236,141.83780651,11.6724983692,25.480325558,30.1775172211,3.15286942274,216.687058716
5484,233.443180316,6.28480049148,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,30.1775172211,3.15286942274,208.762440025
5567,235.431224698,6.28480049148,43.132391859,184.567567182,NA,14.9095631078,165.676162366,172.926142332,11.6724983692,25.0527592175,30.1775172211,3.15286942274,205.592592548
5914,235.431224698,6.59709590042,46.4409718402,185.656807461,57.1806927162,15.3084860143,165.676162366,176.034975914,12.4436782402,25.195281331,30.1775172211,3.15286942274,229.366448622
7539,229.467091554,7.2216867183,46.4409718402,183.478326903,52.7948057949,13.7127943882,167.37298236,195.724255268,11.6724983692,24.910237104,31.1963790409,2.83889568535,191.328278904
8056,227.479047173,6.28480049148,49.7495518214,183.478326903,NA,NA,NA,NA,NA,NA,32.2152408608,2.83889568535,180.233812736
8966,NA,6.90939130936,53.0581318026,185.656807461,54.9877492555,14.2446915969,167.37298236,280.699039848,15.0142778101,24.7677149905,36.2906881401,2.99588255404,234.121219837
10085,227.479047173,5.97250508254,56.3667117838,185.656807461,NA,NA,NA,NA,NA,NA,43.4227208788,3.15286942274,406.877907309
10466,225.491002791,6.28480049148,54.7124217932,184.567567182,54.8050039672,14.2446915969,169.069802354,325.258987859,16.8136975091,24.4826707634,44.4415826986,3.30985629143,272.159389555
