time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,5.03561885572,38.1695218873,182.389086624,67.7799194428,18.2339206622,172.463442343,210.232145318,17.4563474016,23.3424938553,28.1397935815,2.99588255404,169.139346568
186,NA,NA,41.4781018684,NA,67.7799194428,17.7020234535,175.857082332,210.232145318,29.7952253374,23.4850159688,NA,3.30985629143,186.573507689
798,231.455135935,7.69012983171,41.4781018684,183.478326903,64.125013675,16.9041776404,175.857082332,189.506588103,38.4067338967,NA,37.3095499599,3.9378037662,248.385533481
1185,229.467091554,7.84627753617,44.7866818496,182.389086624,64.4905042518,NA,174.160262337,NA,30.0522852944,23.9125823094,42.403859059,3.9378037662,242.045838528
1590,227.479047173,6.90939130936,NA,179.121365787,61.3838343492,16.3722804317,174.160262337,159.454530142,20.669596864,23.7700601959,45.4604445185,3.78081689751,242.045838528
2959,229.467091554,6.75324360489,46.4409718402,179.121365787,NA,16.7712033382,172.463442343,155.309418699,15.5283977241,23.7700601959,53.6113390771,2.99588255404,202.422745071
4408,231.455135935,6.59709590042,48.0952618308,180.210606066,62.8457966563,16.5052547339,174.160262337,155.309418699,11.5439683907,23.4850159688,49.5358917978,2.68190881666,223.026753669
5945,245.371446604,6.44094819595,48.0952618308,187.835288019,61.9320702144,16.7712033382,170.766622349,150.128029396,10.7727885197,23.0574496283,41.3849972392,2.05396134188,NA
7266,249.347535367,6.90939130936,44.7866818496,187.835288019,60.2873626189,16.1063318274,NA,151.164307256,10.1301386272,23.3424938553,36.2906881401,2.05396134188,210.347363763
8829,243.383402223,7.53398212724,48.0952618308,184.567567182,67.0489382893,17.5690491513,172.463442343,204.014478154,NA,23.3424938553,33.2341026806,2.05396134188,251.555380958
10149,241.395357842,7.2216867183,46.4409718402,184.567567182,64.6732495402,17.0371519426,172.463442343,202.978200293,12.5722082187,23.3424938553,31.1963790409,2.05396134188,210.347363763
11591,231.455135935,6.44094819595,48.0952618308,180.210606066,60.4701079072,16.6382290361,169.069802354,241.32048114,15.0142778101,23.7700601959,33.2341026806,2.21094821058,207.177516286
13251,233.443180316,6.28480049148,49.7495518214,181.299846345,64.4905042518,17.0371519426,174.160262337,283.80787343,17.8419373371,23.4850159688,32.2152408608,NA,188.158431427
14716,237.419269079,7.06553901383,46.4409718402,182.389086624,65.7697212705,17.4360748491,174.160262337,304.533430645,15.1428077886,23.6275380823,29.1586554013,2.05396134188,186.573507689
