time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.53398212724,49.7495518214,182.389086624,86.602684147,23.2869441448,165.676162366,370.855213732,26.067855961,21.0621400391,25.083208122,1.7399876045,199.252897595
496,NA,7.37783442277,41.4781018684,182.389086624,NA,22.0901754253,167.37298236,NA,20.1554769501,21.4897063796,22.0266226625,1.58300073581,223.026753669
901,219.526869647,6.59709590042,44.7866818496,180.210606066,78.0136555927,21.2923296122,165.676162366,322.150154277,19.1272371221,NA,22.0266226625,1.58300073581,NA
1996,223.50295841,6.44094819595,51.403841812,NA,77.6481650159,20.6274581013,167.37298236,287.952984873,17.3278174231,21.2046621526,NA,1.58300073581,177.063965259
3559,223.50295841,7.06553901383,48.0952618308,181.299846345,78.196400881,NA,NA,275.517650544,18.4845872296,21.0621400391,29.1586554013,2.21094821058,183.403660212
4816,223.50295841,7.2216867183,49.7495518214,181.299846345,82.0340519372,21.5582782166,169.069802354,322.150154277,NA,21.0621400391,27.1209317616,NA,173.894117783
6376,221.514914029,7.69012983171,NA,180.210606066,79.4756178998,20.7604324035,167.37298236,344.948267213,17.0707574661,20.7770958121,27.1209317616,2.05396134188,161.214727876
7801,217.538825266,7.84627753617,51.403841812,176.942885229,68.5109005964,18.4998692665,165.676162366,312.823653531,15.0142778101,21.0621400391,26.1020699418,1.89697447319,170.724270306
9576,225.491002791,NA,48.0952618308,178.032125508,71.0693346338,19.1647407774,169.069802354,344.948267213,18.8701771651,20.7770958121,27.1209317616,2.05396134188,181.818736474
10656,223.50295841,7.69012983171,46.4409718402,178.032125508,68.8763911732,18.10094636,167.37298236,342.875711492,17.8419373371,20.7770958121,21.0077608427,1.7399876045,172.309194044
