time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.75324360489,43.132391859,168.228962997,37.0787109934,10.1224882295,158.888882388,56.8630219296,2.41833991737,22.7724054013,34.2529645004,2.52492194796,NA
1111,225.491002791,7.06553901383,43.132391859,175.85364495,44.9367583941,12.3830513665,NA,68.2620783977,2.54686989587,23.3424938553,40.3661354193,2.05396134188,520.992416464
2656,235.431224698,5.97250508254,31.5523619249,178.032125508,55.3532398323,14.9095631078,157.192062394,64.1169669547,NA,23.6275380823,NA,1.7399876045,384.688974973
3496,235.431224698,6.59709590042,39.8238118779,176.942885229,57.546183293,15.04253741,160.585702383,67.2258005369,3.06098980986,23.7700601959,24.0643463022,1.58300073581,432.236687121
4119,227.479047173,6.28480049148,39.8238118779,175.85364495,57.7289285814,15.04253741,160.585702383,66.1895226762,3.44657974535,23.9125823094,23.0454844823,1.58300073581,389.443746188
5616,237.419269079,13.1552994881,46.4409718402,178.032125508,49.1399000271,12.781974273,160.585702383,69.2983562584,6.5312992293,23.3424938553,19.9888990229,1.58300073581,205.592592548
7021,225.491002791,6.44094819595,46.4409718402,178.032125508,61.3838343492,15.7074089208,160.585702383,81.7336905872,16.4281075736,24.0551044229,23.0454844823,1.7399876045,281.668931985
8436,225.491002791,6.75324360489,44.7866818496,176.942885229,60.6528531956,15.5744346187,160.585702383,85.8788020301,27.9958056384,23.7700601959,19.9888990229,1.58300073581,224.611677407
9894,217.538825266,NA,46.4409718402,174.764404671,63.2112872331,16.6382290361,163.979342371,106.604359245,30.9519951439,23.6275380823,18.970037203,1.7399876045,381.519127496
11331,211.574692122,8.00242524064,46.4409718402,173.675164392,62.2975607911,15.7074089208,162.282522377,122.148527156,31.4661150579,23.1999717418,18.970037203,1.58300073581,378.34928002
12557,215.550780885,7.53398212724,46.4409718402,172.585924113,NA,15.9733575252,162.282522377,147.019195813,25.29667609,NA,16.9323135634,1.7399876045,433.821610859
14146,217.538825266,8.00242524064,49.7495518214,174.764404671,66.1352118473,16.7712033382,160.585702383,187.434032382,21.954896649,22.9149275148,21.0077608427,NA,305.442788059
15616,223.50295841,8.62701605852,53.0581318026,NA,65.4042306938,16.3722804317,160.585702383,254.79209333,16.9422274876,23.0574496283,26.1020699418,1.89697447319,505.143179081
17331,231.455135935,7.37783442277,44.7866818496,179.121365787,66.3179571357,16.9041776404,160.585702383,329.404099302,15.6569277026,24.3401486499,29.1586554013,1.7399876045,278.499084509
18521,227.479047173,7.53398212724,46.4409718402,178.032125508,60.1046173305,15.1755117121,160.585702383,313.859931391,9.61601871324,23.6275380823,26.1020699418,1.58300073581,416.387449738
19906,217.538825266,7.53398212724,44.7866818496,174.764404671,60.2873626189,15.840383223,162.282522377,361.528712985,10.1301386272,26.0504140121,25.083208122,1.58300073581,416.387449738
21376,225.491002791,7.2216867183,NA,179.121365787,59.0081456001,15.4414603165,158.888882388,379.145436617,8.45924890676,27.3331130337,27.1209317616,1.58300073581,321.292025442
22837,227.479047173,7.37783442277,51.403841812,181.299846345,58.0944191582,NA,162.282522377,382.2542702,7.81659901427,26.3354582391,29.1586554013,1.7399876045,375.179432543
24271,219.526869647,6.75324360489,53.0581318026,175.85364495,56.9979474278,15.3084860143,157.192062394,NA,12.9577981542,28.3307678283,19.9888990229,1.42601386711,330.801567871
25756,221.514914029,7.37783442277,51.403841812,178.032125508,54.6222586788,14.3776658991,162.282522377,309.714819948,9.48748873474,28.0457236013,23.0454844823,1.58300073581,278.499084509
