time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,38.1695218873,NA,71.8003157874,17.8349977556,197.915742258,131.475027902,7.17394912179,29.4709447364,21.0077608427,1.7399876045,124.761481896
314,235.431224698,6.90939130936,NA,173.675164392,65.7697212705,15.840383223,204.703022235,NA,21.440776735,29.898511077,18.970037203,1.42601386711,156.459956662
734,235.431224698,7.53398212724,31.5523619249,172.585924113,67.4144288661,16.2393061295,199.612562252,184.3251988,26.3249159179,30.3260774175,21.0077608427,NA,177.063965259
1671,235.431224698,8.31472064958,38.1695218873,171.496683834,63.3940325215,NA,201.309382246,158.418252281,18.3560572511,30.0410331905,22.0266226625,1.7399876045,NA
1962,237.419269079,NA,38.1695218873,172.585924113,57.9116738698,14.1117172947,201.309382246,173.962420192,21.697836692,30.468599531,22.0266226625,1.7399876045,189.743355165
2678,231.455135935,7.37783442277,34.8609419061,170.407443555,51.6983340645,12.781974273,199.612562252,119.039693574,10.3871985842,29.898511077,22.0266226625,1.58300073581,281.668931985
3414,231.455135935,6.44094819595,41.4781018684,171.496683834,52.6120605065,13.3138714817,191.128462281,107.640637105,9.48748873474,30.8961658716,22.0266226625,1.7399876045,200.837821333
4736,233.443180316,7.2216867183,41.4781018684,174.764404671,58.8254003117,14.7765888056,192.825282275,107.640637105,NA,30.468599531,22.0266226625,1.42601386711,172.309194044
6366,229.467091554,6.44094819595,41.4781018684,171.496683834,NA,14.7765888056,NA,113.85830427,11.0298484767,29.7559889635,NA,1.42601386711,184.988583951
7940,231.455135935,6.75324360489,41.4781018684,175.85364495,63.2112872331,15.3084860143,192.825282275,121.112249295,11.6724983692,NA,24.0643463022,1.42601386711,134.271024326
9462,229.467091554,6.44094819595,44.7866818496,173.675164392,59.0081456001,14.5106402013,191.128462281,128.36619432,10.1301386272,29.4709447364,24.0643463022,1.42601386711,154.875032923
