time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,6.59709590042,53.0581318026,174.764404671,58.2771644466,14.9095631078,175.857082332,172.926142332,12.5722082187,27.4756351472,21.0077608427,1.11204012973,330.801567871
1558,217.538825266,6.75324360489,53.0581318026,173.675164392,60.835598484,15.5744346187,175.857082332,187.434032382,12.0580883047,27.0480688067,18.970037203,1.11204012973,223.026753669
3312,215.550780885,7.06553901383,NA,171.496683834,62.6630513679,16.1063318274,170.766622349,202.978200293,13.0863281327,26.9055466932,18.970037203,0.955053261033,283.253855723
3585,211.574692122,7.2216867183,54.7124217932,169.318203276,NA,NA,NA,NA,NA,NA,18.970037203,0.955053261033,322.87694918
4158,213.562736503,7.06553901383,54.7124217932,171.496683834,62.6630513679,NA,169.069802354,201.941922432,14.7572178532,27.0480688067,19.9888990229,0.955053261033,257.895075911
4436,211.574692122,6.90939130936,54.7124217932,171.496683834,63.0285419447,15.7074089208,172.463442343,197.796810989,13.4719180682,26.9055466932,19.9888990229,0.955053261033,246.800609743
5337,215.550780885,6.90939130936,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,259.479999649
6008,NA,NA,58.0210017744,174.764404671,62.4803060795,15.9733575252,NA,NA,12.1866182832,26.7630245797,NA,NA,246.800609743
7355,215.550780885,6.90939130936,61.3295817556,174.764404671,55.7187304091,14.2446915969,172.463442343,230.957702533,8.97336882075,26.7630245797,19.9888990229,1.11204012973,242.045838528
8823,215.550780885,7.06553901383,62.9838717462,174.764404671,54.8050039672,13.8457686904,170.766622349,237.175369697,8.45924890676,26.7630245797,21.0077608427,1.11204012973,NA
10255,209.586647741,7.2216867183,61.3295817556,172.585924113,54.8050039672,14.1117172947,167.37298236,246.501870444,NA,NA,27.1209317616,2.05396134188,237.291067313
11724,207.59860336,7.2216867183,61.3295817556,170.407443555,52.6120605065,13.3138714817,169.069802354,243.393036861,9.48748873474,27.0480688067,33.2341026806,3.78081689751,224.611677407
13170,203.622514597,7.53398212724,58.0210017744,167.139722718,50.967352911,12.781974273,170.766622349,257.900926912,9.87307867024,27.9032014878,37.3095499599,5.35068558444,251.555380958
14691,197.658381453,7.69012983171,56.3667117838,164.96124216,53.5257869484,13.579820086,169.069802354,257.900926912,10.2586686057,27.1905909202,38.3284117797,6.1356199279,242.045838528
15068,197.658381453,7.84627753617,54.7124217932,NA,NA,NA,NA,NA,NA,NA,38.3284117797,6.44959366529,288.008626938
16100,201.634470216,7.69012983171,56.3667117838,166.050482439,48.5916641619,12.781974273,167.37298236,241.32048114,9.87307867024,27.4756351472,43.4227208788,7.07754114006,229.366448622
17545,201.634470216,8.00242524064,56.3667117838,168.228962997,49.6881358922,12.6489999708,169.069802354,264.118594076,9.61601871324,28.0457236013,49.5358917978,7.54850174614,204.00766881
18975,199.646425834,8.31472064958,56.3667117838,168.228962997,47.3124471432,12.1171027621,167.37298236,227.84886895,10.3871985842,27.7606793743,52.5924772572,7.86247548353,219.856906192
