time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.2216867183,46.4409718402,178.032125508,73.6277686713,17.4360748491,138.527042457,217.486090343,12.7007381972,27.3331130337,47.4981681581,2.99588255404,215.102134978
1875,233.443180316,7.53398212724,38.1695218873,178.032125508,NA,NA,NA,NA,NA,NA,57.6867863564,3.9378037662,216.687058716
2310,247.359490985,7.37783442277,34.8609419061,179.121365787,58.6426550233,NA,145.314322434,169.817308749,13.8575080037,27.1905909202,55.6490627167,3.46684316012,207.177516286
3193,257.299712892,7.06553901383,28.2437819437,182.389086624,57.9116738698,13.3138714817,141.920682445,160.490808003,13.3433880897,27.1905909202,51.5736154374,2.52492194796,153.290109185
3800,259.287757273,6.75324360489,26.5894919531,182.389086624,61.0183437724,13.8457686904,143.61750244,NA,24.1399062835,27.4756351472,53.6113390771,2.36793507927,153.290109185
4510,249.347535367,7.69012983171,28.2437819437,178.032125508,58.2771644466,13.1808971795,145.314322434,169.817308749,12.7007381972,27.6181572607,57.6867863564,2.68190881666,186.573507689
4860,243.383402223,6.59709590042,39.8238118779,181.299846345,49.3226453155,11.4522312512,140.223862451,154.273140838,8.20218894977,27.4756351472,57.6867863564,2.52492194796,272.159389555
6390,247.359490985,7.37783442277,NA,NA,58.8254003117,14.2446915969,141.920682445,166.708475167,10.7727885197,30.468599531,53.6113390771,2.36793507927,167.55442283
8033,243.383402223,9.72004998981,41.4781018684,183.478326903,62.8457966563,15.04253741,NA,181.216365218,10.1301386272,30.468599531,49.5358917978,2.52492194796,204.00766881
9405,229.467091554,6.90939130936,49.7495518214,182.389086624,65.2214854054,15.4414603165,143.61750244,172.926142332,10.1301386272,30.6111216446,45.4604445185,2.05396134188,251.555380958
10808,229.467091554,7.53398212724,49.7495518214,181.299846345,64.4905042518,15.1755117121,141.920682445,168.781030889,8.20218894977,30.6111216446,47.4981681581,1.89697447319,345.065881516
12239,NA,5.97250508254,51.403841812,182.389086624,66.6834477125,15.9733575252,138.527042457,200.905644571,15.3998677456,31.3237322121,58.7056481762,2.21094821058,156.459956662
14080,223.50295841,6.75324360489,48.0952618308,181.299846345,63.7595230983,15.840383223,140.223862451,192.615421686,24.011376305,32.1788648932,56.6679245365,2.21094821058,199.252897595
15357,215.550780885,5.6602096736,58.0210017744,183.478326903,NA,14.7765888056,140.223862451,174.998698053,17.1992874446,31.7512985527,46.4793063383,1.89697447319,229.366448622
15862,215.550780885,7.37783442277,61.3295817556,180.210606066,63.0285419447,14.7765888056,141.920682445,171.889864471,19.7698870146,31.7512985527,NA,2.05396134188,373.594508805
16736,223.50295841,6.28480049148,58.0210017744,183.478326903,55.7187304091,13.579820086,140.223862451,169.817308749,12.0580883047,NA,36.2906881401,1.7399876045,173.894117783
18149,223.50295841,6.90939130936,58.0210017744,179.121365787,52.7948057949,12.5160256686,141.920682445,168.781030889,9.23042877775,31.0386879851,37.3095499599,1.7399876045,178.648888997
19572,227.479047173,6.12865278701,54.7124217932,180.210606066,57.7289285814,13.8457686904,147.011142428,190.542865964,NA,31.8938206662,32.2152408608,1.7399876045,NA
20996,225.491002791,NA,54.7124217932,178.032125508,57.9116738698,14.2446915969,143.61750244,234.066536115,10.7727885197,32.6064312338,32.2152408608,1.7399876045,204.00766881
22530,221.514914029,6.90939130936,54.7124217932,175.85364495,55.5359851207,13.579820086,143.61750244,241.32048114,8.84483884226,32.1788648932,29.1586554013,NA,189.743355165
23984,219.526869647,6.90939130936,53.0581318026,173.675164392,73.6277686713,18.4998692665,145.314322434,231.993980393,10.1301386272,31.0386879851,32.2152408608,1.7399876045,197.667973857
