time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,199.646425834,10.1884931032,49.7495518214,NA,76.3689479971,19.5636636839,182.644362309,324.222709999,25.4252060685,21.9172727202,14.8945899237,1.26902699842,362.500042637
860,219.526869647,7.2216867183,46.4409718402,173.675164392,68.6936458848,17.1701262448,180.947542315,265.154871937,17.5848773801,22.6298832877,12.8568662841,0.955053261033,246.800609743
1020,215.550780885,7.06553901383,46.4409718402,171.496683834,70.8865893455,17.5690491513,180.947542315,297.27948562,16.6851675306,22.7724054013,11.8380044643,1.11204012973,227.781524884
2760,211.574692122,6.59709590042,NA,172.585924113,65.5869759822,16.1063318274,180.947542315,244.429314722,17.4563474016,23.0574496283,13.8757281039,0.955053261033,245.215686005
3740,213.562736503,6.44094819595,51.403841812,175.85364495,66.6834477125,16.1063318274,184.341182303,269.29998338,20.0269469716,23.0574496283,12.8568662841,1.11204012973,219.856906192
4376,217.538825266,6.75324360489,48.0952618308,174.764404671,NA,NA,NA,NA,NA,NA,11.8380044643,1.11204012973,313.36740675
5050,219.526869647,6.75324360489,51.403841812,179.121365787,66.5007024241,16.5052547339,180.947542315,284.844151291,20.926656821,23.1999717418,12.8568662841,1.26902699842,335.556339086
6525,223.50295841,5.6602096736,53.0581318026,174.764404671,57.9116738698,NA,180.947542315,303.497152784,NA,23.6275380823,13.8757281039,1.11204012973,422.727144691
7905,227.479047173,6.75324360489,44.7866818496,180.210606066,59.1908908885,14.3776658991,182.644362309,393.653326668,18.4845872296,23.7700601959,13.8757281039,1.11204012973,226.196601146
9405,225.491002791,6.59709590042,49.7495518214,179.121365787,57.9116738698,13.8457686904,184.341182303,440.285830401,16.5566375521,24.4826707634,13.8757281039,1.11204012973,365.669890113
10830,225.491002791,6.12865278701,53.0581318026,179.121365787,56.2669662743,13.7127943882,182.644362309,480.700666969,18.0989972941,24.3401486499,15.9134517436,0.955053261033,221.441829931
12260,231.455135935,5.6602096736,53.0581318026,179.121365787,50.053626469,12.5160256686,179.25072232,431.995607515,14.5001578962,24.910237104,14.8945899237,1.11204012973,216.687058716
13680,235.431224698,5.81635737807,48.0952618308,180.210606066,53.1602963716,12.9149485752,179.25072232,468.26533264,19.1272371221,25.0527592175,13.8757281039,1.11204012973,251.555380958
15094,237.419269079,6.90939130936,53.0581318026,185.656807461,NA,13.579820086,182.644362309,473.446721944,21.697836692,25.3378034445,18.970037203,NA,204.00766881
16526,235.431224698,6.59709590042,54.7124217932,183.478326903,51.8810793529,12.9149485752,180.947542315,499.353668462,31.0805251224,26.6205024661,18.970037203,1.11204012973,235.706143575
17950,235.431224698,NA,51.403841812,181.299846345,46.0332301244,11.1862826469,182.644362309,450.648609008,24.525496219,26.3354582391,19.9888990229,1.11204012973,311.782483012
19380,231.455135935,6.59709590042,46.4409718402,182.389086624,62.8457966563,15.840383223,175.857082332,429.923051793,22.0834266275,26.4779803526,18.970037203,1.11204012973,183.403660212
20880,NA,7.06553901383,44.7866818496,184.567567182,65.7697212705,15.9733575252,180.947542315,583.292175182,18.2275272726,NA,26.1020699418,1.11204012973,208.762440025
22382,237.419269079,6.12865278701,51.403841812,188.924528298,66.1352118473,16.6382290361,172.463442343,584.328453043,21.0551867995,26.4779803526,28.1397935815,1.42601386711,345.065881516
23725,239.40731346,5.34791426466,51.403841812,186.74604774,64.3077589634,15.840383223,180.947542315,458.938831894,15.9139876596,25.6228476715,33.2341026806,1.11204012973,284.838779462
25140,213.562736503,10.9692316256,43.132391859,164.96124216,55.3532398323,NA,NA,389.508215225,10.065873638,NA,NA,1.26902699842,NA
25300,221.514914029,5.6602096736,48.0952618308,173.675164392,61.749324926,15.04253741,NA,418.523995325,11.6724983692,25.480325558,28.1397935815,1.11204012973,224.611677407
26670,229.467091554,7.2216867183,44.7866818496,173.675164392,60.835598484,14.7765888056,179.25072232,NA,12.1866182832,25.480325558,25.083208122,1.11204012973,326.046796657
