time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,48.0952618308,171.496683834,NA,13.9787429926,199.612562252,292.098096316,NA,30.6111216446,42.403859059,2.68190881666,192.913202642
1082,221.514914029,7.69012983171,43.132391859,173.675164392,51.3328434878,NA,203.006202241,269.29998338,28.1243356169,30.8961658716,41.3849972392,2.36793507927,188.158431427
2590,NA,8.15857294511,39.8238118779,178.032125508,51.8810793529,12.5160256686,209.793482218,323.186432138,24.782556176,31.1812100986,38.3284117797,2.05396134188,265.819694602
4030,217.538825266,7.2216867183,44.7866818496,175.85364495,53.34304166,12.781974273,208.096662224,NA,25.6822660255,31.1812100986,34.2529645004,2.21094821058,170.724270306
5410,221.514914029,7.84627753617,39.8238118779,176.942885229,49.1399000271,11.9841284599,NA,350.129656517,29.1525754449,31.3237322121,NA,2.68190881666,213.517211239
6975,221.514914029,7.53398212724,39.8238118779,178.032125508,49.5053906039,11.8511541578,213.187122207,306.605986366,27.6102157029,31.0386879851,47.4981681581,2.68190881666,351.405576469
7611,233.443180316,NA,44.7866818496,182.389086624,49.3226453155,NA,NA,NA,NA,NA,46.4793063383,2.68190881666,NA
8370,227.479047173,7.2216867183,NA,182.389086624,50.6018623342,11.7181798556,213.187122207,271.372539101,31.0805251224,30.7536437581,53.6113390771,NA,254.725228434
8961,229.467091554,7.69012983171,44.7866818496,179.121365787,47.4951924316,11.3192569491,213.187122207,265.154871937,28.6384555309,31.3237322121,62.7810954555,2.99588255404,299.103093106
9715,229.467091554,7.69012983171,41.4781018684,180.210606066,44.9367583941,10.6543854382,213.187122207,219.558646065,27.7387456814,NA,68.8942663744,3.30985629143,181.818736474
10650,225.491002791,8.15857294511,43.132391859,176.942885229,55.7187304091,13.4468457839,203.006202241,246.501870444,34.4223045633,31.7512985527,78.0640227528,3.15286942274,180.233812736
10994,225.491002791,7.84627753617,41.4781018684,NA,54.4395133904,13.1808971795,204.703022235,255.82837119,33.7796546708,32.1788648932,80.1017463925,3.15286942274,165.969499091
