time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.53398212724,44.7866818496,178.032125508,NA,19.2977150796,165.676162366,343.911989353,13.0863281327,22.0597948337,39.3472735995,3.30985629143,207.177516286
1349,249.347535367,8.47086835405,34.8609419061,182.389086624,73.2622780945,18.7658178709,167.37298236,236.139091836,27.7387456814,22.3448390607,32.2152408608,3.15286942274,283.253855723
1527,NA,8.62701605852,31.5523619249,179.121365787,67.7799194428,17.4360748491,167.37298236,224.740035368,23.497256391,22.6298832877,NA,3.15286942274,365.669890113
1745,245.371446604,7.69012983171,33.2066519155,179.121365787,60.2873626189,NA,NA,NA,NA,NA,30.1775172211,NA,289.593550676
1965,245.371446604,7.37783442277,33.2066519155,NA,64.125013675,16.2393061295,163.979342371,194.687977407,12.4436782402,22.4873611742,30.1775172211,3.46684316012,170.724270306
2490,243.383402223,7.69012983171,NA,180.210606066,69.2418817499,NA,NA,NA,NA,NA,32.2152408608,3.9378037662,192.913202642
3150,241.395357842,7.53398212724,34.8609419061,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,4.40876437228,213.517211239
3440,239.40731346,7.69012983171,36.5152318967,179.121365787,65.9524665589,16.9041776404,NA,190.542865964,15.5283977241,22.6298832877,33.2341026806,4.56575124097,207.177516286
4080,233.443180316,7.2216867183,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,34.2529645004,4.72273810967,200.837821333
4866,231.455135935,7.06553901383,36.5152318967,176.942885229,64.125013675,16.5052547339,165.676162366,NA,15.3998677456,22.0597948337,37.3095499599,5.03671184705,NA
5490,233.443180316,6.75324360489,38.1695218873,175.85364495,NA,NA,NA,NA,NA,NA,38.3284117797,4.56575124097,194.49812638
6120,235.431224698,6.12865278701,38.1695218873,179.121365787,61.2010890608,15.840383223,165.676162366,190.542865964,15.5283977241,22.3448390607,NA,4.56575124097,202.422745071
6565,233.443180316,6.75324360489,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,40.3661354193,4.56575124097,200.837821333
7743,231.455135935,6.59709590042,43.132391859,180.210606066,62.8457966563,16.2393061295,162.282522377,259.973482633,15.1428077886,NA,42.403859059,4.09479063489,188.158431427
8460,233.443180316,NA,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,45.4604445185,3.9378037662,189.743355165
9035,237.419269079,6.44094819595,41.4781018684,184.567567182,60.2873626189,NA,167.37298236,288.989262734,NA,22.4873611742,46.4793063383,3.9378037662,205.592592548
10620,235.431224698,7.53398212724,43.132391859,179.121365787,58.8254003117,15.04253741,167.37298236,331.476655024,12.3151482617,22.6298832877,49.5358917978,4.09479063489,188.158431427
