time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.12865278701,49.7495518214,NA,71.9830610758,18.6328435687,180.947542315,256.864649051,21.5693067135,21.7747506067,34.2529645004,1.89697447319,535.256730109
653,231.455135935,6.90939130936,51.403841812,182.389086624,65.2214854054,16.7712033382,180.947542315,245.465592583,24.6540261975,22.0597948337,NA,2.36793507927,280.084008247
2123,231.455135935,6.44094819595,53.0581318026,182.389086624,61.749324926,15.9733575252,182.644362309,NA,17.7134073586,21.9172727202,39.3472735995,NA,272.159389555
3536,235.431224698,7.37783442277,51.403841812,181.299846345,62.6630513679,15.7074089208,182.644362309,237.175369697,17.1992874446,21.4897063796,24.0643463022,1.58300073581,264.234770864
4995,231.455135935,7.37783442277,49.7495518214,180.210606066,60.4701079072,15.9733575252,179.25072232,221.631201786,17.5848773801,21.4897063796,27.1209317616,1.7399876045,276.91416077
6325,235.431224698,8.15857294511,44.7866818496,178.032125508,50.053626469,12.9149485752,184.341182303,198.83308885,14.3716279177,21.7747506067,35.2718263202,1.7399876045,178.648888997
7913,229.467091554,7.53398212724,48.0952618308,179.121365787,52.7948057949,12.781974273,186.038002298,245.465592583,16.6851675306,21.4897063796,49.5358917978,2.05396134188,238.875991052
10375,227.479047173,7.53398212724,48.0952618308,179.121365787,50.053626469,12.5160256686,184.341182303,319.041320695,17.8419373371,NA,35.2718263202,1.58300073581,280.084008247
10958,NA,7.84627753617,NA,NA,47.1297018548,NA,184.341182303,306.605986366,16.1710476166,21.6322284931,NA,NA,NA
11943,223.50295841,NA,53.0581318026,175.85364495,NA,NA,NA,NA,NA,NA,28.1397935815,1.58300073581,NA
12263,225.491002791,6.59709590042,53.0581318026,178.032125508,48.7744094503,12.9149485752,175.857082332,294.170652037,16.9422274876,24.7677149905,25.083208122,1.58300073581,167.55442283
13593,227.479047173,6.28480049148,NA,181.299846345,64.4905042518,16.2393061295,NA,292.098096316,NA,25.3378034445,24.0643463022,1.58300073581,186.573507689
