time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,7.37783442277,46.4409718402,178.032125508,88.978372896,22.4890983318,163.979342371,305.569708505,10.5157285627,21.4897063796,19.9888990229,1.7399876045,253.140304696
1048,221.514914029,7.37783442277,51.403841812,180.210606066,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,249.97045722
2481,219.526869647,7.37783442277,49.7495518214,175.85364495,93.181514529,23.8188413535,163.979342371,305.569708505,NA,21.9172727202,26.1020699418,1.7399876045,272.159389555
3924,223.50295841,7.2216867183,NA,176.942885229,86.0544482818,21.6912525187,163.979342371,316.968764973,12.3151482617,21.2046621526,29.1586554013,1.7399876045,268.989542079
5409,221.514914029,7.53398212724,43.132391859,176.942885229,92.4505333754,23.2869441448,163.979342371,326.29526572,12.1866182832,21.2046621526,25.083208122,1.7399876045,262.649847126
5915,243.383402223,NA,46.4409718402,NA,75.2724762668,19.1647407774,NA,NA,20.926656821,NA,NA,1.58300073581,NA
6683,233.443180316,NA,41.4781018684,178.032125508,73.0795328061,18.6328435687,162.282522377,271.372539101,22.211956606,21.4897063796,18.970037203,1.58300073581,235.706143575
8189,209.586647741,7.06553901383,51.403841812,171.496683834,63.5767778099,NA,167.37298236,231.993980393,22.211956606,21.6322284931,19.9888990229,1.58300073581,292.763398153
9639,205.610558978,6.75324360489,53.0581318026,171.496683834,59.5563814653,NA,NA,NA,NA,NA,25.083208122,1.58300073581,NA
11079,213.562736503,7.69012983171,53.0581318026,NA,62.8457966563,16.3722804317,163.979342371,338.730600049,17.9704673156,21.6322284931,24.0643463022,1.7399876045,341.896034039
12445,NA,7.37783442277,49.7495518214,173.675164392,65.038740117,17.0371519426,162.282522377,405.052383136,15.3998677456,22.4873611742,19.9888990229,NA,280.084008247
13949,213.562736503,7.2216867183,51.403841812,171.496683834,NA,16.2393061295,167.37298236,444.430941844,16.0425176381,23.6275380823,18.970037203,1.7399876045,243.630762267
