time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,10.0323453987,43.132391859,175.85364495,68.1454100196,17.4360748491,158.888882388,359.456157264,15.9139876596,30.183555304,9.80028082463,1.42601386711,151.705185447
1490,231.455135935,5.34791426466,48.0952618308,179.121365787,65.038740117,16.9041776404,157.192062394,296.243207759,10.1301386272,29.7559889635,9.80028082463,1.26902699842,167.55442283
1800,NA,6.59709590042,NA,NA,67.5971741544,17.5690491513,158.888882388,NA,9.87307867024,29.4709447364,NA,NA,NA
2250,239.40731346,6.90939130936,41.4781018684,176.942885229,63.9422683866,16.6382290361,NA,NA,9.74454869174,29.61346685,9.80028082463,1.42601386711,273.744313294
2430,233.443180316,7.06553901383,43.132391859,178.032125508,57.1806927162,15.04253741,158.888882388,275.517650544,10.2586686057,29.4709447364,9.80028082463,1.42601386711,194.49812638
2850,237.419269079,6.59709590042,48.0952618308,181.299846345,51.8810793529,13.579820086,157.192062394,231.993980393,8.58777888526,29.61346685,9.80028082463,1.11204012973,NA
3705,239.40731346,6.12865278701,44.7866818496,NA,67.5971741544,17.9679720578,158.888882388,224.740035368,9.35895875625,27.9032014878,10.8191426445,1.26902699842,202.422745071
4130,241.395357842,7.37783442277,48.0952618308,179.121365787,63.7595230983,NA,NA,NA,NA,NA,NA,1.11204012973,343.480957778
4410,243.383402223,7.53398212724,43.132391859,181.299846345,64.4905042518,17.0371519426,162.282522377,212.304701039,9.23042877775,28.0457236013,10.8191426445,0.955053261033,424.312068429
5860,249.347535367,7.06553901383,46.4409718402,183.478326903,67.7799194428,17.1701262448,162.282522377,194.687977407,10.1301386272,28.4732899418,10.8191426445,0.955053261033,286.4237032
7338,243.383402223,6.28480049148,46.4409718402,183.478326903,69.4246270383,18.10094636,160.585702383,190.542865964,NA,28.7583341689,9.80028082463,1.11204012973,153.290109185
8767,245.371446604,6.75324360489,46.4409718402,183.478326903,62.1148155027,16.1063318274,162.282522377,159.454530142,8.07365897127,29.4709447364,10.8191426445,1.26902699842,175.479041521
10170,239.40731346,6.44094819595,43.132391859,179.121365787,68.6936458848,17.8349977556,162.282522377,167.744753028,10.1301386272,30.468599531,9.80028082463,NA,162.799651615
11595,NA,6.75324360489,41.4781018684,181.299846345,NA,NA,162.282522377,179.143809496,13.9860379822,31.3237322121,9.80028082463,1.11204012973,132.686100588
11895,247.359490985,NA,41.4781018684,182.389086624,68.6936458848,18.10094636,162.282522377,176.034975914,11.2869084337,31.7512985527,9.80028082463,1.11204012973,207.177516286
13110,255.311668511,6.75324360489,NA,187.835288019,70.1556081919,18.3668949643,163.979342371,167.744753028,12.5722082187,32.4639091202,9.80028082463,1.11204012973,184.988583951
14550,253.323624129,6.90939130936,41.4781018684,185.656807461,63.2112872331,16.5052547339,163.979342371,140.801528649,12.1866182832,33.6040860284,8.78141900481,1.11204012973,170.724270306
16530,251.335579748,8.00242524064,48.0952618308,188.924528298,61.9320702144,16.1063318274,167.37298236,126.293638599,10.1301386272,33.8891302554,10.8191426445,1.42601386711,207.177516286
17490,255.311668511,8.31472064958,46.4409718402,187.835288019,59.7391267537,15.840383223,169.069802354,122.148527156,9.48748873474,34.3166965959,10.8191426445,0.955053261033,218.271982454
18810,253.323624129,8.00242524064,46.4409718402,184.567567182,61.3838343492,16.5052547339,169.069802354,125.257360738,11.2869084337,NA,10.8191426445,1.7399876045,191.328278904
