time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,5.81635737807,36.5152318967,176.942885229,73.4450233829,18.4998692665,167.37298236,59.9718555118,11.8010283477,25.480325558,57.6867863564,2.99588255404,381.519127496
620,233.443180316,6.28480049148,34.8609419061,176.942885229,68.6936458848,16.9041776404,169.069802354,92.0964691945,14.7572178532,25.6228476715,48.5170299779,2.68190881666,381.519127496
1566,233.443180316,7.84627753617,38.1695218873,178.032125508,61.749324926,15.5744346187,169.069802354,109.713192827,14.6286878747,25.7653697851,45.4604445185,2.68190881666,259.479999649
1907,NA,7.53398212724,38.1695218873,176.942885229,62.6630513679,15.1755117121,169.069802354,93.1327470552,16.1710476166,26.0504140121,47.4981681581,2.99588255404,316.537254227
3001,225.491002791,7.84627753617,38.1695218873,174.764404671,66.5007024241,16.5052547339,172.463442343,115.930859991,46.2470625851,26.1929361256,57.6867863564,4.09479063489,429.066839644
3405,229.467091554,6.28480049148,36.5152318967,174.764404671,61.3838343492,15.04253741,170.766622349,91.0601913338,34.4223045633,26.6205024661,57.6867863564,4.25177750359,402.123136094
4106,235.431224698,7.37783442277,33.2066519155,175.85364495,59.0081456001,14.9095631078,167.37298236,75.5160234228,31.4661150579,26.7630245797,65.8376809149,4.56575124097,215.102134978
4837,237.419269079,6.59709590042,33.2066519155,178.032125508,62.8457966563,15.5744346187,167.37298236,79.6611348657,35.7076043483,26.9055466932,72.9697136537,5.19369871575,200.837821333
5477,237.419269079,5.97250508254,31.5523619249,178.032125508,58.0944191582,14.9095631078,165.676162366,91.0601913338,24.268436262,26.9055466932,77.045160933,5.35068558444,216.687058716
6248,231.455135935,6.12865278701,31.5523619249,174.764404671,56.0842209859,14.9095631078,165.676162366,114.894582131,22.3404865845,26.4779803526,85.1960554916,5.82164619052,226.196601146
6928,227.479047173,NA,31.5523619249,171.496683834,56.2669662743,14.2446915969,165.676162366,123.184805016,24.3969662405,26.7630245797,82.1394700321,5.97863305921,189.743355165
7236,229.467091554,5.81635737807,34.8609419061,173.675164392,NA,NA,NA,NA,NA,NA,82.1394700321,6.1356199279,177.063965259
7674,231.455135935,6.44094819595,33.2066519155,178.032125508,55.9014756975,14.2446915969,163.979342371,132.511305763,24.9110861545,26.6205024661,83.158331852,6.1356199279,292.763398153
8403,227.479047173,6.12865278701,34.8609419061,175.85364495,NA,NA,NA,NA,NA,NA,79.0828845727,6.1356199279,373.594508805
9091,227.479047173,6.12865278701,36.5152318967,176.942885229,51.1500981994,13.4468457839,162.282522377,149.091751535,24.3969662405,26.3354582391,82.1394700321,6.1356199279,191.328278904
9670,223.50295841,6.12865278701,41.4781018684,178.032125508,51.5155887761,13.579820086,NA,173.962420192,24.011376305,26.4779803526,85.1960554916,6.2926067966,202.422745071
10571,221.514914029,5.81635737807,NA,179.121365787,50.6018623342,NA,163.979342371,201.941922432,NA,26.1929361256,83.158331852,5.97863305921,216.687058716
11156,219.526869647,5.6602096736,46.4409718402,178.032125508,NA,NA,NA,NA,NA,NA,NA,5.82164619052,180.233812736
12074,215.550780885,6.90939130936,51.403841812,176.942885229,52.4293152181,13.3138714817,162.282522377,248.574426165,21.3122467565,26.7630245797,75.0074372934,NA,NA
12723,215.550780885,5.97250508254,49.7495518214,178.032125508,NA,NA,NA,NA,NA,NA,68.8942663744,4.72273810967,139.025795541
13467,221.514914029,5.50406196913,54.7124217932,181.299846345,52.0638246413,13.8457686904,163.979342371,282.771595569,18.6131172081,26.7630245797,66.8565427348,4.56575124097,134.271024326
