time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,8.93931146746,49.7495518214,180.210606066,62.6630513679,14.7765888056,145.314322434,189.506588103,18.4845872296,26.4779803526,56.6679245365,13.9849633626,162.799651615
912,217.538825266,8.93931146746,49.7495518214,181.299846345,NA,14.2446915969,141.920682445,187.434032382,15.9139876596,26.1929361256,72.9697136537,16.339766393,207.177516286
1842,221.514914029,8.78316376299,51.403841812,183.478326903,61.9320702144,15.1755117121,145.314322434,212.304701039,13.7289780252,26.0504140121,38.3284117797,10.5312522513,238.875991052
2360,NA,7.53398212724,49.7495518214,176.942885229,59.9218720421,NA,NA,NA,NA,NA,44.4415826986,11.7871472009,272.159389555
3109,211.574692122,7.37783442277,53.0581318026,178.032125508,59.3736361769,14.3776658991,143.61750244,191.579143825,14.1145679607,NA,54.6302008969,13.6709896252,202.422745071
4566,209.586647741,7.53398212724,53.0581318026,176.942885229,59.7391267537,14.5106402013,145.314322434,256.864649051,18.0989972941,26.7630245797,66.8565427348,16.9677138677,184.988583951
6062,217.538825266,NA,59.675291765,180.210606066,50.053626469,12.3830513665,NA,212.304701039,14.6286878747,27.1905909202,31.1963790409,9.74631790785,175.479041521
7554,217.538825266,7.84627753617,53.0581318026,178.032125508,48.4089188735,11.8511541578,143.61750244,212.304701039,15.2713377671,27.6181572607,NA,13.6709896252,173.894117783
8952,211.574692122,6.75324360489,59.675291765,176.942885229,60.4701079072,15.04253741,147.011142428,212.304701039,NA,28.4732899418,27.1209317616,8.80439669569,189.743355165
10291,211.574692122,6.59709590042,54.7124217932,176.942885229,60.2873626189,NA,147.011142428,197.796810989,18.4845872296,29.3284226229,42.403859059,12.1011209382,215.102134978
11962,217.538825266,7.06553901383,58.0210017744,182.389086624,59.5563814653,14.6436145034,148.707962423,201.941922432,14.1145679607,29.4709447364,35.2718263202,8.4904229583,NA
13392,211.574692122,7.53398212724,54.7124217932,179.121365787,58.2771644466,14.3776658991,148.707962423,NA,13.9860379822,30.0410331905,50.5547536176,11.9441340695,142.195643017
14862,213.562736503,8.31472064958,56.3667117838,178.032125508,58.2771644466,14.3776658991,147.011142428,215.413534622,16.8136975091,30.183555304,67.8754045546,NA,159.629804138
16297,209.586647741,6.59709590042,67.946741718,NA,60.2873626189,14.5106402013,150.404782417,181.216365218,14.7572178532,30.7536437581,41.3849972392,9.11837043307,208.762440025
17697,207.59860336,6.90939130936,NA,180.210606066,59.1908908885,14.1117172947,148.707962423,202.978200293,17.0707574661,30.8961658716,52.5924772572,11.4731734635,200.837821333
