time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
643,217.538825266,6.90939130936,39.8238118779,174.764404671,69.0591364616,16.2393061295,186.038002298,237.175369697,17.9704673156,23.6275380823,50.5547536176,3.15286942274,386.273898711
1950,227.479047173,6.12865278701,46.4409718402,179.121365787,61.2010890608,15.9733575252,180.947542315,275.517650544,15.3998677456,23.9125823094,52.5924772572,3.46684316012,265.819694602
3335,NA,6.90939130936,38.1695218873,176.942885229,63.7595230983,16.2393061295,180.947542315,256.864649051,NA,23.0574496283,NA,5.03671184705,256.310152173
4905,231.455135935,6.75324360489,34.8609419061,181.299846345,62.1148155027,15.9733575252,180.947542315,247.538148304,16.2995775951,23.3424938553,64.8188190951,4.40876437228,303.857864321
5355,229.467091554,7.53398212724,29.8980719343,178.032125508,NA,NA,NA,NA,NA,NA,68.8942663744,4.72273810967,297.518169368
6235,229.467091554,6.44094819595,36.5152318967,176.942885229,57.7289285814,14.3776658991,NA,248.574426165,15.7854576811,22.7724054013,67.8754045546,NA,257.895075911
7339,229.467091554,7.2216867183,33.2066519155,179.121365787,56.0842209859,NA,NA,NA,NA,NA,64.8188190951,3.62383002882,275.329237032
7653,233.443180316,7.2216867183,38.1695218873,180.210606066,NA,13.9787429926,177.553902326,263.082316215,15.2713377671,23.0574496283,62.7810954555,3.30985629143,270.574465817
9060,233.443180316,7.37783442277,41.4781018684,183.478326903,68.328155308,17.5690491513,172.463442343,285.880429152,14.8857478316,25.3378034445,67.8754045546,3.15286942274,332.38649161
9315,237.419269079,7.69012983171,46.4409718402,186.74604774,67.7799194428,NA,172.463442343,297.27948562,15.9139876596,25.7653697851,66.8565427348,2.99588255404,NA
10665,239.40731346,NA,53.0581318026,NA,66.6834477125,16.5052547339,175.857082332,330.440377163,16.5566375521,25.7653697851,64.8188190951,2.83889568535,276.91416077
12100,239.40731346,7.06553901383,NA,186.74604774,65.7697212705,16.1063318274,177.553902326,345.984545074,15.6569277026,NA,68.8942663744,2.83889568535,303.857864321
13487,229.467091554,7.69012983171,44.7866818496,180.210606066,62.4803060795,15.9733575252,177.553902326,NA,22.0834266275,25.6228476715,73.9885754735,2.99588255404,473.444704316
14940,223.50295841,8.15857294511,46.4409718402,179.121365787,66.8661930009,17.3031005469,177.553902326,461.011387615,32.8799448213,26.0504140121,71.9508518339,2.83889568535,307.027711797
16396,221.514914029,7.37783442277,51.403841812,181.299846345,64.8559948286,16.2393061295,177.553902326,484.845778412,23.497256391,26.1929361256,67.8754045546,2.83889568535,245.215686005
17812,223.50295841,7.06553901383,49.7495518214,181.299846345,69.0591364616,16.9041776404,179.25072232,480.700666969,21.697836692,26.1929361256,65.8376809149,2.83889568535,NA
