time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,7.84627753617,39.8238118779,173.675164392,73.6277686713,19.0317664752,204.703022235,127.329916459,15.5283977241,27.3331130337,43.4227208788,2.52492194796,276.91416077
1215,225.491002791,7.37783442277,34.8609419061,179.121365787,NA,15.04253741,NA,100.38669208,6.2742392723,27.4756351472,43.4227208788,2.05396134188,322.87694918
2655,241.395357842,6.59709590042,39.8238118779,181.299846345,54.0740228136,14.5106402013,203.006202241,90.023913473,5.76011935831,27.0480688067,34.2529645004,1.26902699842,275.329237032
3849,245.371446604,5.81635737807,39.8238118779,183.478326903,44.0230319522,11.8511541578,206.399842229,75.5160234228,4.47481957333,27.6181572607,36.2906881401,1.58300073581,NA
4212,245.371446604,7.2216867183,38.1695218873,NA,54.9877492555,14.9095631078,196.218922264,84.8425241694,7.04541914329,31.4662543256,35.2718263202,1.42601386711,262.649847126
5621,251.335579748,7.84627753617,28.2437819437,182.389086624,68.5109005964,17.4360748491,201.309382246,NA,17.0707574661,32.8914754608,38.3284117797,1.7399876045,223.026753669
6070,245.371446604,7.84627753617,39.8238118779,184.567567182,62.6630513679,16.3722804317,204.703022235,140.801528649,15.3998677456,33.3190418013,NA,1.7399876045,430.651763383
6918,233.443180316,NA,43.132391859,180.210606066,62.4803060795,16.3722804317,197.915742258,103.495525663,NA,32.7489533473,38.3284117797,1.7399876045,308.612635536
8365,227.479047173,7.37783442277,NA,176.942885229,63.5767778099,16.7712033382,199.612562252,94.169024916,19.7698870146,33.0339975743,46.4793063383,1.26902699842,283.253855723
9924,233.443180316,7.69012983171,36.5152318967,178.032125508,59.7391267537,15.840383223,201.309382246,92.0964691945,19.5128270576,33.4615639148,52.5924772572,1.7399876045,170.724270306
10539,227.479047173,8.47086835405,28.2437819437,175.85364495,51.6983340645,NA,203.006202241,85.8788020301,21.954896649,33.1765196878,51.5736154374,2.21094821058,229.366448622
11296,225.491002791,7.69012983171,33.2066519155,178.032125508,48.5916641619,13.0479228773,201.309382246,80.6974127264,24.1399062835,NA,53.6113390771,3.15286942274,215.102134978
11694,NA,8.15857294511,33.2066519155,NA,43.6575413754,NA,NA,74.479745562,NA,NA,53.6113390771,NA,238.875991052
11975,219.526869647,7.84627753617,33.2066519155,174.764404671,44.0230319522,NA,NA,78.624857005,NA,NA,NA,NA,267.404618341
