time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.44094819595,NA,181.299846345,64.8559948286,15.9733575252,180.947542315,300.388319202,8.84483884226,27.9032014878,34.2529645004,2.05396134188,229.366448622
495,225.491002791,6.44094819595,49.7495518214,182.389086624,65.5869759822,16.5052547339,179.25072232,286.916707012,7.30247910028,28.1882457148,31.1963790409,1.89697447319,170.724270306
905,227.479047173,5.6602096736,48.0952618308,179.121365787,61.9320702144,15.4414603165,177.553902326,282.771595569,7.43100907878,28.0457236013,30.1775172211,1.89697447319,188.158431427
1955,225.491002791,9.09545917193,43.132391859,179.121365787,65.038740117,16.2393061295,182.644362309,NA,8.58777888526,28.7583341689,32.2152408608,1.7399876045,NA
3270,NA,6.59709590042,44.7866818496,179.121365787,60.835598484,15.04253741,180.947542315,279.662761987,8.07365897127,28.9008562824,43.4227208788,1.89697447319,189.743355165
4870,209.586647741,6.59709590042,48.0952618308,163.872001881,60.1046173305,15.04253741,180.947542315,287.952984873,7.30247910028,28.4732899418,44.4415826986,1.89697447319,186.573507689
6239,231.455135935,8.62701605852,46.4409718402,178.032125508,57.1806927162,14.3776658991,182.644362309,285.880429152,NA,27.9032014878,37.3095499599,1.7399876045,177.063965259
7800,231.455135935,7.69012983171,44.7866818496,179.121365787,57.7289285814,NA,177.553902326,293.134374177,6.78835918629,27.7606793743,32.2152408608,1.7399876045,158.0448804
9190,237.419269079,7.84627753617,46.4409718402,182.389086624,57.1806927162,14.6436145034,NA,302.460874923,7.17394912179,28.0457236013,NA,NA,151.705185447
9675,245.371446604,7.37783442277,41.4781018684,182.389086624,62.8457966563,16.2393061295,170.766622349,240.284203279,9.74454869174,30.3260774175,26.1020699418,1.7399876045,NA
10370,237.419269079,8.15857294511,43.132391859,178.032125508,NA,15.840383223,169.069802354,279.662761987,13.2148581112,30.8961658716,24.0643463022,1.58300073581,142.195643017
11906,217.538825266,7.84627753617,46.4409718402,169.318203276,52.7948057949,13.7127943882,170.766622349,243.393036861,12.4436782402,30.0410331905,27.1209317616,1.89697447319,221.441829931
12574,209.586647741,NA,46.4409718402,170.407443555,73.0795328061,19.0317664752,167.37298236,206.087033875,14.3716279177,29.4709447364,29.1586554013,2.05396134188,256.310152173
12680,213.562736503,6.75324360489,41.4781018684,170.407443555,68.8763911732,18.2339206622,163.979342371,215.413534622,13.7289780252,29.3284226229,30.1775172211,1.7399876045,226.196601146
13470,211.574692122,7.84627753617,48.0952618308,NA,73.2622780945,18.7658178709,165.676162366,248.574426165,14.2430979392,NA,31.1963790409,1.89697447319,159.629804138
14890,215.550780885,6.59709590042,49.7495518214,173.675164392,NA,NA,NA,NA,NA,NA,30.1775172211,1.58300073581,161.214727876
