time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.44094819595,48.0952618308,178.032125508,72.8967875177,17.9679720578,170.766622349,214.377256761,16.0425176381,23.3424938553,18.970037203,1.89697447319,216.687058716
323,225.491002791,7.06553901383,44.7866818496,174.764404671,71.0693346338,17.5690491513,NA,266.191149798,17.7134073586,23.4850159688,16.9323135634,1.58300073581,NA
864,225.491002791,7.37783442277,43.132391859,173.675164392,69.2418817499,17.4360748491,170.766622349,230.957702533,NA,23.3424938553,18.970037203,1.7399876045,223.026753669
2195,227.479047173,7.06553901383,43.132391859,174.764404671,63.0285419447,15.9733575252,169.069802354,206.087033875,18.2275272726,23.6275380823,17.9511753832,1.58300073581,224.611677407
3599,NA,6.90939130936,46.4409718402,178.032125508,63.3940325215,15.7074089208,169.069802354,206.087033875,17.5848773801,23.4850159688,18.970037203,NA,224.611677407
4292,229.467091554,6.44094819595,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,221.441829931
5086,233.443180316,7.53398212724,48.0952618308,180.210606066,59.5563814653,15.1755117121,172.463442343,218.522368204,14.7572178532,23.3424938553,27.1209317616,1.58300073581,221.441829931
6472,231.455135935,NA,51.403841812,181.299846345,59.1908908885,14.6436145034,174.160262337,240.284203279,11.9295583262,23.0574496283,31.1963790409,1.58300073581,205.592592548
7882,229.467091554,7.37783442277,48.0952618308,180.210606066,58.0944191582,15.04253741,172.463442343,263.082316215,12.1866182832,22.9149275148,25.083208122,1.42601386711,205.592592548
9352,233.443180316,6.90939130936,41.4781018684,179.121365787,66.8661930009,16.1063318274,174.160262337,275.517650544,13.3433880897,22.7724054013,23.0454844823,1.58300073581,204.00766881
10859,233.443180316,6.44094819595,NA,176.942885229,67.5971741544,16.7712033382,169.069802354,326.29526572,15.0142778101,23.0574496283,NA,1.7399876045,259.479999649
12255,231.455135935,6.44094819595,39.8238118779,178.032125508,62.6630513679,15.7074089208,170.766622349,335.621766467,13.4719180682,22.9149275148,37.3095499599,1.58300073581,257.895075911
13678,229.467091554,6.59709590042,44.7866818496,NA,61.0183437724,15.3084860143,169.069802354,311.78737567,13.8575080037,22.6298832877,40.3661354193,1.58300073581,208.762440025
15202,221.514914029,6.59709590042,46.4409718402,176.942885229,58.0944191582,15.04253741,167.37298236,325.258987859,11.6724983692,22.4873611742,30.1775172211,1.42601386711,208.762440025
16549,225.491002791,7.37783442277,44.7866818496,175.85364495,59.7391267537,15.3084860143,163.979342371,315.932487113,13.6004480467,22.6298832877,26.1020699418,1.58300073581,211.932287501
18302,231.455135935,7.06553901383,44.7866818496,178.032125508,56.0842209859,NA,167.37298236,281.735317709,10.2586686057,22.4873611742,26.1020699418,1.42601386711,208.762440025
20437,235.431224698,8.15857294511,43.132391859,178.032125508,NA,16.2393061295,165.676162366,NA,11.5439683907,NA,22.0266226625,1.42601386711,221.441829931
