time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
331,239.40731346,7.06553901383,41.4781018684,180.210606066,56.6324568511,14.6436145034,162.282522377,304.533430645,32.2372949288,25.0527592175,25.083208122,1.26902699842,NA
657,235.431224698,7.06553901383,41.4781018684,182.389086624,72.8967875177,18.7658178709,162.282522377,144.946640092,30.8234651654,24.910237104,27.1209317616,1.42601386711,227.781524884
953,241.395357842,6.28480049148,34.8609419061,181.299846345,73.8105139597,NA,162.282522377,129.402472181,29.4096354019,24.4826707634,27.1209317616,NA,267.404618341
1378,237.419269079,5.81635737807,44.7866818496,182.389086624,71.0693346338,18.4998692665,160.585702383,264.118594076,22.5975465415,24.3401486499,23.0454844823,1.42601386711,245.215686005
1731,NA,5.97250508254,49.7495518214,182.389086624,64.125013675,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,237.291067313
2116,239.40731346,6.44094819595,48.0952618308,183.478326903,NA,16.9041776404,158.888882388,229.921424672,20.7981268425,24.6251928769,24.0643463022,1.42601386711,235.706143575
2853,235.431224698,7.2216867183,49.7495518214,184.567567182,72.1658063642,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,207.177516286
3225,229.467091554,6.28480049148,54.7124217932,182.389086624,63.5767778099,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,234.121219837
3552,227.479047173,6.59709590042,NA,182.389086624,73.0795328061,19.2977150796,158.888882388,NA,28.8955154879,24.6251928769,25.083208122,1.42601386711,227.781524884
5021,217.538825266,6.75324360489,62.9838717462,180.210606066,71.8003157874,18.10094636,163.979342371,172.926142332,25.29667609,24.4826707634,25.083208122,1.11204012973,242.045838528
6461,221.514914029,7.2216867183,61.3295817556,NA,67.4144288661,17.7020234535,NA,140.801528649,17.0707574661,24.1976265364,27.1209317616,1.11204012973,169.139346568
8003,219.526869647,6.90939130936,64.6381617368,182.389086624,71.617570499,18.6328435687,163.979342371,167.744753028,19.5128270576,24.3401486499,NA,1.11204012973,172.309194044
11085,225.491002791,6.12865278701,56.3667117838,182.389086624,71.2520799222,17.8349977556,165.676162366,246.501870444,15.6569277026,24.4826707634,24.0643463022,1.11204012973,158.0448804
12480,221.514914029,NA,53.0581318026,178.032125508,73.8105139597,19.0317664752,163.979342371,301.424597062,17.1992874446,24.7677149905,25.083208122,1.11204012973,142.195643017
13870,223.50295841,6.90939130936,48.0952618308,178.032125508,77.0999291507,18.898792173,165.676162366,363.601268706,NA,NA,26.1020699418,1.26902699842,151.705185447
14450,NA,7.37783442277,NA,NA,67.4144288661,17.1701262448,165.676162366,323.186432138,18.3560572511,25.3378034445,NA,NA,NA
15410,223.50295841,6.28480049148,44.7866818496,175.85364495,71.4348252106,18.4998692665,163.979342371,357.383601542,16.0425176381,25.9078918986,27.1209317616,1.11204012973,140.610719279
16825,225.491002791,6.90939130936,46.4409718402,178.032125508,72.8967875177,18.6328435687,165.676162366,355.311045821,16.8136975091,26.0504140121,27.1209317616,1.42601386711,173.894117783
