time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,255.311668511,7.37783442277,34.8609419061,187.835288019,64.125013675,15.840383223,NA,351.165934378,NA,24.910237104,NA,5.03671184705,226.196601146
576,NA,7.69012983171,33.2066519155,191.103008856,64.4905042518,15.9733575252,186.038002298,377.072880896,13.7289780252,25.480325558,80.1017463925,4.87972497836,NA
1353,261.275801655,7.2216867183,39.8238118779,192.192249135,64.3077589634,15.840383223,186.038002298,NA,12.5722082187,25.0527592175,73.9885754735,4.56575124097,243.630762267
2170,257.299712892,6.44094819595,38.1695218873,186.74604774,NA,NA,NA,NA,NA,NA,67.8754045546,4.56575124097,226.196601146
3007,251.335579748,6.28480049148,41.4781018684,187.835288019,64.3077589634,15.5744346187,187.734822292,356.347323681,12.9577981542,24.6251928769,63.7999572753,4.56575124097,184.988583951
4417,251.335579748,6.59709590042,41.4781018684,186.74604774,60.1046173305,14.7765888056,186.038002298,345.984545074,12.4436782402,24.4826707634,53.6113390771,4.25177750359,200.837821333
5817,247.359490985,NA,43.132391859,185.656807461,NA,14.7765888056,186.038002298,343.911989353,14.7572178532,24.6251928769,44.4415826986,3.9378037662,175.479041521
7277,247.359490985,6.59709590042,46.4409718402,187.835288019,58.6426550233,14.7765888056,184.341182303,380.181714478,17.7134073586,24.4826707634,37.3095499599,NA,188.158431427
8942,239.40731346,6.90939130936,41.4781018684,181.299846345,59.7391267537,NA,186.038002298,330.440377163,12.9577981542,24.3401486499,33.2341026806,3.78081689751,273.744313294
10247,235.431224698,6.59709590042,44.7866818496,NA,59.3736361769,14.5106402013,182.644362309,327.331543581,15.1428077886,24.6251928769,31.1963790409,3.78081689751,197.667973857
11627,233.443180316,6.59709590042,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,3.78081689751,177.063965259
13042,235.431224698,7.37783442277,39.8238118779,182.389086624,56.0842209859,13.9787429926,186.038002298,288.989262734,16.1710476166,24.6251928769,31.1963790409,4.09479063489,165.969499091
14517,235.431224698,7.37783442277,NA,180.210606066,59.1908908885,14.2446915969,187.734822292,320.077598556,15.0142778101,NA,33.2341026806,4.40876437228,161.214727876
15982,231.455135935,7.84627753617,43.132391859,180.210606066,60.835598484,14.6436145034,187.734822292,326.29526572,13.8575080037,25.0527592175,38.3284117797,4.40876437228,172.309194044
