time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,8.15857294511,44.7866818496,172.585924113,75.4552215552,19.0317664752,NA,213.3409789,18.2275272726,29.898511077,41.3849972392,2.52492194796,191.328278904
910,217.538825266,8.00242524064,46.4409718402,171.496683834,73.4450233829,17.8349977556,191.128462281,218.522368204,15.6569277026,29.898511077,44.4415826986,2.52492194796,186.573507689
2348,215.550780885,7.84627753617,48.0952618308,169.318203276,NA,17.0371519426,189.431642286,227.84886895,15.1428077886,29.7559889635,50.5547536176,2.68190881666,207.177516286
3588,205.610558978,9.40775458087,NA,166.050482439,67.7799194428,16.9041776404,194.522102269,274.481372683,13.6004480467,29.3284226229,64.8188190951,2.83889568535,227.781524884
4630,199.646425834,9.56390228534,48.0952618308,164.96124216,69.6073723267,NA,191.128462281,256.864649051,15.0142778101,29.1859005094,68.8942663744,2.83889568535,NA
5155,203.622514597,7.2216867183,53.0581318026,168.228962997,66.6834477125,16.7712033382,189.431642286,254.79209333,14.2430979392,28.9008562824,67.8754045546,2.52492194796,240.46091479
6865,205.610558978,6.75324360489,54.7124217932,171.496683834,69.9728629035,17.1701262448,189.431642286,261.009760494,12.4436782402,28.6158120553,66.8565427348,2.36793507927,196.083050118
8177,207.59860336,6.90939130936,53.0581318026,173.675164392,77.8309103043,18.7658178709,194.522102269,296.243207759,12.8292681757,28.3307678283,62.7810954555,2.36793507927,237.291067313
9570,NA,6.90939130936,53.0581318026,176.942885229,73.8105139597,17.9679720578,194.522102269,284.844151291,11.9295583262,28.4732899418,73.9885754735,NA,216.687058716
10980,215.550780885,6.28480049148,56.3667117838,NA,75.2724762668,17.5690491513,192.825282275,316.968764973,12.3151482617,28.6158120553,77.045160933,2.52492194796,242.045838528
12235,223.50295841,7.06553901383,54.7124217932,181.299846345,72.8967875177,17.5690491513,191.128462281,NA,13.6004480467,28.9008562824,69.9131281942,2.21094821058,213.517211239
13880,227.479047173,6.12865278701,58.0210017744,184.567567182,73.8105139597,17.5690491513,192.825282275,310.751097809,12.3151482617,NA,68.8942663744,2.21094821058,226.196601146
15328,231.455135935,8.00242524064,49.7495518214,183.478326903,71.9830610758,16.7712033382,196.218922264,299.352041341,13.7289780252,29.1859005094,NA,2.36793507927,273.744313294
16687,233.443180316,NA,44.7866818496,187.835288019,82.7650330908,18.3668949643,213.187122207,303.497152784,20.7981268425,29.4709447364,73.9885754735,2.83889568535,430.651763383
16814,237.419269079,7.69012983171,48.0952618308,186.74604774,77.6481650159,18.10094636,203.006202241,377.072880896,NA,29.61346685,78.0640227528,2.83889568535,267.404618341
16998,237.419269079,7.37783442277,43.132391859,185.656807461,NA,NA,NA,NA,NA,NA,78.0640227528,3.15286942274,243.630762267
