time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,8.47086835405,46.4409718402,176.942885229,44.5712678173,12.5160256686,158.888882388,75.5160234228,4.08922963784,27.6181572607,16.9323135634,1.26902699842,189.743355165
702,233.443180316,6.28480049148,43.132391859,179.121365787,45.4849942593,12.1171027621,160.585702383,76.5523012835,3.57510972385,27.7606793743,13.8757281039,1.11204012973,213.517211239
2150,233.443180316,5.97250508254,43.132391859,176.942885229,47.4951924316,13.0479228773,157.192062394,70.3346341191,NA,NA,13.8757281039,1.11204012973,199.252897595
3537,NA,5.6602096736,NA,179.121365787,45.4849942593,12.5160256686,157.192062394,67.2258005369,3.57510972385,27.3331130337,NA,1.11204012973,NA
4997,227.479047173,6.75324360489,48.0952618308,175.85364495,48.2261735851,13.0479228773,157.192062394,68.2620783977,3.96069965934,26.1929361256,15.9134517436,1.11204012973,205.592592548
6417,225.491002791,6.44094819595,46.4409718402,174.764404671,42.9265602218,11.9841284599,153.798422406,67.2258005369,3.44657974535,26.6205024661,18.970037203,1.11204012973,218.271982454
7877,227.479047173,6.90939130936,48.0952618308,176.942885229,45.6677395477,12.5160256686,157.192062394,74.479745562,3.44657974535,25.7653697851,25.083208122,1.42601386711,238.875991052
9307,229.467091554,6.28480049148,48.0952618308,NA,41.6473432031,11.7181798556,155.4952424,68.2620783977,3.57510972385,26.3354582391,19.9888990229,1.11204012973,210.347363763
10433,223.50295841,6.12865278701,49.7495518214,179.121365787,41.6473432031,11.4522312512,155.4952424,NA,3.83216968085,25.195281331,19.9888990229,1.26902699842,197.667973857
11850,219.526869647,6.75324360489,48.0952618308,173.675164392,51.1500981994,13.9787429926,155.4952424,74.479745562,3.57510972385,24.4826707634,25.083208122,1.26902699842,248.385533481
13627,231.455135935,7.06553901383,44.7866818496,178.032125508,NA,12.6489999708,155.4952424,63.080689094,4.86040950883,25.3378034445,30.1775172211,1.58300073581,164.384575353
14592,237.419269079,NA,39.8238118779,183.478326903,47.67793772,13.1808971795,155.4952424,65.1532448155,4.08922963784,25.480325558,34.2529645004,1.58300073581,181.818736474
15011,231.455135935,6.90939130936,48.0952618308,180.210606066,47.4951924316,12.9149485752,153.798422406,58.9355776511,4.21775961634,25.7653697851,38.3284117797,NA,218.271982454
16126,243.383402223,8.00242524064,36.5152318967,184.567567182,39.271654454,NA,160.585702383,66.1895226762,3.57510972385,26.3354582391,50.5547536176,3.30985629143,170.724270306
16427,235.431224698,7.06553901383,36.5152318967,183.478326903,50.053626469,13.4468457839,NA,59.9718555118,3.70363970235,25.480325558,52.5924772572,3.78081689751,172.309194044
