time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,14.092185715,43.132391859,176.942885229,57.7289285814,14.5106402013,160.585702383,533.550837867,10.0016086487,25.195281331,34.2529645004,2.36793507927,191.328278904
841,233.443180316,NA,46.4409718402,181.299846345,53.7085322368,13.7127943882,158.888882388,498.317390602,8.97336882075,25.195281331,30.1775172211,2.05396134188,173.894117783
2271,233.443180316,7.37783442277,46.4409718402,183.478326903,56.4497115627,13.7127943882,160.585702383,475.519277666,11.5439683907,24.7677149905,30.1775172211,2.05396134188,NA
3720,NA,6.75324360489,48.0952618308,176.942885229,49.3226453155,12.3830513665,158.888882388,440.285830401,10.3871985842,25.480325558,29.1586554013,1.89697447319,169.139346568
4961,229.467091554,7.06553901383,44.7866818496,179.121365787,52.7948057949,13.0479228773,160.585702383,NA,11.2869084337,25.3378034445,26.1020699418,1.89697447319,173.894117783
6483,229.467091554,7.06553901383,48.0952618308,181.299846345,52.2465699297,13.0479228773,157.192062394,476.555555526,NA,25.6228476715,25.083208122,NA,161.214727876
8081,229.467091554,7.06553901383,48.0952618308,181.299846345,52.7948057949,12.781974273,162.282522377,464.120221198,10.0016086487,25.0527592175,26.1020699418,2.05396134188,173.894117783
9406,233.443180316,7.06553901383,46.4409718402,181.299846345,51.6983340645,12.781974273,158.888882388,446.503497565,9.10189879925,24.910237104,27.1209317616,1.89697447319,170.724270306
9967,235.431224698,7.69012983171,43.132391859,176.942885229,59.5563814653,16.1063318274,158.888882388,236.139091836,14.1145679607,24.0551044229,23.0454844823,1.7399876045,NA
10640,233.443180316,7.53398212724,46.4409718402,178.032125508,57.9116738698,14.9095631078,160.585702383,227.84886895,14.6286878747,24.3401486499,24.0643463022,2.05396134188,175.479041521
11281,225.491002791,7.69012983171,43.132391859,176.942885229,54.6222586788,14.2446915969,162.282522377,205.050756014,13.4719180682,25.0527592175,27.1209317616,2.68190881666,223.026753669
11727,225.491002791,7.2216867183,NA,176.942885229,58.0944191582,15.1755117121,160.585702383,191.579143825,15.2713377671,24.910237104,29.1586554013,2.52492194796,237.291067313
12107,227.479047173,8.00242524064,41.4781018684,176.942885229,58.0944191582,15.1755117121,160.585702383,204.014478154,15.6569277026,25.0527592175,NA,2.52492194796,261.064923388
12787,NA,NA,NA,NA,62.4803060795,16.3722804317,163.979342371,215.413534622,20.0269469716,25.480325558,33.2341026806,3.30985629143,NA
13478,221.514914029,8.31472064958,41.4781018684,172.585924113,59.9218720421,15.5744346187,163.979342371,217.486090343,19.7698870146,25.3378034445,36.2906881401,3.30985629143,204.00766881
14539,211.574692122,8.15857294511,NA,167.139722718,NA,NA,NA,NA,NA,NA,41.3849972392,3.46684316012,200.837821333
14887,213.562736503,8.62701605852,43.132391859,166.050482439,56.4497115627,14.3776658991,167.37298236,211.268423179,17.9704673156,25.480325558,44.4415826986,3.46684316012,230.95137236
15717,211.574692122,7.84627753617,43.132391859,168.228962997,53.34304166,13.7127943882,163.979342371,210.232145318,15.9139876596,26.0504140121,50.5547536176,4.25177750359,169.139346568
16456,215.550780885,7.2216867183,44.7866818496,170.407443555,54.8050039672,14.2446915969,163.979342371,236.139091836,13.7289780252,25.7653697851,52.5924772572,4.09479063489,186.573507689
17838,215.550780885,7.37783442277,43.132391859,171.496683834,68.8763911732,NA,163.979342371,221.631201786,15.2713377671,26.1929361256,55.6490627167,3.15286942274,199.252897595
19345,227.479047173,8.00242524064,48.0952618308,NA,72.3485516526,17.9679720578,165.676162366,288.989262734,15.6569277026,26.4779803526,60.7433718158,2.52492194796,NA
20858,227.479047173,8.62701605852,51.403841812,181.299846345,66.5007024241,17.1701262448,167.37298236,316.968764973,15.1428077886,26.3354582391,70.9319900141,2.68190881666,251.555380958
22259,231.455135935,8.00242524064,54.7124217932,185.656807461,NA,16.7712033382,169.069802354,370.855213732,15.9139876596,26.1929361256,72.9697136537,2.36793507927,189.743355165
23673,227.479047173,9.09545917193,54.7124217932,183.478326903,66.1352118473,16.5052547339,170.766622349,473.446721944,15.0142778101,NA,67.8754045546,2.05396134188,227.781524884
25015,223.50295841,7.06553901383,61.3295817556,182.389086624,65.2214854054,15.9733575252,NA,472.410444083,17.8419373371,25.9078918986,60.7433718158,1.89697447319,194.49812638
26643,217.538825266,7.37783442277,62.9838717462,183.478326903,67.4144288661,16.7712033382,170.766622349,549.095005778,20.2840069286,26.3354582391,53.6113390771,1.7399876045,223.026753669
29580,223.50295841,8.00242524064,59.675291765,183.478326903,66.1352118473,16.2393061295,170.766622349,613.344233143,16.9422274876,25.9078918986,58.7056481762,1.89697447319,256.310152173
