time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,8.00242524064,48.0952618308,173.675164392,56.9979474278,14.5106402013,172.463442343,529.405726424,22.0834266275,NA,15.9134517436,1.89697447319,441.74622955
408,215.550780885,8.31472064958,51.403841812,173.675164392,69.4246270383,18.10094636,165.676162366,431.995607515,22.469016563,25.9078918986,17.9511753832,2.36793507927,430.651763383
1167,NA,NA,51.403841812,NA,61.749324926,16.2393061295,165.676162366,417.487717465,NA,26.1929361256,21.0077608427,3.15286942274,668.390324123
2048,213.562736503,7.2216867183,58.0210017744,178.032125508,64.8559948286,NA,NA,NA,NA,NA,22.0266226625,3.15286942274,207.177516286
2751,217.538825266,5.50406196913,59.675291765,181.299846345,53.8912775252,NA,163.979342371,318.005042834,21.3122467565,25.9078918986,21.0077608427,2.83889568535,124.761481896
4073,225.491002791,6.59709590042,58.0210017744,182.389086624,59.9218720421,15.840383223,165.676162366,276.553928405,14.6286878747,25.7653697851,15.9134517436,1.89697447319,177.063965259
5517,221.514914029,7.06553901383,56.3667117838,179.121365787,NA,16.2393061295,NA,271.372539101,14.6286878747,25.7653697851,12.8568662841,1.89697447319,NA
6433,NA,6.12865278701,NA,NA,61.9320702144,16.2393061295,165.676162366,233.030258254,14.1145679607,26.0504140121,NA,NA,NA
7001,225.491002791,6.75324360489,49.7495518214,179.121365787,62.1148155027,16.3722804317,167.37298236,242.356759001,14.5001578962,26.0504140121,11.8380044643,1.7399876045,200.837821333
8560,219.526869647,6.44094819595,NA,178.032125508,68.5109005964,17.5690491513,169.069802354,256.864649051,13.7289780252,26.0504140121,12.8568662841,NA,158.0448804
9979,211.574692122,6.28480049148,54.7124217932,174.764404671,73.8105139597,18.3668949643,170.766622349,332.512932884,17.1992874446,25.7653697851,14.8945899237,1.89697447319,257.895075911
11449,209.586647741,6.59709590042,53.0581318026,172.585924113,68.328155308,17.5690491513,169.069802354,362.564990846,15.7854576811,26.3354582391,NA,2.52492194796,348.235728992
12839,215.550780885,5.50406196913,54.7124217932,175.85364495,64.3077589634,16.2393061295,170.766622349,NA,12.0580883047,26.1929361256,15.9134517436,2.05396134188,275.329237032
